case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,185,222,38,21,pick up leg,21,pick up leg,"{""NA"":0.24319327622652054,""align leg screw with table thread"":0.05485662984919097,""align side panel holes with front panel dowels"":0.00016640166543431021,""attach drawer back panel"":0.0001667525579442123,""attach drawer side panel"":0.00035112350920634956,""attach shelf to table"":0.00035072834562972847,""flip shelf"":0.00018175929505416302,""flip table"":0.06177235590784173,""flip table top"":0.02612380595191529,""insert drawer pin"":6.848534310752017e-05,""lay down back panel"":0.00010560963202902043,""lay down bottom panel"":0.00020677735837556325,""lay down front panel"":3.622831373879882e-05,""lay down leg"":0.032089433583774064,""lay down shelf"":0.0004038736932623004,""lay down side panel"":0.0001960401618577491,""lay down table top"":0.000218779284822583,""other"":0.0407976677861849,""pick up back panel"":0.0021418967134147686,""pick up bottom panel"":0.006106724406555786,""pick up front panel"":0.0004457621996009134,""pick up leg"":0.4639182639749427,""pick up pin"":0.00011541266961725533,""pick up shelf"":0.0016482122262363862,""pick up side panel"":0.0009647956432768536,""pick up table top"":0.00043192399224560514,""position the drawer right side up"":0.0011716173635489355,""push table"":0.0016067929115563043,""push table top"":0.0005491318653711412,""rotate table"":0.043087169785346636,""slide bottom of drawer"":0.0005318851948878115,""spin leg"":0.01402617237947293,""tighten leg"":0.0019685042758570298}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,223,275,53,1,align leg screw with table thread,31,spin leg,"{""NA"":0.032387633802465884,""align leg screw with table thread"":0.1462201842124451,""align side panel holes with front panel dowels"":0.0012770882785672548,""attach drawer back panel"":0.00039199209685699863,""attach drawer side panel"":0.00242716468231797,""attach shelf to table"":0.00034757531116671125,""flip shelf"":1.9469202578433533e-05,""flip table"":0.01801211768755786,""flip table top"":0.0008294955531809746,""insert drawer pin"":0.00015848059056139082,""lay down back panel"":3.723255173702215e-05,""lay down bottom panel"":5.076170966294246e-05,""lay down front panel"":7.643605862984046e-06,""lay down leg"":0.0016350438434803334,""lay down shelf"":4.62161770317251e-05,""lay down side panel"":0.00019147800760964737,""lay down table top"":4.734428593401808e-05,""other"":0.1198272188781664,""pick up back panel"":0.0006411335430558846,""pick up bottom panel"":0.005135448466331101,""pick up front panel"":7.979918229535062e-05,""pick up leg"":0.02126846300934459,""pick up pin"":0.00011756823341076322,""pick up shelf"":0.0004978968944034829,""pick up side panel"":0.0009064037663538673,""pick up table top"":0.00014674545170284442,""position the drawer right side up"":0.00013919211887162715,""push table"":0.0007736076723236727,""push table top"":0.0001007419442486317,""rotate table"":0.023359165922848438,""slide bottom of drawer"":0.0011438634007373486,""spin leg"":0.6097465565182129,""tighten leg"":0.012029279383088304}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,276,694,419,31,spin leg,31,spin leg,"{""NA"":6.335777454604706e-05,""align leg screw with table thread"":0.00028816028890671906,""align side panel holes with front panel dowels"":2.2685798232871488e-06,""attach drawer back panel"":3.58162546790438e-05,""attach drawer side panel"":9.471105946799421e-07,""attach shelf to table"":2.9421249160412573e-07,""flip shelf"":2.6972959447986924e-08,""flip table"":6.946486927260761e-06,""flip table top"":6.359274834234859e-08,""insert drawer pin"":2.351212367035001e-07,""lay down back panel"":1.967737296705352e-08,""lay down bottom panel"":6.93731427169858e-09,""lay down front panel"":1.0394443772959794e-09,""lay down leg"":9.051281255087414e-07,""lay down shelf"":1.5981484340963884e-07,""lay down side panel"":2.2703827744242492e-08,""lay down table top"":1.6320872643879913e-08,""other"":7.072324534617277e-05,""pick up back panel"":1.6988158641578462e-06,""pick up bottom panel"":1.429801094339254e-07,""pick up front panel"":4.499731774204636e-07,""pick up leg"":1.6907559357746915e-05,""pick up pin"":1.9853774385386827e-08,""pick up shelf"":3.019319237294669e-07,""pick up side panel"":3.7882375599516177e-07,""pick up table top"":5.521036320484387e-08,""position the drawer right side up"":2.0975968652492457e-08,""push table"":1.4856390924912943e-06,""push table top"":1.9543507630046738e-07,""rotate table"":2.108458440585496e-05,""slide bottom of drawer"":1.8905629681534686e-05,""spin leg"":0.9994332666613321,""tighten leg"":3.512190308460557e-05}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,695,731,37,21,pick up leg,21,pick up leg,"{""NA"":0.05239468741441473,""align leg screw with table thread"":0.055012248684589225,""align side panel holes with front panel dowels"":1.7891757733122103e-05,""attach drawer back panel"":0.0005973775562048055,""attach drawer side panel"":4.567992335536031e-05,""attach shelf to table"":1.7079767149954097e-05,""flip shelf"":3.220222487704411e-06,""flip table"":0.0009304531043665987,""flip table top"":0.000116296403353692,""insert drawer pin"":5.692700870216302e-06,""lay down back panel"":1.938227898899579e-06,""lay down bottom panel"":3.422656544441108e-06,""lay down front panel"":4.256777265691529e-07,""lay down leg"":0.0010559347596937015,""lay down shelf"":2.9383015018808964e-05,""lay down side panel"":2.1532277781329255e-06,""lay down table top"":1.5882425215236992e-06,""other"":0.0009628545502326577,""pick up back panel"":0.0008687986544035428,""pick up bottom panel"":0.0002451033401761428,""pick up front panel"":7.074913317969608e-05,""pick up leg"":0.6437746698069212,""pick up pin"":7.697461419879985e-06,""pick up shelf"":0.0005831248809843945,""pick up side panel"":0.0004287337021213335,""pick up table top"":1.2083834075678464e-05,""position the drawer right side up"":1.3554773886714176e-05,""push table"":4.8199560026389646e-05,""push table top"":1.5868791635782417e-05,""rotate table"":0.00042932780942882764,""slide bottom of drawer"":0.0002002739887891002,""spin leg"":0.24181586033051103,""tighten leg"":0.00028762723033306993}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,732,803,72,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0016618703038367617,""align leg screw with table thread"":0.23860276985512505,""align side panel holes with front panel dowels"":3.592927852273201e-05,""attach drawer back panel"":2.5031285095246227e-05,""attach drawer side panel"":4.0666800237707276e-05,""attach shelf to table"":1.1192421394020905e-05,""flip shelf"":2.842816330302552e-06,""flip table"":0.000288788453045906,""flip table top"":5.212312017323824e-06,""insert drawer pin"":2.969134178787722e-06,""lay down back panel"":7.53043432825565e-07,""lay down bottom panel"":1.7765718172757643e-07,""lay down front panel"":7.827729395872092e-08,""lay down leg"":0.00013751827604749665,""lay down shelf"":2.5778309655481262e-05,""lay down side panel"":7.108098962629255e-07,""lay down table top"":7.285472355227085e-07,""other"":0.0006091505174213,""pick up back panel"":7.439218637026827e-05,""pick up bottom panel"":2.662351721320159e-05,""pick up front panel"":4.254176539634595e-06,""pick up leg"":0.03264699447730784,""pick up pin"":4.901177917551359e-07,""pick up shelf"":0.00023843098291877042,""pick up side panel"":6.933031511907606e-05,""pick up table top"":2.322168290030263e-06,""position the drawer right side up"":1.4248381447795301e-06,""push table"":6.281709216349185e-06,""push table top"":1.1807290960384897e-06,""rotate table"":4.470874136311112e-05,""slide bottom of drawer"":4.829689423107513e-06,""spin leg"":0.7241033531220941,""tighten leg"":0.0013232221984446192}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,804,1354,551,31,spin leg,31,spin leg,"{""NA"":0.00013607501357668704,""align leg screw with table thread"":0.0007646550694480836,""align side panel holes with front panel dowels"":1.499158254691451e-05,""attach drawer back panel"":3.3673897761180526e-06,""attach drawer side panel"":0.00012694086498170703,""attach shelf to table"":4.210659987236927e-06,""flip shelf"":1.2411627919116173e-07,""flip table"":1.901362306121723e-05,""flip table top"":2.544331184038086e-07,""insert drawer pin"":1.2032119140678713e-06,""lay down back panel"":9.503701290533153e-08,""lay down bottom panel"":6.186822070025816e-08,""lay down front panel"":4.3118078413785575e-08,""lay down leg"":1.1973317788557813e-06,""lay down shelf"":3.789082580455389e-07,""lay down side panel"":1.2578324298918452e-07,""lay down table top"":1.5320546246187572e-07,""other"":2.73047209967191e-05,""pick up back panel"":9.908131888774773e-07,""pick up bottom panel"":4.00315802619407e-06,""pick up front panel"":7.462476797146052e-07,""pick up leg"":3.0350546420913605e-05,""pick up pin"":5.85069855798261e-07,""pick up shelf"":1.533108195773396e-06,""pick up side panel"":5.86778905032686e-06,""pick up table top"":4.270355729451552e-07,""position the drawer right side up"":2.498417342747193e-07,""push table"":5.707811510250696e-05,""push table top"":3.1913176034339627e-07,""rotate table"":0.00012885148922312138,""slide bottom of drawer"":1.0636150492008191e-05,""spin leg"":0.9949080455108477,""tighten leg"":0.003750130281277364}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,1355,1452,98,29,rotate table,29,rotate table,"{""NA"":0.0026163252774548413,""align leg screw with table thread"":0.0024954197311515135,""align side panel holes with front panel dowels"":6.31765532616285e-05,""attach drawer back panel"":5.7696218408666943e-05,""attach drawer side panel"":0.0004295116124354485,""attach shelf to table"":3.0488642763230113e-05,""flip shelf"":3.169102700454994e-07,""flip table"":0.0010497628347960074,""flip table top"":4.523105913893343e-06,""insert drawer pin"":9.991877786258373e-06,""lay down back panel"":6.774220241065389e-06,""lay down bottom panel"":9.999391795950323e-07,""lay down front panel"":9.144868384152046e-07,""lay down leg"":2.393339106062132e-05,""lay down shelf"":5.596615005353477e-06,""lay down side panel"":1.3766325682270358e-06,""lay down table top"":5.1817688339175264e-06,""other"":0.0002825950348518425,""pick up back panel"":3.205232345981006e-05,""pick up bottom panel"":0.00011361299152419825,""pick up front panel"":9.28810845456691e-06,""pick up leg"":0.00023980848831596938,""pick up pin"":8.41829577565097e-06,""pick up shelf"":2.0040454783563498e-05,""pick up side panel"":4.8890908445042113e-05,""pick up table top"":1.9548782509154594e-06,""position the drawer right side up"":5.159107490474616e-06,""push table"":0.00149881711142338,""push table top"":8.353668211246599e-06,""rotate table"":0.7370613480785063,""slide bottom of drawer"":5.856275604282142e-05,""spin leg"":0.2452144847773859,""tighten leg"":0.008594619066745114}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,1453,1490,38,21,pick up leg,29,rotate table,"{""NA"":0.03304907623351028,""align leg screw with table thread"":0.059428479526870526,""align side panel holes with front panel dowels"":0.00029048505991408947,""attach drawer back panel"":0.002659628714544767,""attach drawer side panel"":0.00024378177004407377,""attach shelf to table"":8.944675503311385e-05,""flip shelf"":8.574766222916483e-06,""flip table"":0.04250170597592123,""flip table top"":0.00013707429125163703,""insert drawer pin"":2.5918341840011482e-05,""lay down back panel"":0.00013140020713277667,""lay down bottom panel"":1.1981544460815704e-05,""lay down front panel"":2.181799359933731e-06,""lay down leg"":0.001437501063798819,""lay down shelf"":8.730355061160073e-05,""lay down side panel"":1.1768881521709149e-05,""lay down table top"":1.5627862117938956e-05,""other"":0.005048732277684489,""pick up back panel"":0.18376901668560133,""pick up bottom panel"":0.0003292792977991928,""pick up front panel"":0.00012068839794201012,""pick up leg"":0.1547615336264818,""pick up pin"":8.673417845684346e-05,""pick up shelf"":0.00041484400516068084,""pick up side panel"":0.004869575773323721,""pick up table top"":1.774191609776584e-05,""position the drawer right side up"":8.626575764831601e-05,""push table"":0.00035930009693174725,""push table top"":5.381254526763033e-05,""rotate table"":0.4186064585596078,""slide bottom of drawer"":0.0001857835483145904,""spin leg"":0.08975776362728395,""tighten leg"":0.0014005173600687133}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,1491,1535,45,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0018207643776097231,""align leg screw with table thread"":0.04333531244192272,""align side panel holes with front panel dowels"":0.0003675057308909244,""attach drawer back panel"":0.0021024544917357464,""attach drawer side panel"":9.719651617767037e-05,""attach shelf to table"":2.8486129172557007e-05,""flip shelf"":3.4535226032201333e-06,""flip table"":0.0003012687055161223,""flip table top"":5.420722015969659e-06,""insert drawer pin"":2.3548024879952816e-05,""lay down back panel"":1.1907591775500098e-05,""lay down bottom panel"":1.0720020649538734e-06,""lay down front panel"":1.7057647792029229e-07,""lay down leg"":0.00022150734247108832,""lay down shelf"":5.854953963838246e-05,""lay down side panel"":1.987697737920118e-06,""lay down table top"":1.5410253338485644e-06,""other"":0.0008412150847208169,""pick up back panel"":0.0025691268081067795,""pick up bottom panel"":3.340550833349375e-05,""pick up front panel"":1.5114480861989756e-05,""pick up leg"":0.006002016205052819,""pick up pin"":5.6427629740735734e-06,""pick up shelf"":4.992446617709195e-05,""pick up side panel"":0.0005034231052756392,""pick up table top"":1.4973035856908407e-06,""position the drawer right side up"":2.6188394350078346e-05,""push table"":0.00016641887228211594,""push table top"":6.0841569083752094e-06,""rotate table"":0.0003170731073219536,""slide bottom of drawer"":0.0002020873557840888,""spin leg"":0.9388608548376295,""tighten leg"":0.002017765033653834}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,1536,2143,608,31,spin leg,31,spin leg,"{""NA"":0.0002596567817254942,""align leg screw with table thread"":0.0002475814494715678,""align side panel holes with front panel dowels"":2.7389563639205955e-05,""attach drawer back panel"":0.0005585079742989987,""attach drawer side panel"":1.2689122977682069e-05,""attach shelf to table"":4.0465513871455383e-05,""flip shelf"":1.6448937629374043e-06,""flip table"":5.4959018224387535e-05,""flip table top"":8.007292793540078e-07,""insert drawer pin"":9.077542597800633e-06,""lay down back panel"":2.5048206920132813e-07,""lay down bottom panel"":2.0630892211950984e-07,""lay down front panel"":9.619083484362654e-09,""lay down leg"":8.597316105097315e-07,""lay down shelf"":3.8700053654793755e-05,""lay down side panel"":5.576268529296579e-07,""lay down table top"":2.2162051806510382e-07,""other"":0.000444164324682405,""pick up back panel"":7.227744217808725e-06,""pick up bottom panel"":1.01613907317026e-06,""pick up front panel"":7.747685128237238e-07,""pick up leg"":1.1049064467708766e-05,""pick up pin"":4.4207355974198274e-07,""pick up shelf"":1.3010610123989777e-05,""pick up side panel"":1.8318681084583093e-06,""pick up table top"":5.277768991372941e-07,""position the drawer right side up"":8.325707870327229e-07,""push table"":6.852690773846193e-05,""push table top"":2.788413442387695e-06,""rotate table"":3.198390886807295e-05,""slide bottom of drawer"":0.0002662792295750119,""spin leg"":0.9973514495711577,""tighten leg"":0.0005445263992931203}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,2144,2200,57,21,pick up leg,31,spin leg,"{""NA"":0.1312387300279449,""align leg screw with table thread"":0.09875349078752231,""align side panel holes with front panel dowels"":0.00010899187286109704,""attach drawer back panel"":0.0002562455276921882,""attach drawer side panel"":0.0007301919991860224,""attach shelf to table"":0.003543652245992378,""flip shelf"":6.784764088495234e-05,""flip table"":0.010880064680812913,""flip table top"":0.00015257764789566863,""insert drawer pin"":0.0006341581408234656,""lay down back panel"":3.664162379305038e-05,""lay down bottom panel"":3.036394346373415e-05,""lay down front panel"":5.762600034829615e-06,""lay down leg"":0.0009190062317014835,""lay down shelf"":0.00027181720310054196,""lay down side panel"":1.627895343709066e-05,""lay down table top"":2.6567496110816902e-05,""other"":0.004112260096518551,""pick up back panel"":0.0007196398898183057,""pick up bottom panel"":0.0010490696334416402,""pick up front panel"":8.880740277386953e-05,""pick up leg"":0.24353238816573203,""pick up pin"":0.000849516391003578,""pick up shelf"":0.003426816525844563,""pick up side panel"":0.00032551694490840627,""pick up table top"":0.00010878650273457824,""position the drawer right side up"":0.00014238834036835838,""push table"":0.0006278403342181711,""push table top"":3.143181377134553e-05,""rotate table"":0.019051737449205432,""slide bottom of drawer"":0.0003026133717069394,""spin leg"":0.3995345720138989,""tighten leg"":0.07842422540814273}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,2201,2249,49,1,align leg screw with table thread,31,spin leg,"{""NA"":0.16149583363511164,""align leg screw with table thread"":0.3310960108884705,""align side panel holes with front panel dowels"":0.00030649798550628625,""attach drawer back panel"":0.001346435623863541,""attach drawer side panel"":0.00020575637482783796,""attach shelf to table"":0.005733165333274845,""flip shelf"":0.00011628033768588188,""flip table"":0.017802601625664133,""flip table top"":0.00011038961213448694,""insert drawer pin"":0.001646345342643534,""lay down back panel"":1.3743872045779426e-05,""lay down bottom panel"":0.00014005219342323597,""lay down front panel"":4.654387366278138e-06,""lay down leg"":0.0009101477860486757,""lay down shelf"":0.0029700078965997447,""lay down side panel"":0.0001009305100772471,""lay down table top"":3.518994739083935e-05,""other"":0.03596604140285326,""pick up back panel"":0.0001897273231945143,""pick up bottom panel"":0.0003600256870868179,""pick up front panel"":4.063954342506563e-05,""pick up leg"":0.04621420158203976,""pick up pin"":0.00010099738893373165,""pick up shelf"":0.004792303780384233,""pick up side panel"":0.0003414894760996448,""pick up table top"":0.0001303555116242116,""position the drawer right side up"":7.848206379600126e-05,""push table"":0.000612007112225428,""push table top"":6.093612599016171e-05,""rotate table"":0.0009791279371340203,""slide bottom of drawer"":0.0012835494045266758,""spin leg"":0.3369831307506075,""tighten leg"":0.04783293544504868}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,2250,2841,592,31,spin leg,31,spin leg,"{""NA"":0.0027368812832026536,""align leg screw with table thread"":0.0019936007181229343,""align side panel holes with front panel dowels"":4.666096396233355e-06,""attach drawer back panel"":9.69550563419753e-05,""attach drawer side panel"":1.0783683821866194e-05,""attach shelf to table"":0.00017626451081787553,""flip shelf"":2.3864550436351472e-06,""flip table"":0.0006731442173348628,""flip table top"":2.351516322947146e-06,""insert drawer pin"":2.344637726678742e-05,""lay down back panel"":3.5487223917567635e-07,""lay down bottom panel"":6.833186944844747e-07,""lay down front panel"":3.122820025366402e-08,""lay down leg"":5.33620437790792e-06,""lay down shelf"":4.62216194552523e-05,""lay down side panel"":3.844916181113177e-07,""lay down table top"":5.637932317583086e-07,""other"":0.0026182595127810034,""pick up back panel"":6.312568739880325e-06,""pick up bottom panel"":2.1338728194678605e-06,""pick up front panel"":1.1157306794483589e-06,""pick up leg"":0.0001258677456931111,""pick up pin"":1.2240011162201304e-06,""pick up shelf"":8.73162251370751e-05,""pick up side panel"":1.2057726826374615e-06,""pick up table top"":4.7318127398794615e-06,""position the drawer right side up"":1.076041459107736e-06,""push table"":0.00013812760744473857,""push table top"":1.650325641436676e-06,""rotate table"":0.0007966312868293707,""slide bottom of drawer"":7.23832567304059e-05,""spin leg"":0.988123121394499,""tighten leg"":0.0022447874682642566}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,2842,2947,106,7,flip table,7,flip table,"{""NA"":0.02981935873769956,""align leg screw with table thread"":0.0032246986479291975,""align side panel holes with front panel dowels"":4.550302927791048e-05,""attach drawer back panel"":0.00012724719694853415,""attach drawer side panel"":0.00019388142292490007,""attach shelf to table"":0.0031905638551043528,""flip shelf"":0.00014958578124609745,""flip table"":0.7739055677369799,""flip table top"":0.0013735520765723503,""insert drawer pin"":0.0001493155836090866,""lay down back panel"":4.0519955340864986e-05,""lay down bottom panel"":0.00012681453212712982,""lay down front panel"":4.143840374937831e-06,""lay down leg"":0.00011677346946912792,""lay down shelf"":0.00018366446736008411,""lay down side panel"":2.4932729557023332e-05,""lay down table top"":1.335850102742919e-05,""other"":0.00758951937320987,""pick up back panel"":0.00012662812884160166,""pick up bottom panel"":0.0004944771590325612,""pick up front panel"":8.382580104075328e-05,""pick up leg"":0.0026173906379418047,""pick up pin"":8.949277385511859e-05,""pick up shelf"":0.002233874683677744,""pick up side panel"":4.509391414197829e-05,""pick up table top"":0.00012412882884351383,""position the drawer right side up"":0.00012351961610971944,""push table"":0.0023456113298656643,""push table top"":2.87845016099975e-05,""rotate table"":0.07729691541028859,""slide bottom of drawer"":0.0008132716859520615,""spin leg"":0.08536702346189588,""tighten leg"":0.00793097068788029}"
60,Lack_Side_Table/0031_oak_table_04_02_2019_08_20_14_13,2948,2962,15,0,NA,7,flip table,"{""NA"":0.07896476487318675,""align leg screw with table thread"":0.0005436642677523196,""align side panel holes with front panel dowels"":0.00011786731920437887,""attach drawer back panel"":0.00014360649656737224,""attach drawer side panel"":3.372533113482253e-05,""attach shelf to table"":0.048295264566938084,""flip shelf"":0.0013592969005306562,""flip table"":0.8346386909484863,""flip table top"":0.0006463682861067354,""insert drawer pin"":0.0004725566269674649,""lay down back panel"":6.441459269505382e-06,""lay down bottom panel"":0.00027251456437322,""lay down front panel"":3.965013752349477e-06,""lay down leg"":3.157691996117743e-05,""lay down shelf"":0.001240578842892622,""lay down side panel"":5.2049572453446065e-05,""lay down table top"":1.3158257812998879e-05,""other"":0.0014054485286275546,""pick up back panel"":9.168468289620554e-05,""pick up bottom panel"":0.0003594311012420803,""pick up front panel"":9.170386426073188e-05,""pick up leg"":0.0014548967320782444,""pick up pin"":0.00023651973072749872,""pick up shelf"":0.020788398571312428,""pick up side panel"":3.5327088759610585e-05,""pick up table top"":9.297122572509882e-05,""position the drawer right side up"":0.000170375113763536,""push table"":0.0005343866864374529,""push table top"":7.269083556214658e-05,""rotate table"":0.005080767814069987,""slide bottom of drawer"":0.0008544339216314256,""spin leg"":0.001266103299955527,""tighten leg"":0.0006287733636175592}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,0,54,55,0,NA,31,spin leg,"{""NA"":0.12211359143257142,""align leg screw with table thread"":0.039123501865701245,""align side panel holes with front panel dowels"":0.01457481643354351,""attach drawer back panel"":0.0036657084668563172,""attach drawer side panel"":0.03625232838094235,""attach shelf to table"":0.005382653321562843,""flip shelf"":0.0007646481929854913,""flip table"":0.0052924760574982925,""flip table top"":0.0023342094087803905,""insert drawer pin"":0.007125050879337571,""lay down back panel"":0.0002251180531774563,""lay down bottom panel"":0.00026092879627619614,""lay down front panel"":0.00011186167724769224,""lay down leg"":0.0028326260941949756,""lay down shelf"":0.0012531616725027562,""lay down side panel"":0.0007160478641956367,""lay down table top"":0.0006965410641648552,""other"":0.011147523171861063,""pick up back panel"":0.0009551946428308094,""pick up bottom panel"":0.0011026544845663012,""pick up front panel"":0.0012772278309884397,""pick up leg"":0.022878303412686696,""pick up pin"":0.0010894494681534441,""pick up shelf"":0.001704364194831049,""pick up side panel"":0.01698665756901557,""pick up table top"":0.0007302501746876673,""position the drawer right side up"":0.0012300171931697564,""push table"":0.010138863045722247,""push table top"":0.00012130183319889263,""rotate table"":0.0057289004960859365,""slide bottom of drawer"":0.001005567536181347,""spin leg"":0.5022571371360258,""tighten leg"":0.17892130423675884}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,55,93,39,21,pick up leg,21,pick up leg,"{""NA"":0.07766590377268119,""align leg screw with table thread"":0.11818882192556675,""align side panel holes with front panel dowels"":0.003527194362294932,""attach drawer back panel"":0.0011147176397244972,""attach drawer side panel"":0.007385360774396059,""attach shelf to table"":0.0030609748519521253,""flip shelf"":0.0008725388994580732,""flip table"":0.012886549155108439,""flip table top"":0.0032866816588629708,""insert drawer pin"":0.0017352846926093125,""lay down back panel"":4.672087944084361e-05,""lay down bottom panel"":0.00012364296233686336,""lay down front panel"":2.881540492639126e-05,""lay down leg"":0.013314652104432194,""lay down shelf"":0.0020577034790618108,""lay down side panel"":0.00037782755283935845,""lay down table top"":0.0004065618777531199,""other"":0.004736345828486941,""pick up back panel"":0.0005980423544921601,""pick up bottom panel"":0.0009009145626175898,""pick up front panel"":0.0009620694442837236,""pick up leg"":0.5724208548856087,""pick up pin"":0.0004550958213561292,""pick up shelf"":0.0022119801873580003,""pick up side panel"":0.00791559261508668,""pick up table top"":0.0005592728451189871,""position the drawer right side up"":0.0005050358541689676,""push table"":0.008854816864746122,""push table top"":0.0004905281272770551,""rotate table"":0.011675293736446362,""slide bottom of drawer"":0.0006002260915220876,""spin leg"":0.11097635147281182,""tighten leg"":0.030057621654123068}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,94,153,60,1,align leg screw with table thread,31,spin leg,"{""NA"":0.02856256265852911,""align leg screw with table thread"":0.1863760018410782,""align side panel holes with front panel dowels"":0.00020912196920714148,""attach drawer back panel"":0.000574543732454913,""attach drawer side panel"":0.00017812260193750262,""attach shelf to table"":0.0004446998700586846,""flip shelf"":0.00011701637677106192,""flip table"":0.044630296202376483,""flip table top"":0.0005580149476979083,""insert drawer pin"":0.00022701779774555084,""lay down back panel"":3.0458579105167397e-05,""lay down bottom panel"":8.468239146945203e-06,""lay down front panel"":4.325956772296043e-06,""lay down leg"":0.005695391382081046,""lay down shelf"":0.0010159829431358957,""lay down side panel"":1.2124821609897178e-05,""lay down table top"":6.855333984958633e-05,""other"":0.00227641247183783,""pick up back panel"":0.00016573468645522855,""pick up bottom panel"":2.94007317620526e-05,""pick up front panel"":8.375429532255414e-05,""pick up leg"":0.2027244371245615,""pick up pin"":5.1665320108895683e-05,""pick up shelf"":0.001062490746092711,""pick up side panel"":0.00011819528641960157,""pick up table top"":5.88800972612565e-05,""position the drawer right side up"":0.00017554005010727753,""push table"":0.0006999361793229279,""push table top"":0.00013901026341992898,""rotate table"":0.06464778031610573,""slide bottom of drawer"":9.980062682188873e-05,""spin leg"":0.4350720353424549,""tighten leg"":0.023882231442257762}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,154,530,377,31,spin leg,31,spin leg,"{""NA"":0.00016850091503420162,""align leg screw with table thread"":0.0002168922022522551,""align side panel holes with front panel dowels"":3.845346315303394e-06,""attach drawer back panel"":1.8502077479983783e-05,""attach drawer side panel"":3.255577540606972e-05,""attach shelf to table"":2.3647558299322686e-05,""flip shelf"":3.1305368414387013e-06,""flip table"":2.964746179383028e-05,""flip table top"":7.224445432579167e-06,""insert drawer pin"":9.936685901095603e-06,""lay down back panel"":3.22062644530425e-07,""lay down bottom panel"":1.362807408895231e-07,""lay down front panel"":1.4112331335886775e-07,""lay down leg"":2.9282741009754058e-05,""lay down shelf"":3.2942941559330204e-06,""lay down side panel"":1.8736412589630402e-07,""lay down table top"":2.6791548546666186e-07,""other"":5.6204175568963596e-05,""pick up back panel"":2.505257952584982e-06,""pick up bottom panel"":9.071335155792001e-07,""pick up front panel"":7.760256320648212e-06,""pick up leg"":0.00010752580159302259,""pick up pin"":6.929309864365954e-07,""pick up shelf"":4.931840385461723e-06,""pick up side panel"":2.9250224461248262e-06,""pick up table top"":2.8157015475019837e-07,""position the drawer right side up"":2.8966875307025766e-06,""push table"":5.788687950506168e-05,""push table top"":5.52408960003923e-07,""rotate table"":8.898439263404556e-05,""slide bottom of drawer"":8.496151604920966e-06,""spin leg"":0.9978376321830548,""tighten leg"":0.0012723084298465921}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,531,546,16,0,NA,31,spin leg,"{""NA"":0.06201103806961328,""align leg screw with table thread"":0.011256871817749925,""align side panel holes with front panel dowels"":0.00022673433932141052,""attach drawer back panel"":0.0010461050824233098,""attach drawer side panel"":0.0025920343250618316,""attach shelf to table"":0.0032539964086026885,""flip shelf"":0.0007948306474645506,""flip table"":0.005743220408476191,""flip table top"":0.0030660583634016803,""insert drawer pin"":0.0023155892486101948,""lay down back panel"":0.0002555482197976744,""lay down bottom panel"":7.379187786682451e-05,""lay down front panel"":2.8664406670486642e-05,""lay down leg"":0.019145699887303635,""lay down shelf"":0.0005125025863890187,""lay down side panel"":3.982878808983514e-05,""lay down table top"":0.00012674541181922905,""other"":0.0039293860900215805,""pick up back panel"":0.0006774501657673682,""pick up bottom panel"":0.000202735577772728,""pick up front panel"":0.0013374074569583172,""pick up leg"":0.06310129116172902,""pick up pin"":0.0006041869430646329,""pick up shelf"":0.0014354437562360545,""pick up side panel"":0.00043214597144469735,""pick up table top"":0.00010582663799141301,""position the drawer right side up"":0.0016680193157299072,""push table"":0.004106805135961622,""push table top"":5.740421249811334e-05,""rotate table"":0.03403073060326278,""slide bottom of drawer"":0.0004881092372670537,""spin leg"":0.5831219516694546,""tighten leg"":0.1922118249349296}"
