case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,590,648,59,13,lay down leg,7,flip table,"{""NA"":0.08936465953839785,""align leg screw with table thread"":0.04229396629794422,""align side panel holes with front panel dowels"":0.00011671874379594633,""attach drawer back panel"":0.00013008126527785276,""attach drawer side panel"":5.145907337048241e-05,""attach shelf to table"":0.00363346449517787,""flip shelf"":0.0024696307915846928,""flip table"":0.34581461075251385,""flip table top"":0.13641702208541712,""insert drawer pin"":6.239358006465501e-05,""lay down back panel"":4.9738551751943305e-05,""lay down bottom panel"":0.0004029195421272731,""lay down front panel"":0.00021092517411843646,""lay down leg"":0.0063224688736658735,""lay down shelf"":0.012328479462697849,""lay down side panel"":2.697753469781951e-05,""lay down table top"":0.00036312686760369214,""other"":0.0015794983147485655,""pick up back panel"":0.0005738349205723538,""pick up bottom panel"":0.0006756271808842292,""pick up front panel"":0.0002915357342271047,""pick up leg"":0.07297020609159086,""pick up pin"":0.00026708321330276655,""pick up shelf"":0.07510810263328634,""pick up side panel"":0.00040364203368110376,""pick up table top"":0.0020750674426011045,""position the drawer right side up"":0.0006710021538064042,""push table"":0.0005226413084497927,""push table top"":0.00031480651301473887,""rotate table"":0.15270913120801166,""slide bottom of drawer"":0.0001849342942616697,""spin leg"":0.03327335634316176,""tighten leg"":0.018320880044977797}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,649,774,126,31,spin leg,31,spin leg,"{""NA"":0.0507039191378724,""align leg screw with table thread"":0.14300812349196465,""align side panel holes with front panel dowels"":0.00022600073192994126,""attach drawer back panel"":0.00036028263399664806,""attach drawer side panel"":0.00021403800726855278,""attach shelf to table"":0.005872318481412967,""flip shelf"":0.0015814594419983525,""flip table"":0.10331214059676443,""flip table top"":0.017646578502737813,""insert drawer pin"":0.000283535055623072,""lay down back panel"":0.00015320676637144522,""lay down bottom panel"":0.00026325441043203074,""lay down front panel"":7.679163618810154e-05,""lay down leg"":0.013597969945135808,""lay down shelf"":0.021223118970362796,""lay down side panel"":5.399186972450509e-05,""lay down table top"":0.0004424673872621035,""other"":0.006643957986925093,""pick up back panel"":0.0013573718911391638,""pick up bottom panel"":0.0007182060521916442,""pick up front panel"":0.00018278168960340923,""pick up leg"":0.10268797098644196,""pick up pin"":0.0010610188293780777,""pick up shelf"":0.03270071876486615,""pick up side panel"":0.00025061420187523167,""pick up table top"":0.0008107272405473013,""position the drawer right side up"":0.003195409028742847,""push table"":0.0007022120324628693,""push table top"":0.00012510937631304841,""rotate table"":0.11940949578725156,""slide bottom of drawer"":0.00044602796697290614,""spin leg"":0.2000981412591442,""tighten leg"":0.17059104143094922}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,775,798,24,21,pick up leg,21,pick up leg,"{""NA"":0.33093853915731114,""align leg screw with table thread"":0.04597639183824261,""align side panel holes with front panel dowels"":6.860925774769082e-05,""attach drawer back panel"":0.00012115546511874224,""attach drawer side panel"":7.031395337738407e-05,""attach shelf to table"":0.0009311693793279119,""flip shelf"":0.0004406253877580942,""flip table"":0.04327141229684154,""flip table top"":0.0873101366062959,""insert drawer pin"":5.086123837827472e-05,""lay down back panel"":7.440420965091714e-05,""lay down bottom panel"":0.00021322707319389642,""lay down front panel"":0.0003119736769197819,""lay down leg"":0.01922891029001524,""lay down shelf"":0.0022384212982918448,""lay down side panel"":1.993979086970891e-05,""lay down table top"":0.0010576752029010095,""other"":0.0020398510726712025,""pick up back panel"":0.0014242190518416464,""pick up bottom panel"":0.0011255787637007113,""pick up front panel"":0.0005938882156139395,""pick up leg"":0.34267616644501686,""pick up pin"":0.00021709197668921357,""pick up shelf"":0.02880497936469813,""pick up side panel"":0.000322860273323992,""pick up table top"":0.0022921982357123247,""position the drawer right side up"":0.0015122270366797845,""push table"":0.0002701073802503136,""push table top"":0.0004450846802986537,""rotate table"":0.06291330900664131,""slide bottom of drawer"":9.525708340637114e-05,""spin leg"":0.016299722211745877,""tighten leg"":0.006643684561519573}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,799,810,12,0,NA,0,NA,"{""NA"":0.27969356377919513,""align leg screw with table thread"":0.12598552306493124,""align side panel holes with front panel dowels"":8.060112728950723e-05,""attach drawer back panel"":8.214194591952643e-05,""attach drawer side panel"":4.2016567022074014e-05,""attach shelf to table"":0.0018969255130893241,""flip shelf"":0.0005454426888415279,""flip table"":0.10600771941244602,""flip table top"":0.049352201943596206,""insert drawer pin"":2.2615228620755563e-05,""lay down back panel"":7.022339771841264e-05,""lay down bottom panel"":7.059156996547244e-05,""lay down front panel"":0.00014892761767744864,""lay down leg"":0.009682122462739548,""lay down shelf"":0.006471992935985327,""lay down side panel"":2.6675832941691624e-05,""lay down table top"":0.0007304272439796478,""other"":0.002051856912051638,""pick up back panel"":0.0006314559553478224,""pick up bottom panel"":0.0007294266785417373,""pick up front panel"":0.0001728611156674257,""pick up leg"":0.2779134338100751,""pick up pin"":0.00010510385436646175,""pick up shelf"":0.05056585154185692,""pick up side panel"":0.00024269718536136983,""pick up table top"":0.0021374887922623507,""position the drawer right side up"":0.0007669957655404384,""push table"":0.00019149599150599292,""push table top"":0.00024704339981932816,""rotate table"":0.053511651853720345,""slide bottom of drawer"":3.641812478842136e-05,""spin leg"":0.02136414110039671,""tighten leg"":0.008422383534101149}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,811,849,39,1,align leg screw with table thread,21,pick up leg,"{""NA"":0.14601334031575766,""align leg screw with table thread"":0.1660557565971827,""align side panel holes with front panel dowels"":0.000260750691664632,""attach drawer back panel"":0.0001381397009819734,""attach drawer side panel"":0.0002556853756593624,""attach shelf to table"":0.006960960767733363,""flip shelf"":0.06469723895992129,""flip table"":0.06832233634896767,""flip table top"":0.03137822640247834,""insert drawer pin"":0.0001286887871594025,""lay down back panel"":3.1477764656674714e-05,""lay down bottom panel"":0.0005413793303141107,""lay down front panel"":9.734213661151723e-05,""lay down leg"":0.00845618523323001,""lay down shelf"":0.004515099386947277,""lay down side panel"":3.392135789535808e-05,""lay down table top"":0.0016107851525959678,""other"":0.00252310681837396,""pick up back panel"":0.00041557462939705985,""pick up bottom panel"":0.0024491497688592435,""pick up front panel"":0.0003689867913542399,""pick up leg"":0.2813506837074573,""pick up pin"":0.00015749723276642797,""pick up shelf"":0.10634794258154355,""pick up side panel"":0.0006493087395285376,""pick up table top"":0.0017073389100961578,""position the drawer right side up"":0.00025126493169526116,""push table"":0.00044310533774431603,""push table top"":0.0002971010969933839,""rotate table"":0.02912748571580801,""slide bottom of drawer"":0.0004121155969840355,""spin leg"":0.05297151609108998,""tighten leg"":0.021030508196697786}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,850,1459,610,31,spin leg,6,flip shelf,"{""NA"":0.03923178311792459,""align leg screw with table thread"":0.0613363614532482,""align side panel holes with front panel dowels"":0.00036483096594823846,""attach drawer back panel"":0.00012199439246035779,""attach drawer side panel"":0.00100862968298487,""attach shelf to table"":0.005320711299802616,""flip shelf"":0.4082294217738338,""flip table"":0.01069931944401135,""flip table top"":0.017058213109142895,""insert drawer pin"":0.0003379004648578399,""lay down back panel"":9.198474882429252e-06,""lay down bottom panel"":0.00045082003260057583,""lay down front panel"":1.683753059139501e-05,""lay down leg"":0.0009247400898186511,""lay down shelf"":0.0012148443170861088,""lay down side panel"":1.2180021848141762e-05,""lay down table top"":0.0007075087739186066,""other"":0.0012908218930063964,""pick up back panel"":5.978581359435964e-05,""pick up bottom panel"":0.0016093261904389976,""pick up front panel"":0.00022937000940363047,""pick up leg"":0.01935628396104668,""pick up pin"":0.00010353795548030762,""pick up shelf"":0.022680682449727547,""pick up side panel"":0.0003445389772289181,""pick up table top"":0.00027916171236819405,""position the drawer right side up"":0.00011655836031846481,""push table"":0.0003796809895838399,""push table top"":7.263493193279634e-05,""rotate table"":0.00512534471600389,""slide bottom of drawer"":0.0005225443669475725,""spin leg"":0.34170377415597253,""tighten leg"":0.05908065890711083}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1460,1479,20,0,NA,6,flip shelf,"{""NA"":0.05356383294565603,""align leg screw with table thread"":0.012802569102495909,""align side panel holes with front panel dowels"":3.866102670144755e-05,""attach drawer back panel"":5.810725543824447e-05,""attach drawer side panel"":6.11474006291246e-05,""attach shelf to table"":0.001657024776795879,""flip shelf"":0.6206243515014649,""flip table"":0.047793017601361495,""flip table top"":0.016341694677248598,""insert drawer pin"":0.0001264720054450663,""lay down back panel"":2.479231583407682e-06,""lay down bottom panel"":0.0002731321796090924,""lay down front panel"":1.3193745712669624e-05,""lay down leg"":0.0019121137294860091,""lay down shelf"":0.014928862867236603,""lay down side panel"":8.806787704429553e-06,""lay down table top"":0.0003090216776399757,""other"":0.0014447246669078595,""pick up back panel"":0.00017034620064464433,""pick up bottom panel"":0.003706406491983216,""pick up front panel"":0.0001381005697112414,""pick up leg"":0.0352560153696686,""pick up pin"":8.387208013118652e-05,""pick up shelf"":0.12324024811387062,""pick up side panel"":0.00011640116749731533,""pick up table top"":0.000988893704379734,""position the drawer right side up"":0.00016114648624352413,""push table"":0.0001412089804034622,""push table top"":5.8753476275796855e-05,""rotate table"":0.007439171138685197,""slide bottom of drawer"":0.0005671863560564816,""spin leg"":0.04663480296730995,""tighten leg"":0.009338251152075826}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1480,1511,32,21,pick up leg,23,pick up shelf,"{""NA"":0.08074173337081447,""align leg screw with table thread"":0.08916667074663565,""align side panel holes with front panel dowels"":2.4729041740556568e-05,""attach drawer back panel"":3.533865802296532e-05,""attach drawer side panel"":7.42287137711628e-06,""attach shelf to table"":0.0014023929343238706,""flip shelf"":0.09177632920909673,""flip table"":0.10567649337463081,""flip table top"":0.03895625105360523,""insert drawer pin"":2.9137353621422335e-05,""lay down back panel"":7.881689043642837e-06,""lay down bottom panel"":0.00010246011879644357,""lay down front panel"":6.465061358085222e-05,""lay down leg"":0.0039679569854342844,""lay down shelf"":0.0507100410759449,""lay down side panel"":8.212884367253537e-06,""lay down table top"":0.0008915040962165222,""other"":0.003972812439315021,""pick up back panel"":9.944304467524034e-05,""pick up bottom panel"":0.002162195377422904,""pick up front panel"":0.00010335162619412586,""pick up leg"":0.10457663144916296,""pick up pin"":3.4295627827418684e-05,""pick up shelf"":0.20320301526226103,""pick up side panel"":7.228885550603081e-05,""pick up table top"":0.0016088562260847539,""position the drawer right side up"":8.128055412726098e-05,""push table"":0.00030063859367146506,""push table top"":0.00040381381154475093,""rotate table"":0.03116081067128107,""slide bottom of drawer"":0.00021574712968686072,""spin leg"":0.16233080672100186,""tighten leg"":0.026104803488124162}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1512,1530,19,0,NA,31,spin leg,"{""NA"":0.03352268540153378,""align leg screw with table thread"":0.12594952434301376,""align side panel holes with front panel dowels"":2.0615672168021677e-05,""attach drawer back panel"":1.247894559989953e-05,""attach drawer side panel"":7.307170012369936e-06,""attach shelf to table"":0.0030117821021887815,""flip shelf"":0.02038917572874772,""flip table"":0.08192651444359829,""flip table top"":0.061874922757086004,""insert drawer pin"":5.766882024641075e-06,""lay down back panel"":1.2385268034545573e-06,""lay down bottom panel"":0.00015814335002735453,""lay down front panel"":3.0288657159728343e-05,""lay down leg"":0.0006176668654293998,""lay down shelf"":0.011686935138545539,""lay down side panel"":3.114177412786184e-06,""lay down table top"":0.0021234303590302404,""other"":0.006733362906073269,""pick up back panel"":2.4214542990146007e-06,""pick up bottom panel"":0.0002288852027911497,""pick up front panel"":2.7685232309618425e-05,""pick up leg"":0.02485207968244427,""pick up pin"":3.926427181891325e-06,""pick up shelf"":0.04844514064882931,""pick up side panel"":9.452190098320562e-06,""pick up table top"":0.0009159662601488986,""position the drawer right side up"":1.3691958692537523e-05,""push table"":0.00041192145037807917,""push table top"":0.0008497499909840132,""rotate table"":0.0331983392764079,""slide bottom of drawer"":7.741130378379144e-05,""spin leg"":0.5032135405038533,""tighten leg"":0.0396748449849455}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1531,1558,28,1,align leg screw with table thread,31,spin leg,"{""NA"":0.06361847796610423,""align leg screw with table thread"":0.040243750903755426,""align side panel holes with front panel dowels"":5.691115081520236e-05,""attach drawer back panel"":0.0001162989826428072,""attach drawer side panel"":5.293338634666205e-05,""attach shelf to table"":0.003689022102792348,""flip shelf"":0.005250254097128553,""flip table"":0.22611491435340472,""flip table top"":0.02048927714349702,""insert drawer pin"":6.033262310925888e-05,""lay down back panel"":8.798482074975514e-07,""lay down bottom panel"":0.0014325864166104501,""lay down front panel"":1.0424216737549483e-05,""lay down leg"":0.00030659596866046613,""lay down shelf"":0.0307469634572044,""lay down side panel"":9.247980415238999e-06,""lay down table top"":0.0011261910767643712,""other"":0.004884921529862497,""pick up back panel"":2.7420082931582457e-05,""pick up bottom panel"":0.0006946974910014043,""pick up front panel"":4.790207412952441e-05,""pick up leg"":0.012898102003548826,""pick up pin"":1.852009214482158e-05,""pick up shelf"":0.037213979488504786,""pick up side panel"":3.1045180938755425e-05,""pick up table top"":0.0008313878331266876,""position the drawer right side up"":3.9936203458117756e-05,""push table"":0.0003295731668393793,""push table top"":0.00020847932566019672,""rotate table"":0.014560341568929809,""slide bottom of drawer"":0.00231981098477263,""spin leg"":0.510195615036147,""tighten leg"":0.02237321000679263}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1559,2140,582,31,spin leg,31,spin leg,"{""NA"":0.17270775033077834,""align leg screw with table thread"":0.033176729678019524,""align side panel holes with front panel dowels"":0.00010692736797170358,""attach drawer back panel"":0.0002442477707955822,""attach drawer side panel"":5.676726857707519e-05,""attach shelf to table"":0.009363700585874659,""flip shelf"":0.01083760727768007,""flip table"":0.14251307320630632,""flip table top"":0.031030705141238037,""insert drawer pin"":0.00014533183329402483,""lay down back panel"":2.8161503296131967e-06,""lay down bottom panel"":0.0008504249195989219,""lay down front panel"":2.7101888128411566e-05,""lay down leg"":0.0002868438423476456,""lay down shelf"":0.07037327154315497,""lay down side panel"":1.2781460684587163e-05,""lay down table top"":0.0005522456744249611,""other"":0.011643642342018918,""pick up back panel"":5.891483124199431e-05,""pick up bottom panel"":0.001208099936612876,""pick up front panel"":0.00015500408612423758,""pick up leg"":0.012288916955863628,""pick up pin"":5.100560985411806e-05,""pick up shelf"":0.11577075139116944,""pick up side panel"":8.790024944776967e-05,""pick up table top"":0.0011286491873005056,""position the drawer right side up"":5.8228803112667615e-05,""push table"":0.0005245072959551305,""push table top"":0.00022689811614227468,""rotate table"":0.01437032444847034,""slide bottom of drawer"":0.0019442369363359112,""spin leg"":0.34373949827863176,""tighten leg"":0.024455093483030925}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2141,2172,32,0,NA,0,NA,"{""NA"":0.29931942594703287,""align leg screw with table thread"":0.03427886340068653,""align side panel holes with front panel dowels"":0.0004031139319522481,""attach drawer back panel"":0.0009314981998613803,""attach drawer side panel"":0.0002600921513931098,""attach shelf to table"":0.026333977046306245,""flip shelf"":0.04366684547858313,""flip table"":0.08761436047643656,""flip table top"":0.0818885745247826,""insert drawer pin"":0.0004880555220552196,""lay down back panel"":1.337057703665323e-05,""lay down bottom panel"":0.0015709139661339577,""lay down front panel"":0.00012919379764753103,""lay down leg"":0.0008185102983588877,""lay down shelf"":0.054536959185497835,""lay down side panel"":0.0001000993274828943,""lay down table top"":0.0010875419420699473,""other"":0.014542291326506529,""pick up back panel"":0.00015643765368622553,""pick up bottom panel"":0.0028149983918410726,""pick up front panel"":0.0002633731928654015,""pick up leg"":0.02394132546032779,""pick up pin"":0.00019679818160511786,""pick up shelf"":0.20960225374437869,""pick up side panel"":0.0006768739690414804,""pick up table top"":0.004230687549352297,""position the drawer right side up"":0.0002564557291862002,""push table"":0.001280296521144919,""push table top"":0.0013497520940290997,""rotate table"":0.008785628517216537,""slide bottom of drawer"":0.0024252389193861745,""spin leg"":0.08739649364724755,""tighten leg"":0.008639690066047478}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2173,2195,23,21,pick up leg,31,spin leg,"{""NA"":0.13470723712816834,""align leg screw with table thread"":0.09348013470678226,""align side panel holes with front panel dowels"":4.203510654762162e-05,""attach drawer back panel"":0.00011567289363048748,""attach drawer side panel"":7.462767572850798e-05,""attach shelf to table"":0.0008244080134950902,""flip shelf"":0.0033560902406664,""flip table"":0.14357604988364744,""flip table top"":0.022180729667129723,""insert drawer pin"":0.0003319724340184146,""lay down back panel"":5.829950327018236e-06,""lay down bottom panel"":0.00023888123968904637,""lay down front panel"":3.852273600742869e-05,""lay down leg"":0.0018473672879854744,""lay down shelf"":0.009543307722829606,""lay down side panel"":7.432658195660264e-06,""lay down table top"":0.0002858939760303854,""other"":0.0042972054393233166,""pick up back panel"":0.0002632858914971028,""pick up bottom panel"":0.0029196584339091637,""pick up front panel"":9.12191599522687e-05,""pick up leg"":0.15056759540153586,""pick up pin"":0.0003745139373400572,""pick up shelf"":0.05758141977307589,""pick up side panel"":8.95461953800607e-05,""pick up table top"":0.0007765340105043319,""position the drawer right side up"":0.00044259263086132705,""push table"":0.0004871939220364489,""push table top"":0.00015026312109472676,""rotate table"":0.12421626822375086,""slide bottom of drawer"":0.0002654125065695869,""spin leg"":0.21286478450359858,""tighten leg"":0.03395631691344771}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2196,2223,28,0,NA,31,spin leg,"{""NA"":0.0030645214761274736,""align leg screw with table thread"":0.2264311664870807,""align side panel holes with front panel dowels"":8.849461090270389e-07,""attach drawer back panel"":1.9214572140364387e-06,""attach drawer side panel"":2.4678938217448376e-06,""attach shelf to table"":0.0001659753667939055,""flip shelf"":0.009106558398343623,""flip table"":0.08889004375253405,""flip table top"":0.012338882910885982,""insert drawer pin"":1.8775238004309358e-06,""lay down back panel"":4.120203944373608e-07,""lay down bottom panel"":4.138163538820143e-05,""lay down front panel"":2.1228562628396375e-06,""lay down leg"":0.00033405483217003554,""lay down shelf"":0.001979420048883185,""lay down side panel"":2.9302117253239756e-07,""lay down table top"":8.765045497836712e-05,""other"":0.004052444277996463,""pick up back panel"":5.833703738744589e-06,""pick up bottom panel"":0.0009412948254196506,""pick up front panel"":2.9176733237688623e-06,""pick up leg"":0.08839888325227159,""pick up pin"":4.221375553876376e-06,""pick up shelf"":0.12059946318290063,""pick up side panel"":6.904024704316011e-07,""pick up table top"":0.000131604482833479,""position the drawer right side up"":1.5852583049179104e-05,""push table"":6.951115762733804e-05,""push table top"":2.4377454597665098e-05,""rotate table"":0.09683338406362704,""slide bottom of drawer"":1.6486584075080047e-05,""spin leg"":0.3319818845817021,""tighten leg"":0.014471521800650018}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2224,2278,55,1,align leg screw with table thread,31,spin leg,"{""NA"":0.01764595161022788,""align leg screw with table thread"":0.1406794285909696,""align side panel holes with front panel dowels"":5.7302302724725575e-06,""attach drawer back panel"":9.36997337184018e-06,""attach drawer side panel"":5.9476583224047564e-06,""attach shelf to table"":0.0024088618644534355,""flip shelf"":0.012457124973562632,""flip table"":0.07411388759924607,""flip table top"":0.01401221255179156,""insert drawer pin"":6.608144978382701e-06,""lay down back panel"":4.99612459234103e-07,""lay down bottom panel"":0.00031540574216664524,""lay down front panel"":7.944534330435586e-06,""lay down leg"":0.0001800889045460446,""lay down shelf"":0.0034083966542146466,""lay down side panel"":1.6749939285112056e-06,""lay down table top"":0.0001044408237662124,""other"":0.009308509213257243,""pick up back panel"":9.840563855722063e-06,""pick up bottom panel"":0.0009567367644525472,""pick up front panel"":1.4132946121104728e-05,""pick up leg"":0.03526526103642854,""pick up pin"":4.187496639541553e-06,""pick up shelf"":0.13047257888723504,""pick up side panel"":3.6212971573170513e-06,""pick up table top"":0.0002268358494554625,""position the drawer right side up"":2.341112515218604e-05,""push table"":5.6048278565867804e-05,""push table top"":5.8883489670982024e-05,""rotate table"":0.02856936752796173,""slide bottom of drawer"":0.0003036740647468667,""spin leg"":0.5216481940312819,""tighten leg"":0.007715148758143187}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2279,2766,488,31,spin leg,31,spin leg,"{""NA"":0.014636202295776933,""align leg screw with table thread"":0.056950558352925375,""align side panel holes with front panel dowels"":1.701369022771939e-06,""attach drawer back panel"":5.750336963622027e-06,""attach drawer side panel"":4.726147633720801e-06,""attach shelf to table"":0.0008293801372213342,""flip shelf"":0.0011626682909216053,""flip table"":0.013437067176531198,""flip table top"":0.004610819291361831,""insert drawer pin"":7.909933742925353e-06,""lay down back panel"":7.42064680908695e-08,""lay down bottom panel"":5.677721347824021e-05,""lay down front panel"":6.34012216783408e-07,""lay down leg"":3.199398204762966e-05,""lay down shelf"":0.0004191723764989308,""lay down side panel"":1.9181655402956124e-07,""lay down table top"":3.926947734263925e-05,""other"":0.0009991833693392003,""pick up back panel"":2.3543903771058177e-06,""pick up bottom panel"":0.00014657263943205614,""pick up front panel"":2.7636855280244906e-06,""pick up leg"":0.011091772201146594,""pick up pin"":2.6962941570198996e-06,""pick up shelf"":0.023105307493872223,""pick up side panel"":9.518839362210682e-07,""pick up table top"":6.939179722681341e-05,""position the drawer right side up"":8.101077440090655e-06,""push table"":3.550835596795833e-05,""push table top"":1.3485247994002167e-05,""rotate table"":0.008338659171579926,""slide bottom of drawer"":6.904128405186956e-05,""spin leg"":0.8577313032917312,""tighten leg"":0.00618802402197139}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2767,2794,28,0,NA,31,spin leg,"{""NA"":0.03299718390085867,""align leg screw with table thread"":0.051496508930410655,""align side panel holes with front panel dowels"":3.4399549235786253e-06,""attach drawer back panel"":9.43466079661448e-06,""attach drawer side panel"":5.926468393876608e-06,""attach shelf to table"":0.0020578228577505797,""flip shelf"":0.003589996901739921,""flip table"":0.15395487951380865,""flip table top"":0.06488715165427753,""insert drawer pin"":1.0023092418772908e-05,""lay down back panel"":1.8218826777375137e-06,""lay down bottom panel"":0.00011850130379441128,""lay down front panel"":4.213352436214077e-06,""lay down leg"":0.00011719104486473952,""lay down shelf"":0.0020424821601149495,""lay down side panel"":8.992619190248011e-07,""lay down table top"":0.0001437964657660424,""other"":0.003754742443561554,""pick up back panel"":1.33986620604836e-05,""pick up bottom panel"":0.0009246561821782961,""pick up front panel"":9.679122026032669e-06,""pick up leg"":0.02298293114706342,""pick up pin"":9.678587243148026e-06,""pick up shelf"":0.08151790952043873,""pick up side panel"":1.867350119612508e-06,""pick up table top"":0.00022859584688766127,""position the drawer right side up"":0.00018185495485210725,""push table"":0.00019486844764417453,""push table top"":5.5140911691913584e-05,""rotate table"":0.09950186890949096,""slide bottom of drawer"":0.00018538576607949966,""spin leg"":0.4726660544318812,""tighten leg"":0.006330092736919012}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2795,3058,264,7,flip table,7,flip table,"{""NA"":0.1674046807083042,""align leg screw with table thread"":0.024933855792989398,""align side panel holes with front panel dowels"":0.0005797227640348032,""attach drawer back panel"":0.000675504130471309,""attach drawer side panel"":0.00036455052905387026,""attach shelf to table"":0.06439800021698003,""flip shelf"":0.030362241092489334,""flip table"":0.3506417842229094,""flip table top"":0.10027859963707725,""insert drawer pin"":0.0006278172456953128,""lay down back panel"":3.7385786389881716e-05,""lay down bottom panel"":0.001498897105563377,""lay down front panel"":0.00017651623299808745,""lay down leg"":0.001100169695111693,""lay down shelf"":0.010458918864983527,""lay down side panel"":5.4207876452117674e-05,""lay down table top"":0.0003674079787397876,""other"":0.0093791852356541,""pick up back panel"":0.00033989928824994286,""pick up bottom panel"":0.0028577346867305923,""pick up front panel"":0.0005356605664001643,""pick up leg"":0.0280962115101774,""pick up pin"":0.00032782952874773247,""pick up shelf"":0.08340732420699416,""pick up side panel"":0.00036038304743037054,""pick up table top"":0.0015553833244404923,""position the drawer right side up"":0.0004871031818697874,""push table"":0.0008989842032600804,""push table top"":0.0006428437740582508,""rotate table"":0.022446564574210875,""slide bottom of drawer"":0.0029155085858981306,""spin leg"":0.07622966674865563,""tighten leg"":0.01555945574355891}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,3059,3089,31,0,NA,0,NA,"{""NA"":0.2543119641561662,""align leg screw with table thread"":0.05607504577886674,""align side panel holes with front panel dowels"":0.001081668674868847,""attach drawer back panel"":0.0010749758005277404,""attach drawer side panel"":0.0011793302002197673,""attach shelf to table"":0.06183300756158367,""flip shelf"":0.005223505093806213,""flip table"":0.05996763129388132,""flip table top"":0.033525389919598254,""insert drawer pin"":0.0005379140291610852,""lay down back panel"":1.7518598306489893e-05,""lay down bottom panel"":0.001973384488073568,""lay down front panel"":0.00022781410106906532,""lay down leg"":0.00034091604362812734,""lay down shelf"":0.04281767908363573,""lay down side panel"":5.0809717454432115e-05,""lay down table top"":0.0003344472938953268,""other"":0.03053400130762208,""pick up back panel"":0.00028640277483763416,""pick up bottom panel"":0.004744146743999614,""pick up front panel"":0.0004082638289483223,""pick up leg"":0.02740887324175527,""pick up pin"":0.00024187450769879375,""pick up shelf"":0.14301811663373823,""pick up side panel"":0.0004349648150955252,""pick up table top"":0.003620405831644612,""position the drawer right side up"":0.0004692907255488418,""push table"":0.0011557249292250603,""push table top"":0.00041830765680530137,""rotate table"":0.00535462879305405,""slide bottom of drawer"":0.004309732256637466,""spin leg"":0.24074732392064987,""tighten leg"":0.016274926222620473}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,0,55,56,0,NA,31,spin leg,"{""NA"":0.06553241786813098,""align leg screw with table thread"":0.08602570143661328,""align side panel holes with front panel dowels"":0.00048553467786405236,""attach drawer back panel"":0.00015559494542165858,""attach drawer side panel"":0.002017169894056029,""attach shelf to table"":0.0010793871738964558,""flip shelf"":0.00019041595182248523,""flip table"":0.004954660307183596,""flip table top"":0.008952384914404579,""insert drawer pin"":9.286217281052294e-05,""lay down back panel"":3.626426634387566e-05,""lay down bottom panel"":2.510496125296413e-05,""lay down front panel"":5.745958287661779e-05,""lay down leg"":0.005291743047044812,""lay down shelf"":0.0006960462243504091,""lay down side panel"":5.7238518097944636e-05,""lay down table top"":0.00021297137183345121,""other"":0.016970578813925385,""pick up back panel"":0.00010209333410265182,""pick up bottom panel"":0.0024372162998978248,""pick up front panel"":7.768583079073974e-05,""pick up leg"":0.09373768961190113,""pick up pin"":0.00013750594637583293,""pick up shelf"":0.004983436141628772,""pick up side panel"":0.002815163252307684,""pick up table top"":0.0003929517448081502,""position the drawer right side up"":0.00010716264333560892,""push table"":0.0011207854238039414,""push table top"":0.00020596377440337425,""rotate table"":0.03064616725480716,""slide bottom of drawer"":0.00044830889653115136,""spin leg"":0.5752785384122815,""tighten leg"":0.09467579417728952}"
