case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,551,618,68,19,pick up bottom panel,19,pick up bottom panel,"{""NA"":0.0628107701178284,""align leg screw with table thread"":3.420038875515609e-05,""align side panel holes with front panel dowels"":0.0003122411922438359,""attach drawer back panel"":4.56537456494328e-06,""attach drawer side panel"":0.004857781647031094,""attach shelf to table"":1.3352178584083767e-06,""flip shelf"":8.89547107478435e-07,""flip table"":0.0021998989370117404,""flip table top"":8.412289783735455e-07,""insert drawer pin"":5.6968151936359504e-05,""lay down back panel"":1.1643345223006666e-14,""lay down bottom panel"":2.7320985337598266e-10,""lay down front panel"":2.947986412234621e-14,""lay down leg"":5.1219279690940504e-15,""lay down shelf"":6.670766778077676e-09,""lay down side panel"":8.97297569190452e-10,""lay down table top"":2.1060314992765887e-12,""other"":1.641107585136163e-05,""pick up back panel"":0.0007162303456600405,""pick up bottom panel"":0.8434585032655912,""pick up front panel"":2.555521804811451e-07,""pick up leg"":0.0002527388322364994,""pick up pin"":5.851098891072044e-07,""pick up shelf"":0.0005358985186711439,""pick up side panel"":0.004953583558370369,""pick up table top"":1.503336483591632e-11,""position the drawer right side up"":3.775977189351152e-10,""push table"":5.322775878915049e-13,""push table top"":1.5044038372791732e-13,""rotate table"":3.943928746527113e-06,""slide bottom of drawer"":0.07945698592555024,""spin leg"":0.0002590754886903275,""tighten leg"":6.629073942751747e-05}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,619,899,281,30,slide bottom of drawer,30,slide bottom of drawer,"{""NA"":0.004570812345956771,""align leg screw with table thread"":3.577020336693738e-06,""align side panel holes with front panel dowels"":2.5525250689220614e-05,""attach drawer back panel"":1.0921995917488402e-06,""attach drawer side panel"":0.0001553493350851312,""attach shelf to table"":1.0275190110286542e-09,""flip shelf"":5.4355906907703246e-09,""flip table"":0.0003738516976013784,""flip table top"":1.862424830954465e-09,""insert drawer pin"":1.5727347997264041e-07,""lay down back panel"":1.0354797718050948e-16,""lay down bottom panel"":6.614250555161464e-13,""lay down front panel"":2.885164440882684e-14,""lay down leg"":2.4572070220830654e-17,""lay down shelf"":3.2693963839941785e-12,""lay down side panel"":1.1834639586928418e-12,""lay down table top"":4.4069486657590146e-14,""other"":2.6942414145291356e-06,""pick up back panel"":1.4424933286750404e-05,""pick up bottom panel"":0.47055980546509324,""pick up front panel"":1.1887558862674324e-08,""pick up leg"":1.7932373398507705e-05,""pick up pin"":1.7790674577544e-10,""pick up shelf"":8.451927544269019e-07,""pick up side panel"":0.0004322783392566622,""pick up table top"":4.839743757852029e-13,""position the drawer right side up"":2.3650673491395664e-12,""push table"":5.5798853884982225e-16,""push table top"":7.591617482308044e-15,""rotate table"":6.163549142129272e-09,""slide bottom of drawer"":0.5238342495582122,""spin leg"":7.281289066739254e-06,""tighten leg"":9.86032882485162e-08}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,900,943,44,18,pick up back panel,30,slide bottom of drawer,"{""NA"":0.08281143997605382,""align leg screw with table thread"":4.621550143872484e-05,""align side panel holes with front panel dowels"":0.004548981369266999,""attach drawer back panel"":3.859027273814516e-05,""attach drawer side panel"":0.0593666739216794,""attach shelf to table"":2.6316253534714402e-06,""flip shelf"":2.0218515685774263e-06,""flip table"":0.005181023814967292,""flip table top"":1.6308214823946743e-06,""insert drawer pin"":1.5224023327804884e-05,""lay down back panel"":2.2345587141940808e-15,""lay down bottom panel"":1.0978552218377864e-09,""lay down front panel"":5.683801579327978e-12,""lay down leg"":3.606326795870918e-16,""lay down shelf"":5.044988416894e-09,""lay down side panel"":6.599039213376343e-11,""lay down table top"":2.6525844547448604e-12,""other"":3.074617253749003e-05,""pick up back panel"":9.942950169888383e-05,""pick up bottom panel"":0.26034540157045494,""pick up front panel"":4.789417948852287e-07,""pick up leg"":0.000516438432242694,""pick up pin"":5.354768231255469e-08,""pick up shelf"":0.0003385461646985277,""pick up side panel"":0.04024689396762617,""pick up table top"":1.3902200425270136e-11,""position the drawer right side up"":1.669413467311629e-10,""push table"":9.46781462763476e-14,""push table top"":1.5558664563611175e-13,""rotate table"":3.853322034664718e-06,""slide bottom of drawer"":0.5462583562951874,""spin leg"":0.00012811110052785517,""tighten leg"":1.726005220574352e-05}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,944,1118,175,3,attach drawer back panel,30,slide bottom of drawer,"{""NA"":0.1146815879391839,""align leg screw with table thread"":0.00017781872707108246,""align side panel holes with front panel dowels"":5.742214499208436e-05,""attach drawer back panel"":8.085602792461494e-05,""attach drawer side panel"":0.0006324803580732155,""attach shelf to table"":3.4682171450286676e-08,""flip shelf"":6.081729804422453e-06,""flip table"":0.013496670810657503,""flip table top"":4.826575245518538e-06,""insert drawer pin"":0.0035047447009383535,""lay down back panel"":8.048739011526216e-15,""lay down bottom panel"":4.1741436394567225e-10,""lay down front panel"":1.8026882039406006e-12,""lay down leg"":1.3482466660358936e-16,""lay down shelf"":2.840410036427509e-09,""lay down side panel"":5.89161250566136e-11,""lay down table top"":5.513311939480371e-13,""other"":8.960118329834391e-05,""pick up back panel"":6.421180068642229e-05,""pick up bottom panel"":0.42533455283647137,""pick up front panel"":3.063094030444913e-07,""pick up leg"":0.0005283144282174541,""pick up pin"":3.871929219488804e-06,""pick up shelf"":4.303954800022325e-05,""pick up side panel"":0.0010366672686073538,""pick up table top"":2.2613070735144263e-11,""position the drawer right side up"":6.356095630625136e-10,""push table"":6.568283080461554e-13,""push table top"":2.2452547065042762e-14,""rotate table"":1.3740956296093286e-06,""slide bottom of drawer"":0.43992345688598494,""spin leg"":0.0002990073238604347,""tighten leg"":3.30703406155156e-05}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,1119,1166,48,22,pick up pin,0,NA,"{""NA"":0.6445723436772823,""align leg screw with table thread"":0.0002167880100974647,""align side panel holes with front panel dowels"":0.00022514046765801746,""attach drawer back panel"":3.498071705247222e-05,""attach drawer side panel"":0.006750762649365545,""attach shelf to table"":1.430327691916607e-06,""flip shelf"":5.646821568272564e-05,""flip table"":0.0287594817734013,""flip table top"":6.469757494039404e-06,""insert drawer pin"":0.022010145206877496,""lay down back panel"":4.771532407041161e-15,""lay down bottom panel"":5.381490647771376e-09,""lay down front panel"":1.435069345427966e-12,""lay down leg"":8.825804641409579e-16,""lay down shelf"":8.27066194066768e-09,""lay down side panel"":1.1740768458516904e-10,""lay down table top"":6.303617653560605e-12,""other"":3.580535727110146e-05,""pick up back panel"":0.002728074017530465,""pick up bottom panel"":0.21918004495091736,""pick up front panel"":1.0235707928648214e-06,""pick up leg"":0.00046761529980206734,""pick up pin"":0.0013710903638610716,""pick up shelf"":0.000678808206193556,""pick up side panel"":0.005716373887329003,""pick up table top"":2.1599638372133154e-11,""position the drawer right side up"":1.8368952842492568e-09,""push table"":8.307429349202893e-11,""push table top"":1.0748667768114637e-14,""rotate table"":2.0801782228592933e-06,""slide bottom of drawer"":0.06671569415872607,""spin leg"":0.00044128884807529783,""tighten leg"":2.8084645369593392e-05}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,1167,1295,129,9,insert drawer pin,0,NA,"{""NA"":0.49454106638828915,""align leg screw with table thread"":0.00048323509508918505,""align side panel holes with front panel dowels"":0.006208705599039054,""attach drawer back panel"":0.0032291078357978456,""attach drawer side panel"":0.10240771495439328,""attach shelf to table"":1.5566089264315595e-06,""flip shelf"":4.327905178290039e-05,""flip table"":0.005373137841175325,""flip table top"":1.396566860205307e-05,""insert drawer pin"":0.1082364103484194,""lay down back panel"":2.6805740188109284e-15,""lay down bottom panel"":2.926277071699613e-10,""lay down front panel"":3.5800931829434325e-10,""lay down leg"":1.733181558873676e-16,""lay down shelf"":1.5830527825424785e-08,""lay down side panel"":2.3333929194961144e-11,""lay down table top"":3.399039295686543e-12,""other"":4.389063842732557e-05,""pick up back panel"":0.00035010009763260144,""pick up bottom panel"":0.06681205455914083,""pick up front panel"":1.3314428903774527e-06,""pick up leg"":0.0005037051077258444,""pick up pin"":4.947620046867187e-06,""pick up shelf"":0.00023483060026627535,""pick up side panel"":0.012691696422163744,""pick up table top"":5.073986982621046e-11,""position the drawer right side up"":3.0687396396744626e-09,""push table"":1.9996399782481546e-13,""push table top"":2.358279476875709e-13,""rotate table"":9.116641610173917e-07,""slide bottom of drawer"":0.1980617942889546,""spin leg"":0.0007456339520195593,""tighten leg"":1.0904422468748396e-05}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,1296,1431,136,26,position the drawer right side up,19,pick up bottom panel,"{""NA"":0.30345255514497266,""align leg screw with table thread"":0.0001500081259932278,""align side panel holes with front panel dowels"":0.00021057392244514135,""attach drawer back panel"":1.0893535800161157e-05,""attach drawer side panel"":0.001954385194986899,""attach shelf to table"":3.4573296353263985e-07,""flip shelf"":6.3776136474647625e-06,""flip table"":0.03284636815121356,""flip table top"":2.4134408344230165e-06,""insert drawer pin"":3.2738155915352004e-05,""lay down back panel"":4.058670785188048e-15,""lay down bottom panel"":1.5764703348431645e-08,""lay down front panel"":4.047277162275736e-14,""lay down leg"":6.604526213571384e-15,""lay down shelf"":1.4489367838586066e-09,""lay down side panel"":1.9528215742167425e-11,""lay down table top"":7.71542118164265e-13,""other"":6.995800355432092e-05,""pick up back panel"":5.026533066829372e-05,""pick up bottom panel"":0.3518889263299677,""pick up front panel"":1.7400835395397397e-06,""pick up leg"":0.00023851282884212357,""pick up pin"":5.328309611124842e-06,""pick up shelf"":0.00010187225332876605,""pick up side panel"":0.0017154755761673774,""pick up table top"":6.98796834402971e-11,""position the drawer right side up"":9.368235033529709e-09,""push table"":7.463529667987494e-12,""push table top"":3.9379977570403595e-14,""rotate table"":1.2165837513661619e-05,""slide bottom of drawer"":0.30703658984138577,""spin leg"":0.00018382027752415845,""tighten leg"":2.8664209544928933e-05}"
88,Kallax_Shelf_Drawer/0006_oak_floor_05_02_2019_08_19_16_40,1432,1446,15,0,NA,0,NA,"{""NA"":0.4716936965783437,""align leg screw with table thread"":0.00031394071787265907,""align side panel holes with front panel dowels"":7.762233009695289e-05,""attach drawer back panel"":6.933919629877512e-07,""attach drawer side panel"":0.0006906885561572077,""attach shelf to table"":1.557465600932062e-08,""flip shelf"":0.002233594056936757,""flip table"":0.015224703727290035,""flip table top"":1.7553587819444754e-05,""insert drawer pin"":3.084436538832354e-06,""lay down back panel"":1.1376938941148327e-14,""lay down bottom panel"":9.216558231421128e-09,""lay down front panel"":5.533087475721566e-12,""lay down leg"":6.92625454828969e-12,""lay down shelf"":8.012743718902963e-08,""lay down side panel"":5.401286636702585e-10,""lay down table top"":3.1752525666654357e-12,""other"":0.0012669769712374546,""pick up back panel"":5.857826172359637e-05,""pick up bottom panel"":0.398260539273421,""pick up front panel"":3.866544697454325e-07,""pick up leg"":0.06290770916578671,""pick up pin"":3.0055261731831707e-06,""pick up shelf"":0.0016110668618542453,""pick up side panel"":0.0407641033641994,""pick up table top"":1.0871520102669526e-08,""position the drawer right side up"":4.1050014303323224e-07,""push table"":1.3035913656404368e-10,""push table top"":1.645153159390613e-11,""rotate table"":3.052927227524075e-06,""slide bottom of drawer"":0.004134711076039821,""spin leg"":0.0007314800323608021,""tighten leg"":2.298985695385151e-06}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,0,69,70,0,NA,21,pick up leg,"{""NA"":0.389105407660827,""align leg screw with table thread"":0.016731383662304974,""align side panel holes with front panel dowels"":1.0240321183214103e-07,""attach drawer back panel"":5.365004957408342e-15,""attach drawer side panel"":3.1410811104367765e-06,""attach shelf to table"":1.8149837340735481e-06,""flip shelf"":2.1260080948845174e-05,""flip table"":0.0062227241362312015,""flip table top"":0.006634618479750186,""insert drawer pin"":6.747016876332616e-13,""lay down back panel"":1.8030413431140742e-09,""lay down bottom panel"":5.777998811562046e-16,""lay down front panel"":6.512053594620787e-10,""lay down leg"":6.520484646565754e-05,""lay down shelf"":1.6110210368732884e-05,""lay down side panel"":1.9773532523264286e-08,""lay down table top"":2.4041452903070644e-08,""other"":9.457583750460686e-06,""pick up back panel"":1.5519136190202765e-10,""pick up bottom panel"":2.3483909077570862e-09,""pick up front panel"":7.754282410234776e-07,""pick up leg"":0.4454925859613078,""pick up pin"":1.6238378450110574e-11,""pick up shelf"":0.011089807695160353,""pick up side panel"":1.0092780455092257e-05,""pick up table top"":0.015579459407932258,""position the drawer right side up"":5.241351647069042e-15,""push table"":8.142865572884668e-06,""push table top"":0.011013844982673097,""rotate table"":0.060951376666032175,""slide bottom of drawer"":3.398884126699994e-10,""spin leg"":0.03568969420157373,""tighten leg"":0.001352952974931603}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,70,124,55,24,pick up side panel,21,pick up leg,"{""NA"":0.013566106040327047,""align leg screw with table thread"":0.18381655119698156,""align side panel holes with front panel dowels"":9.851188131976778e-06,""attach drawer back panel"":3.651758662695968e-14,""attach drawer side panel"":4.901991343434598e-05,""attach shelf to table"":1.9712361002306848e-05,""flip shelf"":8.967185527033259e-05,""flip table"":0.01169311463070864,""flip table top"":0.07533813769590449,""insert drawer pin"":4.958593076566533e-11,""lay down back panel"":4.5759475624641326e-09,""lay down bottom panel"":9.909973231640853e-17,""lay down front panel"":1.9641324863217615e-09,""lay down leg"":6.660988036316146e-07,""lay down shelf"":0.00017742401104008175,""lay down side panel"":1.6565786432792577e-09,""lay down table top"":6.148157923677935e-09,""other"":0.00013079891844799103,""pick up back panel"":1.7549280383016274e-09,""pick up bottom panel"":6.339147133924296e-10,""pick up front panel"":2.548610495069845e-07,""pick up leg"":0.4242422347719019,""pick up pin"":8.499016248053682e-09,""pick up shelf"":0.04832775929773396,""pick up side panel"":2.631689010906319e-05,""pick up table top"":0.0039494635525360615,""position the drawer right side up"":2.6361411104457564e-13,""push table"":1.5573115045277383e-06,""push table top"":2.2473955929019403e-05,""rotate table"":0.001408996837099866,""slide bottom of drawer"":2.8881789012966434e-11,""spin leg"":0.22489873367277058,""tighten leg"":0.012231129752366211}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,125,313,189,4,attach drawer side panel,1,align leg screw with table thread,"{""NA"":0.016441240470311924,""align leg screw with table thread"":0.5587210522363426,""align side panel holes with front panel dowels"":0.008898319280271088,""attach drawer back panel"":6.08640723178933e-12,""attach drawer side panel"":0.00030041049177468204,""attach shelf to table"":0.0006484375846567642,""flip shelf"":6.038986205304937e-05,""flip table"":0.006826189410747719,""flip table top"":0.06765828285090349,""insert drawer pin"":2.1254767568301816e-08,""lay down back panel"":1.2516268133621167e-08,""lay down bottom panel"":1.473825822423254e-14,""lay down front panel"":8.554280435523251e-07,""lay down leg"":1.4158637930770972e-08,""lay down shelf"":0.0014982391182683094,""lay down side panel"":2.0486881170888207e-06,""lay down table top"":4.701467716975925e-09,""other"":8.019772525508727e-05,""pick up back panel"":1.1798307175411702e-09,""pick up bottom panel"":5.40910664615922e-10,""pick up front panel"":4.3443194068581463e-07,""pick up leg"":0.056818088573260754,""pick up pin"":1.344505354674219e-08,""pick up shelf"":0.049043002315407626,""pick up side panel"":1.629368783667853e-05,""pick up table top"":0.0019277392619466698,""position the drawer right side up"":2.1074890082640478e-11,""push table"":3.564247418427449e-09,""push table top"":9.018928243808064e-06,""rotate table"":0.0012562363223719692,""slide bottom of drawer"":4.6631760794612314e-11,""spin leg"":0.13652258080543664,""tighten leg"":0.09327086958938424}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,314,359,46,24,pick up side panel,8,flip table top,"{""NA"":0.008567580917809644,""align leg screw with table thread"":0.1841472916143096,""align side panel holes with front panel dowels"":0.00011276128199695464,""attach drawer back panel"":4.105775873090742e-12,""attach drawer side panel"":3.5372228039451755e-05,""attach shelf to table"":0.00011149809167027738,""flip shelf"":8.704627854705865e-05,""flip table"":0.018650920035408646,""flip table top"":0.3499556340621379,""insert drawer pin"":3.9905040173099585e-09,""lay down back panel"":1.4615685228735598e-07,""lay down bottom panel"":1.942001939733451e-15,""lay down front panel"":5.560310655906434e-08,""lay down leg"":8.413726045585357e-09,""lay down shelf"":0.0003909603809392059,""lay down side panel"":8.113954452131647e-08,""lay down table top"":1.708491180904246e-08,""other"":0.00011426726642520921,""pick up back panel"":2.7690751594298853e-09,""pick up bottom panel"":3.6238228587479856e-09,""pick up front panel"":4.2557671594508095e-07,""pick up leg"":0.1473246594162091,""pick up pin"":7.715404420648466e-09,""pick up shelf"":0.0663604641981099,""pick up side panel"":3.065317186707014e-06,""pick up table top"":0.004829186399824128,""position the drawer right side up"":1.709520054701137e-11,""push table"":7.015294656328635e-09,""push table top"":5.0645836842980305e-06,""rotate table"":0.0005296859825371623,""slide bottom of drawer"":1.7959186443268907e-10,""spin leg"":0.2070129423847665,""tighten leg"":0.011760848185234785}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,360,450,91,4,attach drawer side panel,23,pick up shelf,"{""NA"":0.035980943482942306,""align leg screw with table thread"":0.1751223728470095,""align side panel holes with front panel dowels"":0.0005720586883064123,""attach drawer back panel"":2.2837410044159184e-10,""attach drawer side panel"":2.8256920512791153e-05,""attach shelf to table"":0.00215321189543729,""flip shelf"":0.0003391875656044439,""flip table"":0.03242993225077433,""flip table top"":0.20427616036773383,""insert drawer pin"":4.456367580545729e-09,""lay down back panel"":1.181368367360706e-06,""lay down bottom panel"":5.840348340211077e-13,""lay down front panel"":1.1910136056326968e-06,""lay down leg"":3.6596423973357494e-08,""lay down shelf"":0.00883557176654234,""lay down side panel"":1.0699616766699834e-06,""lay down table top"":6.72006086522103e-09,""other"":0.00016724517787064703,""pick up back panel"":3.019221631482107e-09,""pick up bottom panel"":4.073369285817627e-09,""pick up front panel"":7.36015844979135e-07,""pick up leg"":0.054248022637074136,""pick up pin"":2.504778197969524e-07,""pick up shelf"":0.25319979403290777,""pick up side panel"":6.010197926722147e-06,""pick up table top"":0.0008813768988777435,""position the drawer right side up"":1.4501996969189575e-10,""push table"":2.475609345264674e-07,""push table top"":7.652686866870702e-06,""rotate table"":0.0016862257904434515,""slide bottom of drawer"":4.731185283194804e-10,""spin leg"":0.15027766697272493,""tighten leg"":0.07978357414310097}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,451,532,82,19,pick up bottom panel,8,flip table top,"{""NA"":0.020462992220617284,""align leg screw with table thread"":0.0989966019959666,""align side panel holes with front panel dowels"":2.8752190666710516e-06,""attach drawer back panel"":2.07928568234868e-14,""attach drawer side panel"":5.312670614705907e-07,""attach shelf to table"":0.00010633856458999927,""flip shelf"":0.00026849860292469844,""flip table"":0.05132351124591035,""flip table top"":0.34665554780058744,""insert drawer pin"":9.981552774332733e-10,""lay down back panel"":4.168167248778028e-07,""lay down bottom panel"":8.843057622260552e-13,""lay down front panel"":5.2517593073715365e-09,""lay down leg"":1.3077190727178858e-07,""lay down shelf"":0.001506408184712466,""lay down side panel"":1.9060088173411945e-08,""lay down table top"":5.364945351453872e-09,""other"":2.5412082416110245e-05,""pick up back panel"":9.822851144035651e-10,""pick up bottom panel"":5.189683442484155e-10,""pick up front panel"":2.5131871864892667e-07,""pick up leg"":0.06584312552557804,""pick up pin"":1.611734013121565e-08,""pick up shelf"":0.3012837860278967,""pick up side panel"":1.3915716675449184e-07,""pick up table top"":0.00131801916740653,""position the drawer right side up"":3.023701672374978e-10,""push table"":2.1668082329571776e-05,""push table top"":3.3350843529912326e-05,""rotate table"":0.0008770336452271738,""slide bottom of drawer"":9.480145712899524e-12,""spin leg"":0.09474465047668029,""tighten leg"":0.016528677397296056}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,533,661,129,30,slide bottom of drawer,8,flip table top,"{""NA"":0.011612484007785025,""align leg screw with table thread"":0.013767173425330556,""align side panel holes with front panel dowels"":4.5242011728145616e-08,""attach drawer back panel"":3.8187011270884246e-14,""attach drawer side panel"":1.1790462942906988e-06,""attach shelf to table"":5.019303185988537e-06,""flip shelf"":0.0016303629768434655,""flip table"":0.007630391267954928,""flip table top"":0.8124233486578446,""insert drawer pin"":4.929818937288701e-11,""lay down back panel"":5.6142673803650885e-08,""lay down bottom panel"":2.1877427657477687e-14,""lay down front panel"":9.248813169757012e-10,""lay down leg"":1.4915637582107084e-09,""lay down shelf"":0.00015358369214023808,""lay down side panel"":1.0116546285039105e-08,""lay down table top"":4.561953204945895e-09,""other"":4.486152680194858e-06,""pick up back panel"":1.5555040911391845e-09,""pick up bottom panel"":2.081323263042334e-09,""pick up front panel"":4.525605628317793e-08,""pick up leg"":0.022960176353898736,""pick up pin"":6.36548008058612e-10,""pick up shelf"":0.1077722297826161,""pick up side panel"":2.5719417513899265e-07,""pick up table top"":0.0006450465280349888,""position the drawer right side up"":1.545249406162589e-11,""push table"":1.6724498526042844e-07,""push table top"":3.887954143246761e-05,""rotate table"":0.00034295741833086297,""slide bottom of drawer"":3.794495551088955e-11,""spin leg"":0.02093622158461994,""tighten leg"":7.587074034653801e-05}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,662,704,43,20,pick up front panel,23,pick up shelf,"{""NA"":0.008316512154631837,""align leg screw with table thread"":0.15969751606327157,""align side panel holes with front panel dowels"":1.7395505502003458e-06,""attach drawer back panel"":8.347724451333623e-13,""attach drawer side panel"":1.3652754654194089e-05,""attach shelf to table"":0.00018474505275154897,""flip shelf"":0.00036550737304212307,""flip table"":0.04359309934079647,""flip table top"":0.23042760713589053,""insert drawer pin"":7.235973377493087e-09,""lay down back panel"":7.833663735261569e-08,""lay down bottom panel"":1.0698755160435762e-14,""lay down front panel"":5.066510203109042e-08,""lay down leg"":5.889488140070233e-09,""lay down shelf"":0.00045961192086525803,""lay down side panel"":1.978116922080247e-09,""lay down table top"":3.4920395057503807e-09,""other"":7.526565063609417e-05,""pick up back panel"":2.4445786509404963e-09,""pick up bottom panel"":6.636870396928091e-09,""pick up front panel"":1.2073644114201293e-08,""pick up leg"":0.13597875746876695,""pick up pin"":2.55803482195706e-09,""pick up shelf"":0.3001382671469866,""pick up side panel"":1.8451064084560087e-06,""pick up table top"":0.0013413019583653253,""position the drawer right side up"":4.4946426435134744e-11,""push table"":1.738082822576153e-07,""push table top"":7.448812237821268e-06,""rotate table"":0.0008646754783491582,""slide bottom of drawer"":5.9632735571986345e-12,""spin leg"":0.11826300525734591,""tighten leg"":0.0002690847378649186}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,705,903,199,2,align side panel holes with front panel dowels,23,pick up shelf,"{""NA"":0.010115879330428401,""align leg screw with table thread"":0.05304378687858057,""align side panel holes with front panel dowels"":1.2511239657642226e-05,""attach drawer back panel"":5.5161412182167286e-11,""attach drawer side panel"":2.0913987140204713e-05,""attach shelf to table"":0.0003269759411582824,""flip shelf"":0.0002436030634262306,""flip table"":0.03388170893748651,""flip table top"":0.18415811508613167,""insert drawer pin"":8.527347030756944e-08,""lay down back panel"":5.97347672234389e-07,""lay down bottom panel"":3.9293174114998733e-13,""lay down front panel"":8.349830943388538e-08,""lay down leg"":1.626010548744249e-08,""lay down shelf"":7.590998015459363e-05,""lay down side panel"":1.4439830390120197e-06,""lay down table top"":2.2208829432804794e-09,""other"":5.6616950155444674e-05,""pick up back panel"":1.8317512614880578e-08,""pick up bottom panel"":6.58127956798956e-08,""pick up front panel"":2.167320766887523e-08,""pick up leg"":0.05824631911669694,""pick up pin"":6.54202369163849e-07,""pick up shelf"":0.610519072218756,""pick up side panel"":2.422088635081656e-06,""pick up table top"":0.000897822770763864,""position the drawer right side up"":4.2205184577696584e-10,""push table"":3.0118835671228724e-07,""push table top"":1.672710373571546e-06,""rotate table"":0.00037612861143229134,""slide bottom of drawer"":5.716391469397139e-10,""spin leg"":0.047260332932162225,""tighten leg"":0.0007569182863934013}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,904,983,80,22,pick up pin,23,pick up shelf,"{""NA"":0.004020533216680633,""align leg screw with table thread"":0.03859998635016382,""align side panel holes with front panel dowels"":4.267741645591627e-06,""attach drawer back panel"":5.204062163296185e-11,""attach drawer side panel"":4.296341415432891e-06,""attach shelf to table"":0.000862615401911171,""flip shelf"":0.00023954201706146704,""flip table"":0.023302641126792877,""flip table top"":0.03031889456033241,""insert drawer pin"":2.075761663611342e-07,""lay down back panel"":7.748163080689708e-07,""lay down bottom panel"":5.098586073749377e-12,""lay down front panel"":1.2824032455477364e-06,""lay down leg"":1.2586574710358057e-08,""lay down shelf"":0.0004773517725681131,""lay down side panel"":5.9390347310200875e-09,""lay down table top"":1.6368309480388477e-09,""other"":0.00014935320895688166,""pick up back panel"":2.759510545416455e-09,""pick up bottom panel"":3.9743470788000665e-08,""pick up front panel"":6.009156046649089e-08,""pick up leg"":0.032440718123689295,""pick up pin"":1.3039535031733607e-07,""pick up shelf"":0.8362216211855411,""pick up side panel"":1.0387152646451625e-06,""pick up table top"":2.766027338765298e-05,""position the drawer right side up"":4.233631666875244e-09,""push table"":1.2545910593853016e-06,""push table top"":1.282915684142072e-06,""rotate table"":0.00026421042769015913,""slide bottom of drawer"":3.867986903807654e-11,""spin leg"":0.032915135769872,""tighten leg"":0.00014508761319120822}"
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,984,1067,84,9,insert drawer pin,23,pick up shelf,"{""NA"":0.010122436237344075,""align leg screw with table thread"":0.10968544794290903,""align side panel holes with front panel dowels"":0.0013001998866155077,""attach drawer back panel"":5.449992807025748e-10,""attach drawer side panel"":0.00011165569981401513,""attach shelf to table"":0.0008803235652002124,""flip shelf"":0.0006432945787028508,""flip table"":0.02493121173687368,""flip table top"":0.12291335749683813,""insert drawer pin"":6.18755771943554e-08,""lay down back panel"":9.906040706450118e-07,""lay down bottom panel"":2.123701725571733e-13,""lay down front panel"":6.464214453214122e-07,""lay down leg"":1.7688358346487235e-08,""lay down shelf"":0.0005629510780008353,""lay down side panel"":2.7649240447322727e-06,""lay down table top"":3.1281655238192474e-09,""other"":0.00021127200696875143,""pick up back panel"":1.3392942094633424e-08,""pick up bottom panel"":1.0379321627306312e-07,""pick up front panel"":2.2658926481815343e-08,""pick up leg"":0.04781503775822265,""pick up pin"":1.6153102801373465e-07,""pick up shelf"":0.5358898319481384,""pick up side panel"":8.737218678164926e-06,""pick up table top"":0.00104815338937128,""position the drawer right side up"":4.1019701459833777e-10,""push table"":2.159965596487943e-07,""push table top"":2.8261719782630646e-06,""rotate table"":0.0012136805266458222,""slide bottom of drawer"":1.2029131614823579e-09,""spin leg"":0.12698433914088778,""tighten leg"":0.015670240852424893}"
