case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1457,1929,473,17,other,31,spin leg,"{""NA"":0.256825328387131,""align leg screw with table thread"":0.0315864154091954,""align side panel holes with front panel dowels"":0.0001553718552587514,""attach drawer back panel"":8.004479267415654e-10,""attach drawer side panel"":4.6013437274565784e-10,""attach shelf to table"":1.7862851246767556e-07,""flip shelf"":6.15577944914536e-10,""flip table"":0.00996387317149317,""flip table top"":1.8039079546843208e-10,""insert drawer pin"":6.6304162537238166e-09,""lay down back panel"":2.7777282515260614e-13,""lay down bottom panel"":0.0001594224703719259,""lay down front panel"":3.8952920077530574e-10,""lay down leg"":6.169582611665602e-14,""lay down shelf"":3.899537765748195e-06,""lay down side panel"":1.1884502421623562e-14,""lay down table top"":3.564349302441253e-12,""other"":0.23196039568759225,""pick up back panel"":3.6205849427290945e-06,""pick up bottom panel"":2.053683970364094e-09,""pick up front panel"":2.55556993777414e-06,""pick up leg"":0.0007391694478555596,""pick up pin"":3.1723903824003393e-09,""pick up shelf"":0.0009324845864718863,""pick up side panel"":1.5924954182684e-08,""pick up table top"":9.149518975320669e-09,""position the drawer right side up"":1.0217230505114787e-09,""push table"":1.0991177014244048e-05,""push table top"":2.4099652093260713e-07,""rotate table"":2.1420750894451653e-06,""slide bottom of drawer"":2.0132862038642623e-06,""spin leg"":0.46519390526267035,""tighten leg"":0.002457952643758091}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1930,1930,1,0,NA,0,NA,"{""NA"":0.5318045020103455,""align leg screw with table thread"":0.05108427628874779,""align side panel holes with front panel dowels"":0.0014264987548813224,""attach drawer back panel"":2.6333946134826647e-10,""attach drawer side panel"":3.927894398625398e-10,""attach shelf to table"":2.414358561964036e-07,""flip shelf"":5.127397395554567e-10,""flip table"":0.0038886945694684982,""flip table top"":8.732813777667658e-11,""insert drawer pin"":1.6381726197778335e-08,""lay down back panel"":7.58642443570573e-13,""lay down bottom panel"":6.371880090227933e-07,""lay down front panel"":9.060960315387945e-12,""lay down leg"":4.023419374358725e-14,""lay down shelf"":6.197227264692629e-08,""lay down side panel"":5.1862169690433253e-17,""lay down table top"":3.89229962280066e-13,""other"":0.148678258061409,""pick up back panel"":2.691427880563424e-08,""pick up bottom panel"":6.187887008346493e-11,""pick up front panel"":5.1677069734523684e-08,""pick up leg"":0.004254456143826246,""pick up pin"":2.5257211433427074e-08,""pick up shelf"":0.001781243598088622,""pick up side panel"":2.5902555655932247e-09,""pick up table top"":6.90795962099422e-11,""position the drawer right side up"":1.573917801644953e-10,""push table"":1.1417452538964312e-09,""push table top"":8.557757169569413e-09,""rotate table"":5.478916591528105e-06,""slide bottom of drawer"":7.56227788722974e-11,""spin leg"":0.2545314133167267,""tighten leg"":0.0025441464968025684}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1931,2106,176,3,attach drawer back panel,31,spin leg,"{""NA"":0.22800791183147917,""align leg screw with table thread"":0.08339346430577942,""align side panel holes with front panel dowels"":0.00011650654931295226,""attach drawer back panel"":7.917710466636996e-09,""attach drawer side panel"":1.615480461768312e-10,""attach shelf to table"":3.3354301133043335e-07,""flip shelf"":1.7340884701324884e-09,""flip table"":0.025735972397259586,""flip table top"":6.731169163790702e-09,""insert drawer pin"":1.549364558146314e-08,""lay down back panel"":3.5016752455839364e-13,""lay down bottom panel"":0.0006705590099153159,""lay down front panel"":3.696247330906468e-10,""lay down leg"":5.99453521082432e-14,""lay down shelf"":1.2432396608525256e-06,""lay down side panel"":4.29419815182712e-14,""lay down table top"":2.593767851597649e-11,""other"":0.16509892482215285,""pick up back panel"":4.2732743089628844e-07,""pick up bottom panel"":1.0904553754850043e-08,""pick up front panel"":2.6937749550274988e-06,""pick up leg"":0.0014753350748047853,""pick up pin"":6.091241440938674e-10,""pick up shelf"":0.0003055042890645671,""pick up side panel"":9.551505601786768e-08,""pick up table top"":3.0339851438006396e-08,""position the drawer right side up"":1.067510587677582e-09,""push table"":8.377775278236248e-06,""push table top"":7.100266438661321e-07,""rotate table"":6.339516380132244e-06,""slide bottom of drawer"":6.902425281851236e-07,""spin leg"":0.493731593194587,""tighten leg"":0.0014432510455409638}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2107,2127,21,0,NA,17,other,"{""NA"":0.2465937506584894,""align leg screw with table thread"":0.006443040342890613,""align side panel holes with front panel dowels"":9.93167786572393e-07,""attach drawer back panel"":4.858236144315814e-10,""attach drawer side panel"":6.068710264393543e-11,""attach shelf to table"":2.4707185419274645e-08,""flip shelf"":4.696482318570981e-10,""flip table"":0.0009683197498643061,""flip table top"":6.332527858225798e-13,""insert drawer pin"":3.1714880828019133e-08,""lay down back panel"":1.2291482416201925e-15,""lay down bottom panel"":0.00012949313980908662,""lay down front panel"":7.676466808135413e-11,""lay down leg"":9.248291215134844e-15,""lay down shelf"":3.457376268284087e-06,""lay down side panel"":3.58617480091392e-15,""lay down table top"":3.883208027635089e-14,""other"":0.41254754504188895,""pick up back panel"":1.2337261238960437e-07,""pick up bottom panel"":2.1888042514942542e-11,""pick up front panel"":4.336252464373768e-08,""pick up leg"":0.00024896720614855266,""pick up pin"":4.867981745156663e-12,""pick up shelf"":2.443332039634004e-05,""pick up side panel"":3.360770801554234e-10,""pick up table top"":1.9599637709355334e-10,""position the drawer right side up"":2.5651043484434188e-11,""push table"":7.872755745097493e-07,""push table top"":1.203215885905268e-07,""rotate table"":3.017665031719508e-07,""slide bottom of drawer"":1.3622717403015968e-07,""spin leg"":0.33302522927433964,""tighten leg"":1.3216571709389904e-05}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2128,2164,37,9,insert drawer pin,17,other,"{""NA"":0.08193393347382143,""align leg screw with table thread"":0.015647935775435856,""align side panel holes with front panel dowels"":8.642497035864565e-07,""attach drawer back panel"":5.552195141928452e-14,""attach drawer side panel"":1.7944855169782242e-11,""attach shelf to table"":1.8543454437135065e-08,""flip shelf"":4.085420950620061e-12,""flip table"":0.002098240436926308,""flip table top"":2.6199723864432888e-14,""insert drawer pin"":3.964843388851694e-09,""lay down back panel"":2.856969626025317e-16,""lay down bottom panel"":1.073272750823512e-07,""lay down front panel"":1.096275634242858e-12,""lay down leg"":9.295224856378788e-15,""lay down shelf"":9.654906417898778e-08,""lay down side panel"":5.844058393951676e-16,""lay down table top"":1.2388051837055258e-15,""other"":0.8402560498263385,""pick up back panel"":4.045272498477922e-11,""pick up bottom panel"":9.194628621554916e-13,""pick up front panel"":8.334608425491901e-08,""pick up leg"":0.0002608880022799477,""pick up pin"":5.1984551569979775e-12,""pick up shelf"":4.560462720156785e-05,""pick up side panel"":1.5780404329939612e-11,""pick up table top"":2.3931971276532743e-11,""position the drawer right side up"":9.098702584326804e-13,""push table"":1.188455452248303e-07,""push table top"":8.223986975653753e-11,""rotate table"":8.688017590074981e-09,""slide bottom of drawer"":1.0193509468061749e-10,""spin leg"":0.059736806131597306,""tighten leg"":1.9229024698344456e-05}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2165,2188,24,0,NA,17,other,"{""NA"":0.07029505919975539,""align leg screw with table thread"":0.008551527086334923,""align side panel holes with front panel dowels"":2.0501568736193874e-06,""attach drawer back panel"":9.927141597342094e-09,""attach drawer side panel"":8.527361827636645e-11,""attach shelf to table"":3.526886735438772e-08,""flip shelf"":1.9542570872542648e-10,""flip table"":0.03830170977501742,""flip table top"":1.0420870163534241e-09,""insert drawer pin"":1.0865985818097387e-08,""lay down back panel"":6.27980539257023e-14,""lay down bottom panel"":1.1864761318314265e-05,""lay down front panel"":2.476388259221602e-10,""lay down leg"":2.755127550977511e-15,""lay down shelf"":4.2459891939905514e-07,""lay down side panel"":1.8902088999156e-13,""lay down table top"":9.499773349805369e-14,""other"":0.4655240319358806,""pick up back panel"":6.106889636335311e-08,""pick up bottom panel"":8.760092334510001e-10,""pick up front panel"":6.609967230786218e-07,""pick up leg"":0.00013894166992637716,""pick up pin"":9.944138016016163e-13,""pick up shelf"":5.696721292025586e-06,""pick up side panel"":1.1091730466675682e-09,""pick up table top"":5.181809750890697e-10,""position the drawer right side up"":9.44277836907932e-10,""push table"":9.757557303165705e-07,""push table top"":1.2897400128499917e-08,""rotate table"":2.474255245040376e-07,""slide bottom of drawer"":5.940582065454425e-07,""spin leg"":0.4171584879901881,""tighten leg"":7.611132634958532e-06}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2189,2210,22,22,pick up pin,17,other,"{""NA"":0.05624976694922556,""align leg screw with table thread"":0.006261395293139768,""align side panel holes with front panel dowels"":1.745973594389418e-07,""attach drawer back panel"":3.827304544155484e-11,""attach drawer side panel"":1.2986180658867784e-10,""attach shelf to table"":2.790939632937104e-07,""flip shelf"":1.4517621356331794e-08,""flip table"":0.1759105567312376,""flip table top"":4.9289191717992835e-09,""insert drawer pin"":9.103076123151547e-11,""lay down back panel"":1.8875862143133155e-12,""lay down bottom panel"":0.00035935527396511384,""lay down front panel"":3.3722105905903285e-10,""lay down leg"":1.9155778479624534e-13,""lay down shelf"":0.0013876089802910099,""lay down side panel"":3.438805321634387e-12,""lay down table top"":1.2877800496975678e-11,""other"":0.6293608004396612,""pick up back panel"":2.3952193901005163e-06,""pick up bottom panel"":4.1981137887215814e-07,""pick up front panel"":1.1689702975300778e-06,""pick up leg"":0.0001218607481364002,""pick up pin"":3.437055491017784e-12,""pick up shelf"":0.00020086459982270424,""pick up side panel"":1.613588971024785e-08,""pick up table top"":2.773376043970059e-08,""position the drawer right side up"":5.21410272786243e-09,""push table"":0.0001828733382932445,""push table top"":2.9897136060567804e-06,""rotate table"":4.754625746789481e-05,""slide bottom of drawer"":4.217471153563937e-06,""spin leg"":0.12989154470745812,""tighten leg"":1.4130027673011433e-05}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2211,2211,1,0,NA,17,other,"{""NA"":0.08357734978199005,""align leg screw with table thread"":0.015567741356790066,""align side panel holes with front panel dowels"":1.0714397831179667e-06,""attach drawer back panel"":1.5374061745898615e-10,""attach drawer side panel"":2.8349038394548387e-11,""attach shelf to table"":2.163280221623154e-08,""flip shelf"":7.903127041686275e-09,""flip table"":0.13947470486164093,""flip table top"":1.4536428727396355e-09,""insert drawer pin"":6.007083719339334e-10,""lay down back panel"":1.6035638799889035e-13,""lay down bottom panel"":0.0019314364762976766,""lay down front panel"":1.3091079331672972e-09,""lay down leg"":2.957547884236398e-15,""lay down shelf"":0.00028017646400257945,""lay down side panel"":4.977613460299679e-11,""lay down table top"":5.873642501194598e-13,""other"":0.5937306880950928,""pick up back panel"":3.4176938612517915e-08,""pick up bottom panel"":7.269243695873229e-08,""pick up front panel"":3.3408272770429903e-07,""pick up leg"":0.00012707413407042623,""pick up pin"":7.25907659313409e-15,""pick up shelf"":5.56416307517793e-05,""pick up side panel"":5.736430885860955e-09,""pick up table top"":2.516173225330931e-08,""position the drawer right side up"":1.0153121010603172e-08,""push table"":2.5849565645330586e-05,""push table top"":2.216110715380637e-06,""rotate table"":5.1906422413594555e-06,""slide bottom of drawer"":8.735172741580755e-06,""spin leg"":0.16520468890666962,""tighten leg"":6.929372830200009e-06}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2212,2265,54,9,insert drawer pin,17,other,"{""NA"":0.11764225409435178,""align leg screw with table thread"":0.021327356721653982,""align side panel holes with front panel dowels"":1.6703774924230352e-06,""attach drawer back panel"":9.409179067935298e-10,""attach drawer side panel"":3.404146260426093e-11,""attach shelf to table"":5.1080902569506435e-08,""flip shelf"":2.942360799965641e-09,""flip table"":0.15095590958716693,""flip table top"":6.099781358063279e-10,""insert drawer pin"":6.248492713632347e-10,""lay down back panel"":1.7055398657905757e-13,""lay down bottom panel"":0.0034818764184752515,""lay down front panel"":6.650455191370728e-10,""lay down leg"":2.5859195933530396e-15,""lay down shelf"":2.8965094228302252e-05,""lay down side panel"":1.3876139215347628e-10,""lay down table top"":1.6584963896972627e-12,""other"":0.6116682426245125,""pick up back panel"":4.091950538615202e-07,""pick up bottom panel"":1.2666786169545784e-07,""pick up front panel"":1.255632761633631e-07,""pick up leg"":0.00011888976281945226,""pick up pin"":6.068372858658983e-12,""pick up shelf"":9.15239145174214e-05,""pick up side panel"":6.16699302941265e-09,""pick up table top"":6.486078159541588e-08,""position the drawer right side up"":1.0573622756335594e-08,""push table"":1.5809751492615424e-05,""push table top"":1.2063728876101877e-06,""rotate table"":2.49439833923917e-06,""slide bottom of drawer"":2.680434805574022e-06,""spin leg"":0.09461078218063684,""tighten leg"":4.9558435775949236e-05}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2266,2281,16,0,NA,17,other,"{""NA"":0.3341970043256879,""align leg screw with table thread"":0.044604128546779975,""align side panel holes with front panel dowels"":1.2012747596656936e-06,""attach drawer back panel"":1.2754501523236101e-09,""attach drawer side panel"":4.689385945527702e-11,""attach shelf to table"":1.5053931754493988e-06,""flip shelf"":5.781357789421196e-10,""flip table"":0.1288648978807032,""flip table top"":3.053611533770928e-09,""insert drawer pin"":2.4496228807988768e-08,""lay down back panel"":2.752485740377956e-12,""lay down bottom panel"":0.0005882681875846174,""lay down front panel"":2.946286655619579e-09,""lay down leg"":1.774004571995699e-14,""lay down shelf"":1.969271721691257e-06,""lay down side panel"":9.91818898319351e-14,""lay down table top"":1.1264375594940111e-11,""other"":0.433918041177094,""pick up back panel"":1.4006337962779725e-06,""pick up bottom panel"":2.9280441377066424e-08,""pick up front panel"":9.065810951947029e-08,""pick up leg"":0.00036929654743289575,""pick up pin"":9.994567994400794e-10,""pick up shelf"":0.0007591495007090998,""pick up side panel"":9.438978496381645e-09,""pick up table top"":6.722285892379887e-07,""position the drawer right side up"":3.908385236544437e-09,""push table"":2.800143899861496e-06,""push table top"":8.982593655559867e-07,""rotate table"":5.898934309911397e-06,""slide bottom of drawer"":1.193889933026604e-07,""spin leg"":0.05633188789943233,""tighten leg"":0.00035069362331796583}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2282,2368,87,26,position the drawer right side up,7,flip table,"{""NA"":0.07333371883001306,""align leg screw with table thread"":0.001582434787419986,""align side panel holes with front panel dowels"":2.8470759818686126e-08,""attach drawer back panel"":1.43679568104993e-12,""attach drawer side panel"":1.0682055871715593e-11,""attach shelf to table"":8.926446626171328e-07,""flip shelf"":2.1544120589129286e-09,""flip table"":0.4353725420894508,""flip table top"":7.916800384683212e-09,""insert drawer pin"":3.2340724567285985e-12,""lay down back panel"":1.404469501464564e-15,""lay down bottom panel"":0.0001722771253304048,""lay down front panel"":1.0163754037611015e-09,""lay down leg"":1.2096192870778403e-13,""lay down shelf"":0.0018664100891563774,""lay down side panel"":5.1185287667291385e-14,""lay down table top"":2.19540317614888e-13,""other"":0.20535384523936537,""pick up back panel"":6.066858190534355e-09,""pick up bottom panel"":1.6639016281797118e-08,""pick up front panel"":1.7650126613618713e-07,""pick up leg"":0.0011624030524598802,""pick up pin"":9.046441951220263e-13,""pick up shelf"":0.001484386846589158,""pick up side panel"":3.9050289583971606e-09,""pick up table top"":8.589452257020405e-08,""position the drawer right side up"":6.0870264657512025e-09,""push table"":2.953502293714188e-07,""push table top"":1.5816873036180937e-06,""rotate table"":8.650202074729703e-05,""slide bottom of drawer"":6.415327628234953e-08,""spin leg"":0.27957350557757643,""tighten leg"":8.803841033558006e-06}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2369,2437,69,0,NA,7,flip table,"{""NA"":0.023685714921684586,""align leg screw with table thread"":0.009257026035271154,""align side panel holes with front panel dowels"":1.931900060165392e-08,""attach drawer back panel"":5.8535065977177936e-12,""attach drawer side panel"":1.03635330317219e-12,""attach shelf to table"":5.156846416103592e-07,""flip shelf"":1.118279720082154e-05,""flip table"":0.8068203040655109,""flip table top"":7.150123810902805e-08,""insert drawer pin"":1.0421343102843577e-12,""lay down back panel"":1.276288907645761e-11,""lay down bottom panel"":3.5860488242657534e-07,""lay down front panel"":1.7264018715523044e-10,""lay down leg"":4.74747996456791e-10,""lay down shelf"":0.002352389059853812,""lay down side panel"":1.8124683416790018e-13,""lay down table top"":4.299261450200211e-12,""other"":0.08224312805881102,""pick up back panel"":7.422080899016925e-08,""pick up bottom panel"":3.2597060824292616e-09,""pick up front panel"":4.773130098093998e-08,""pick up leg"":0.011796032471465878,""pick up pin"":1.509466457646456e-13,""pick up shelf"":0.0007534873864484405,""pick up side panel"":1.7541639633471232e-09,""pick up table top"":2.14112415539831e-07,""position the drawer right side up"":1.933224325841594e-10,""push table"":4.623889691907803e-07,""push table top"":9.91679799459986e-07,""rotate table"":0.004847335904228005,""slide bottom of drawer"":9.991631018934223e-10,""spin leg"":0.058208076679822654,""tighten leg"":2.257985869008042e-05}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,0,23,24,0,NA,0,NA,"{""NA"":0.8701868106921514,""align leg screw with table thread"":0.03342255173871914,""align side panel holes with front panel dowels"":2.7741881372852126e-06,""attach drawer back panel"":6.18222136533388e-11,""attach drawer side panel"":4.656770136168831e-08,""attach shelf to table"":4.821315927235522e-07,""flip shelf"":6.470823659884828e-11,""flip table"":0.0011609674717571277,""flip table top"":4.4675256549719933e-10,""insert drawer pin"":1.9003917340781828e-12,""lay down back panel"":2.8124190666221557e-12,""lay down bottom panel"":8.898999344827037e-08,""lay down front panel"":2.403020117960897e-10,""lay down leg"":2.0940169154215482e-07,""lay down shelf"":1.8388571221272798e-08,""lay down side panel"":9.686998237700325e-12,""lay down table top"":2.730383807936221e-09,""other"":0.0010412378323962912,""pick up back panel"":3.969412573449442e-07,""pick up bottom panel"":5.654680415763854e-07,""pick up front panel"":0.00021340507813268536,""pick up leg"":0.07626690296456218,""pick up pin"":1.2439514594902076e-10,""pick up shelf"":1.1849744396386086e-05,""pick up side panel"":0.00026521162453718716,""pick up table top"":3.1602980935889015e-08,""position the drawer right side up"":1.2082912651904346e-08,""push table"":9.462822257925533e-06,""push table top"":1.4493523844786675e-06,""rotate table"":0.00039924178296738927,""slide bottom of drawer"":1.142461176565727e-05,""spin leg"":0.016672275921640296,""tighten leg"":0.00033257703216804657}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,24,72,49,24,pick up side panel,0,NA,"{""NA"":0.5378320748556633,""align leg screw with table thread"":0.18084071699662932,""align side panel holes with front panel dowels"":2.9191180363814428e-05,""attach drawer back panel"":1.52852422118541e-10,""attach drawer side panel"":1.560401367836016e-06,""attach shelf to table"":1.8126084284961704e-06,""flip shelf"":2.0555945880824127e-08,""flip table"":0.002485357705369649,""flip table top"":8.390246310373907e-09,""insert drawer pin"":1.528768910290321e-11,""lay down back panel"":2.459145867933454e-11,""lay down bottom panel"":9.43400006096688e-08,""lay down front panel"":5.039464276607678e-10,""lay down leg"":0.00012296757762628004,""lay down shelf"":3.872622556339466e-06,""lay down side panel"":9.609376614740095e-10,""lay down table top"":1.8062849274196982e-08,""other"":0.0011148936648902347,""pick up back panel"":1.1286889456759186e-05,""pick up bottom panel"":1.0274583344798229e-05,""pick up front panel"":0.00019767806573359588,""pick up leg"":0.23343239599192628,""pick up pin"":1.0338229925502954e-09,""pick up shelf"":0.00012449588798187167,""pick up side panel"":0.0036525027948189335,""pick up table top"":1.655989966702501e-08,""position the drawer right side up"":6.7948663560206e-09,""push table"":4.455248979971142e-05,""push table top"":7.899444387913642e-06,""rotate table"":0.004709498210572119,""slide bottom of drawer"":1.5742728258637346e-06,""spin leg"":0.03470314611153373,""tighten leg"":0.0006720900310771254}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,73,297,225,2,align side panel holes with front panel dowels,1,align leg screw with table thread,"{""NA"":0.07832564425965151,""align leg screw with table thread"":0.6576272624234358,""align side panel holes with front panel dowels"":0.00012631354148357192,""attach drawer back panel"":4.307425887603629e-10,""attach drawer side panel"":6.70627540363531e-08,""attach shelf to table"":7.712816824205492e-09,""flip shelf"":1.2502906445971658e-11,""flip table"":4.04654890777086e-06,""flip table top"":4.387725727173246e-12,""insert drawer pin"":3.153427603486304e-12,""lay down back panel"":6.144874927806639e-12,""lay down bottom panel"":1.1219772852936864e-07,""lay down front panel"":5.4255992997233296e-11,""lay down leg"":2.009850551541075e-05,""lay down shelf"":1.3199326174269817e-08,""lay down side panel"":1.1703835676465159e-11,""lay down table top"":2.3448955720294153e-10,""other"":0.0003193048572127882,""pick up back panel"":4.509905844508259e-07,""pick up bottom panel"":1.1370068292702756e-05,""pick up front panel"":5.795352161409473e-05,""pick up leg"":0.2362927195429802,""pick up pin"":1.2673228720959994e-10,""pick up shelf"":1.9747501027314287e-07,""pick up side panel"":0.0005507527980432138,""pick up table top"":1.939881191947795e-09,""position the drawer right side up"":1.3168841087562428e-10,""push table"":1.14146292867024e-05,""push table top"":2.677469030762072e-08,""rotate table"":6.6692089848628835e-06,""slide bottom of drawer"":2.9197901985072182e-08,""spin leg"":0.026358644601164594,""tighten leg"":0.0002868954859877704}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,298,435,138,4,attach drawer side panel,1,align leg screw with table thread,"{""NA"":0.04385006915781296,""align leg screw with table thread"":0.4483600589244262,""align side panel holes with front panel dowels"":1.4085155623641423e-05,""attach drawer back panel"":3.9408279113444387e-13,""attach drawer side panel"":3.4685963353008154e-06,""attach shelf to table"":1.967745032858247e-09,""flip shelf"":3.2203571187733573e-11,""flip table"":4.028532041108957e-06,""flip table top"":3.518923529503196e-12,""insert drawer pin"":4.819099661751563e-14,""lay down back panel"":3.32728951374742e-11,""lay down bottom panel"":6.169595761479642e-10,""lay down front panel"":4.3214226069977583e-10,""lay down leg"":1.726794329617985e-06,""lay down shelf"":1.2650278174862983e-06,""lay down side panel"":7.0364226684797225e-12,""lay down table top"":1.0332846820943399e-10,""other"":5.141252400144235e-05,""pick up back panel"":1.7715916610286545e-06,""pick up bottom panel"":4.576143740866713e-05,""pick up front panel"":2.607103865955492e-05,""pick up leg"":0.12951586360408776,""pick up pin"":2.8697301294839087e-13,""pick up shelf"":1.699618149706074e-07,""pick up side panel"":0.00010931665438364972,""pick up table top"":2.225599276759319e-09,""position the drawer right side up"":6.180296893536377e-11,""push table"":3.6179659742330124e-05,""push table top"":5.735408852159072e-08,""rotate table"":1.6412771948560096e-05,""slide bottom of drawer"":1.4900379044989223e-08,""spin leg"":0.37710347862077365,""tighten leg"":0.0008587880998622521}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,436,522,87,24,pick up side panel,31,spin leg,"{""NA"":0.16856523932910514,""align leg screw with table thread"":0.2521729835833626,""align side panel holes with front panel dowels"":2.2211263606590527e-06,""attach drawer back panel"":1.1901333428291187e-11,""attach drawer side panel"":6.932245834679285e-08,""attach shelf to table"":5.761939092349502e-09,""flip shelf"":1.0091318087114453e-10,""flip table"":0.0001488743766836332,""flip table top"":2.428275626921005e-11,""insert drawer pin"":2.6312136976379196e-13,""lay down back panel"":8.54638925761358e-12,""lay down bottom panel"":1.033986618053759e-08,""lay down front panel"":1.5250424557975356e-11,""lay down leg"":1.9602838958053363e-06,""lay down shelf"":9.802580882943001e-08,""lay down side panel"":4.385038545205766e-10,""lay down table top"":1.3815045312903168e-10,""other"":0.0008935094113030834,""pick up back panel"":1.5092598041607372e-07,""pick up bottom panel"":2.2005852128214643e-05,""pick up front panel"":1.8808097421136716e-05,""pick up leg"":0.17527997296774525,""pick up pin"":4.206326206756815e-12,""pick up shelf"":3.4965646323970545e-06,""pick up side panel"":0.0005256443754420281,""pick up table top"":1.656936328762528e-10,""position the drawer right side up"":1.2985283598851141e-11,""push table"":7.344615200515368e-05,""push table top"":5.326109922084627e-08,""rotate table"":0.00047576329574534844,""slide bottom of drawer"":1.4068297459666068e-07,""spin leg"":0.40094670407131483,""tighten leg"":0.0008688303100041531}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,523,636,114,2,align side panel holes with front panel dowels,1,align leg screw with table thread,"{""NA"":0.14066196143986626,""align leg screw with table thread"":0.31888951091585976,""align side panel holes with front panel dowels"":4.257250378103344e-05,""attach drawer back panel"":3.4713110721577245e-12,""attach drawer side panel"":2.8875052264120265e-07,""attach shelf to table"":1.2369637556984863e-09,""flip shelf"":1.0762192354318399e-11,""flip table"":0.00015411960578647492,""flip table top"":8.309456440060859e-14,""insert drawer pin"":3.3405292991004996e-13,""lay down back panel"":1.3263796629568822e-12,""lay down bottom panel"":1.5230892793023814e-09,""lay down front panel"":5.860588362438493e-13,""lay down leg"":1.0059026960252141e-08,""lay down shelf"":1.0282365150664423e-09,""lay down side panel"":6.160199428976076e-15,""lay down table top"":2.3422013329471242e-12,""other"":0.0022779667329993784,""pick up back panel"":6.002917420278743e-08,""pick up bottom panel"":5.208649139953989e-06,""pick up front panel"":6.626175068353795e-05,""pick up leg"":0.2621138728256419,""pick up pin"":2.0771845763419223e-10,""pick up shelf"":4.684199356553122e-06,""pick up side panel"":0.0002146456759787366,""pick up table top"":7.34263122818496e-12,""position the drawer right side up"":4.908992925561491e-13,""push table"":9.158531985947835e-06,""push table top"":2.4455959395755075e-09,""rotate table"":5.023936643517234e-05,""slide bottom of drawer"":3.354694340656284e-11,""spin leg"":0.27122085584478717,""tighten leg"":0.004288579254008303}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,637,712,76,4,attach drawer side panel,31,spin leg,"{""NA"":0.08754159724278572,""align leg screw with table thread"":0.12791709236702636,""align side panel holes with front panel dowels"":7.05093676593175e-05,""attach drawer back panel"":2.1271629331155097e-11,""attach drawer side panel"":1.784512927228757e-06,""attach shelf to table"":1.4738395439893436e-09,""flip shelf"":2.035528457105666e-12,""flip table"":0.0001748992497500455,""flip table top"":1.7725672419964752e-13,""insert drawer pin"":2.1574888151413117e-12,""lay down back panel"":4.1166469527722104e-11,""lay down bottom panel"":2.361252436941217e-09,""lay down front panel"":4.4873038127289185e-12,""lay down leg"":6.341661742155575e-09,""lay down shelf"":5.938963908988324e-11,""lay down side panel"":9.835793472010512e-14,""lay down table top"":9.344831418087177e-12,""other"":0.0030966945727605457,""pick up back panel"":8.684727298671246e-08,""pick up bottom panel"":3.71005110674987e-05,""pick up front panel"":6.620641925578646e-05,""pick up leg"":0.0697842465505298,""pick up pin"":1.0997194834145918e-10,""pick up shelf"":2.055358689795047e-06,""pick up side panel"":9.891274274608757e-05,""pick up table top"":6.4012442575522046e-12,""position the drawer right side up"":8.320971390245064e-12,""push table"":0.0004762875656351783,""push table top"":8.738658731620149e-09,""rotate table"":5.7500110276159354e-05,""slide bottom of drawer"":1.4947899207972745e-09,""spin leg"":0.7047678592957949,""tighten leg"":0.005907138704826234}"
