case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,0,93,94,0,NA,5,attach shelf to table,"{""NA"":0.18578309486521052,""align leg screw with table thread"":0.1473452387020943,""align side panel holes with front panel dowels"":0.0008170078595248151,""attach drawer back panel"":0.00022156731450950054,""attach drawer side panel"":0.0010762786259874701,""attach shelf to table"":0.22369905497799528,""flip shelf"":6.109609115655791e-05,""flip table"":0.014044132281808144,""flip table top"":0.0012576840421620835,""insert drawer pin"":0.0016192186678304,""lay down back panel"":2.5936833867974124e-06,""lay down bottom panel"":6.635098253219497e-05,""lay down front panel"":1.385714257439565e-05,""lay down leg"":0.00030830570222918895,""lay down shelf"":4.210023929617625e-05,""lay down side panel"":1.1436962423924844e-06,""lay down table top"":3.740598691713766e-05,""other"":0.0004078374254180396,""pick up back panel"":4.983593409749719e-05,""pick up bottom panel"":0.00016190524601892745,""pick up front panel"":5.3949163517013116e-05,""pick up leg"":0.10641120215679736,""pick up pin"":0.001847997084854448,""pick up shelf"":0.07085522533731257,""pick up side panel"":0.0005602602552166803,""pick up table top"":0.0010903775766293736,""position the drawer right side up"":3.6472755226063876e-05,""push table"":1.5005158158910877e-05,""push table top"":8.454748138590615e-06,""rotate table"":0.006686419030611819,""slide bottom of drawer"":0.00018458732866999159,""spin leg"":0.12200780577482061,""tighten leg"":0.11322653943553884}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,94,130,37,19,pick up bottom panel,1,align leg screw with table thread,"{""NA"":0.13028182834386826,""align leg screw with table thread"":0.22785765395776644,""align side panel holes with front panel dowels"":0.0018628377874847502,""attach drawer back panel"":0.000706297076445677,""attach drawer side panel"":0.0012262137889912403,""attach shelf to table"":0.07957409191373233,""flip shelf"":0.000153798570839147,""flip table"":0.06038056968434437,""flip table top"":0.007058067203222497,""insert drawer pin"":0.0014429640381225712,""lay down back panel"":1.0410792190275577e-05,""lay down bottom panel"":0.00010093656660378533,""lay down front panel"":4.5891807260616316e-05,""lay down leg"":0.0010048784255608603,""lay down shelf"":0.008127392202417517,""lay down side panel"":2.1598115006634396e-05,""lay down table top"":0.00010002752468288825,""other"":0.0011860670119121267,""pick up back panel"":0.00017398924211266677,""pick up bottom panel"":0.000372417553916347,""pick up front panel"":0.00013726495514699332,""pick up leg"":0.17109942265056274,""pick up pin"":0.0017930821116327,""pick up shelf"":0.21608070263991486,""pick up side panel"":0.004497523864768949,""pick up table top"":0.0018055935050486714,""position the drawer right side up"":0.00020708277903346193,""push table"":3.705278358383283e-05,""push table top"":0.000104898471240508,""rotate table"":0.006320469738991075,""slide bottom of drawer"":0.00023253429979966904,""spin leg"":0.05755058132313393,""tighten leg"":0.018445840357123194}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,131,144,14,11,lay down bottom panel,7,flip table,"{""NA"":0.09568777627178601,""align leg screw with table thread"":0.08639491482504777,""align side panel holes with front panel dowels"":0.00032222469287392287,""attach drawer back panel"":0.0003255131793723974,""attach drawer side panel"":0.00045133899714398595,""attach shelf to table"":0.03789487827037062,""flip shelf"":5.858962413185509e-05,""flip table"":0.34360200592449736,""flip table top"":0.0020612627933067934,""insert drawer pin"":0.00018920865321498631,""lay down back panel"":5.348435625559692e-06,""lay down bottom panel"":1.1205655417662846e-05,""lay down front panel"":5.123411379973472e-06,""lay down leg"":5.7476887507488884e-05,""lay down shelf"":0.09190023417717644,""lay down side panel"":1.3707452158736747e-06,""lay down table top"":1.5338155857794584e-05,""other"":0.000478150397871754,""pick up back panel"":0.0001312591670544602,""pick up bottom panel"":0.0001825851593041859,""pick up front panel"":7.56070378754105e-05,""pick up leg"":0.01582334696182183,""pick up pin"":2.6916121636791752e-05,""pick up shelf"":0.21170427118028914,""pick up side panel"":0.000355710373176927,""pick up table top"":0.0013043386113297725,""position the drawer right side up"":1.4577841414263406e-05,""push table"":5.3621523485552255e-06,""push table top"":7.0342104793650965e-06,""rotate table"":0.0015228291324871992,""slide bottom of drawer"":0.0003582643565615789,""spin leg"":0.09288800780528358,""tighten leg"":0.016137946995773485}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,145,187,43,24,pick up side panel,0,NA,"{""NA"":0.3521493129258932,""align leg screw with table thread"":0.16131605493814447,""align side panel holes with front panel dowels"":0.009052623032868384,""attach drawer back panel"":0.0007058364250507682,""attach drawer side panel"":0.01222705825497288,""attach shelf to table"":0.14636084088665802,""flip shelf"":3.389658736840681e-05,""flip table"":0.09747920523202697,""flip table top"":0.003393201087060016,""insert drawer pin"":0.0006813674902565085,""lay down back panel"":1.1702041378115145e-05,""lay down bottom panel"":1.1518946552695164e-05,""lay down front panel"":6.483194909584876e-06,""lay down leg"":0.0001597211604073595,""lay down shelf"":0.004386291362691757,""lay down side panel"":3.412318207221349e-05,""lay down table top"":2.3487329726353785e-05,""other"":0.0001965791852007685,""pick up back panel"":5.268933408694656e-05,""pick up bottom panel"":7.415362203975619e-05,""pick up front panel"":0.0003207986544513788,""pick up leg"":0.07003574610449546,""pick up pin"":7.533232294304599e-05,""pick up shelf"":0.0970471604445646,""pick up side panel"":0.004239342745994542,""pick up table top"":0.0006745846154910057,""position the drawer right side up"":7.107503480192674e-05,""push table"":8.303540916617643e-05,""push table top"":0.0013834302641086208,""rotate table"":0.003578478378395355,""slide bottom of drawer"":0.00017190263632835203,""spin leg"":0.028575516868989136,""tighten leg"":0.005387444926295863}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,188,318,131,4,attach drawer side panel,0,NA,"{""NA"":0.34744152745217766,""align leg screw with table thread"":0.2266895873401001,""align side panel holes with front panel dowels"":0.04502450607944536,""attach drawer back panel"":0.0009515953280444023,""attach drawer side panel"":0.07394820376377524,""attach shelf to table"":0.018783674593161763,""flip shelf"":5.082941199972771e-05,""flip table"":0.011374494540753937,""flip table top"":0.00038876501778460583,""insert drawer pin"":0.0008613509006037569,""lay down back panel"":5.180811117393656e-06,""lay down bottom panel"":2.4884076145737974e-05,""lay down front panel"":6.971684308002351e-06,""lay down leg"":0.00010034329409423135,""lay down shelf"":0.006864019531849061,""lay down side panel"":2.7857766729310326e-05,""lay down table top"":3.494460412629041e-05,""other"":0.000168344043266341,""pick up back panel"":7.270419327426659e-05,""pick up bottom panel"":0.0001842358721889385,""pick up front panel"":0.0002560829937027924,""pick up leg"":0.027863754485627168,""pick up pin"":0.00010188314193932568,""pick up shelf"":0.009678831572807927,""pick up side panel"":0.0029745643802044047,""pick up table top"":0.00033030094534873197,""position the drawer right side up"":6.319608733516527e-05,""push table"":0.0001760499193315316,""push table top"":0.00048658617493120657,""rotate table"":0.004364222705805006,""slide bottom of drawer"":0.0005385605556150998,""spin leg"":0.20699775890084623,""tighten leg"":0.013164194620690729}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,319,374,56,24,pick up side panel,0,NA,"{""NA"":0.26305447252733366,""align leg screw with table thread"":0.26115068207894054,""align side panel holes with front panel dowels"":0.0036733945380547084,""attach drawer back panel"":0.00033988210270763375,""attach drawer side panel"":0.004656223721602666,""attach shelf to table"":0.019160796755126545,""flip shelf"":7.821343297109706e-05,""flip table"":0.03800453362886661,""flip table top"":0.0006913091269130486,""insert drawer pin"":0.000391365762750086,""lay down back panel"":3.5400534638288915e-05,""lay down bottom panel"":1.7030085684512285e-05,""lay down front panel"":8.04212705572484e-06,""lay down leg"":0.0017204911607352966,""lay down shelf"":0.005784727001030531,""lay down side panel"":1.932582041165785e-05,""lay down table top"":1.5286673942682683e-05,""other"":0.002397199989250761,""pick up back panel"":0.00010846400618902408,""pick up bottom panel"":0.0002579515335128235,""pick up front panel"":0.00011068411842123689,""pick up leg"":0.22587300996695245,""pick up pin"":9.193246302986933e-05,""pick up shelf"":0.03960751412003966,""pick up side panel"":0.001308709895316237,""pick up table top"":0.0019617557705454863,""position the drawer right side up"":7.643133683034518e-05,""push table"":0.00013878910405245342,""push table top"":0.00017470162304432182,""rotate table"":0.009876450168251592,""slide bottom of drawer"":0.00012857674918060575,""spin leg"":0.1011747055287872,""tighten leg"":0.017911942800440426}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,375,583,209,4,attach drawer side panel,0,NA,"{""NA"":0.24562379247263857,""align leg screw with table thread"":0.18094136441153202,""align side panel holes with front panel dowels"":0.00020658537290397692,""attach drawer back panel"":7.570194596821291e-05,""attach drawer side panel"":0.0002553630405791888,""attach shelf to table"":0.150693019591361,""flip shelf"":3.1183338934348445e-05,""flip table"":0.08629982704608634,""flip table top"":0.00024062521147439212,""insert drawer pin"":6.665472644737712e-05,""lay down back panel"":2.2006493968351323e-06,""lay down bottom panel"":3.2688051991125138e-06,""lay down front panel"":2.086843209692155e-06,""lay down leg"":3.666509212018102e-05,""lay down shelf"":0.010536813054068913,""lay down side panel"":7.184357852574585e-07,""lay down table top"":4.12986816353227e-06,""other"":0.0009705198103780346,""pick up back panel"":7.975850062546183e-06,""pick up bottom panel"":2.1483207875684474e-05,""pick up front panel"":1.8431542356443952e-05,""pick up leg"":0.03764704324340706,""pick up pin"":1.0075251025684694e-05,""pick up shelf"":0.025356424631524172,""pick up side panel"":4.922285883906899e-05,""pick up table top"":0.0010230457819619496,""position the drawer right side up"":1.1577853523852062e-05,""push table"":4.4228737025285526e-05,""push table top"":6.532720476026874e-06,""rotate table"":0.0021440785664521406,""slide bottom of drawer"":3.469993835401445e-05,""spin leg"":0.201875032634256,""tighten leg"":0.05575961747059697}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,584,658,75,19,pick up bottom panel,23,pick up shelf,"{""NA"":0.18713195562362672,""align leg screw with table thread"":0.058743667801221214,""align side panel holes with front panel dowels"":0.0003884546330664307,""attach drawer back panel"":0.00023837967329503348,""attach drawer side panel"":0.0008075744976910452,""attach shelf to table"":0.0988075977563858,""flip shelf"":0.0001626223286924263,""flip table"":0.060847956985235215,""flip table top"":0.0005424399650655687,""insert drawer pin"":0.0002382962128225093,""lay down back panel"":4.365149015939096e-06,""lay down bottom panel"":1.676356570290712e-05,""lay down front panel"":5.073763489538881e-06,""lay down leg"":5.9044173685833815e-05,""lay down shelf"":0.1084540194955965,""lay down side panel"":2.428941911603033e-06,""lay down table top"":7.037026110386553e-06,""other"":0.0026440257967139283,""pick up back panel"":4.996263034020861e-05,""pick up bottom panel"":0.00016672210146983466,""pick up front panel"":5.326213999069296e-05,""pick up leg"":0.037005581955115004,""pick up pin"":3.857076051644981e-05,""pick up shelf"":0.2968500671784083,""pick up side panel"":0.0002538801683112979,""pick up table top"":0.0017094546048125874,""position the drawer right side up"":4.629881189127142e-05,""push table"":2.597943840858837e-05,""push table top"":1.4295951065529758e-05,""rotate table"":0.0027383886401851974,""slide bottom of drawer"":0.00018118962335089844,""spin leg"":0.11740163177251815,""tighten leg"":0.024363000417749088}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,659,851,193,30,slide bottom of drawer,31,spin leg,"{""NA"":0.1332028341416868,""align leg screw with table thread"":0.131514647965913,""align side panel holes with front panel dowels"":0.0006588476336346408,""attach drawer back panel"":0.0005862112678050599,""attach drawer side panel"":0.002720699733945932,""attach shelf to table"":0.027060760387793724,""flip shelf"":9.021365592015516e-05,""flip table"":0.03867294969413564,""flip table top"":0.00032098189121778145,""insert drawer pin"":0.0003731509240391215,""lay down back panel"":2.3697069935063912e-06,""lay down bottom panel"":2.8238982199558536e-05,""lay down front panel"":3.378724752883264e-06,""lay down leg"":3.0403344308682402e-05,""lay down shelf"":0.008979516380727097,""lay down side panel"":1.6136179641564362e-06,""lay down table top"":5.912007752012304e-06,""other"":0.0007288267623652448,""pick up back panel"":0.00010560097479275935,""pick up bottom panel"":0.00038930180891527953,""pick up front panel"":6.49015544158216e-05,""pick up leg"":0.026849578313259265,""pick up pin"":7.120509471483722e-05,""pick up shelf"":0.058974553739237046,""pick up side panel"":0.0002982224029527466,""pick up table top"":0.0002509577819894169,""position the drawer right side up"":5.533720504334486e-05,""push table"":3.257705116956048e-05,""push table top"":2.2791450406431335e-05,""rotate table"":0.0021606756499703067,""slide bottom of drawer"":0.0009333828944891421,""spin leg"":0.5504021743032599,""tighten leg"":0.014407183550336818}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,852,964,113,0,NA,31,spin leg,"{""NA"":0.24100539351986572,""align leg screw with table thread"":0.08188320679870327,""align side panel holes with front panel dowels"":0.0028247439613631737,""attach drawer back panel"":0.0005596641176050546,""attach drawer side panel"":0.0075276935590529994,""attach shelf to table"":0.1630674915767349,""flip shelf"":9.55914653295783e-05,""flip table"":0.02118680500878697,""flip table top"":0.0005026986818365027,""insert drawer pin"":0.0010389184086806082,""lay down back panel"":1.334198253391907e-06,""lay down bottom panel"":6.0209473368373856e-05,""lay down front panel"":9.774130038129973e-06,""lay down leg"":3.9411118394175986e-05,""lay down shelf"":0.0020116826373078258,""lay down side panel"":1.5201993066141695e-06,""lay down table top"":7.673417318411958e-06,""other"":0.0014385983669322677,""pick up back panel"":0.00011804155372824948,""pick up bottom panel"":0.0016231716958707016,""pick up front panel"":0.0002618568460817605,""pick up leg"":0.026242158317987898,""pick up pin"":0.00017378800388928337,""pick up shelf"":0.17769042669539958,""pick up side panel"":0.001024960354279595,""pick up table top"":0.0002835165936936649,""position the drawer right side up"":8.848638763647131e-05,""push table"":8.652430809148283e-06,""push table top"":1.0418580333170155e-05,""rotate table"":0.001755329850335828,""slide bottom of drawer"":0.0018762079890677294,""spin leg"":0.2410252586138987,""tighten leg"":0.02455529473326375}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,965,1004,40,20,pick up front panel,0,NA,"{""NA"":0.23859169706702232,""align leg screw with table thread"":0.08638446470722556,""align side panel holes with front panel dowels"":0.003037621881230734,""attach drawer back panel"":0.0014023600211658049,""attach drawer side panel"":0.009371099976124241,""attach shelf to table"":0.06848222706466914,""flip shelf"":0.00018225452749902614,""flip table"":0.06908884048461914,""flip table top"":0.0014644156210124493,""insert drawer pin"":0.0020617629132175354,""lay down back panel"":1.0294654356357568e-05,""lay down bottom panel"":0.0003509084747747693,""lay down front panel"":2.936543245368739e-05,""lay down leg"":0.00038347901263477977,""lay down shelf"":0.004594969539903104,""lay down side panel"":1.3460103156148762e-05,""lay down table top"":2.0397099001456807e-05,""other"":0.0024318382696947084,""pick up back panel"":0.0004922083353449125,""pick up bottom panel"":0.0029479704331606626,""pick up front panel"":0.0008782980248724925,""pick up leg"":0.05161012969911098,""pick up pin"":0.0005625359593977919,""pick up shelf"":0.20979099655523897,""pick up side panel"":0.0028196636179927737,""pick up table top"":0.0008010537934751482,""position the drawer right side up"":0.00025285764149884926,""push table"":0.00011393397317078779,""push table top"":7.875223163864576e-05,""rotate table"":0.009519969444954767,""slide bottom of drawer"":0.002221633151930291,""spin leg"":0.17536100409924985,""tighten leg"":0.05464750772807747}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,1005,1602,598,2,align side panel holes with front panel dowels,31,spin leg,"{""NA"":0.12009086819944972,""align leg screw with table thread"":0.23786861976502732,""align side panel holes with front panel dowels"":0.0006118428285126994,""attach drawer back panel"":0.0002175811080398921,""attach drawer side panel"":0.0013238125971583089,""attach shelf to table"":0.04409942674714555,""flip shelf"":2.731990365567111e-05,""flip table"":0.008756149430170555,""flip table top"":5.944637403286912e-05,""insert drawer pin"":0.00029366745158074497,""lay down back panel"":9.935383011140577e-07,""lay down bottom panel"":8.078248322248856e-06,""lay down front panel"":8.233078102496417e-07,""lay down leg"":6.569657043534081e-05,""lay down shelf"":0.001121397590742409,""lay down side panel"":1.062156829344032e-06,""lay down table top"":1.414209362776493e-06,""other"":0.00014190365635594477,""pick up back panel"":2.62890789477952e-05,""pick up bottom panel"":0.00013475857651678094,""pick up front panel"":1.5543553862726275e-05,""pick up leg"":0.025850475301660823,""pick up pin"":3.8665067120709744e-05,""pick up shelf"":0.012309616211709102,""pick up side panel"":0.00014345715236265086,""pick up table top"":9.713514946513495e-05,""position the drawer right side up"":2.21396400188055e-05,""push table"":7.079036036385791e-05,""push table top"":6.199977435037522e-06,""rotate table"":0.0009382089526380061,""slide bottom of drawer"":0.00012126806176331418,""spin leg"":0.4917780500291582,""tighten leg"":0.053757298976045885}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,1603,1717,115,0,NA,31,spin leg,"{""NA"":0.159405218064785,""align leg screw with table thread"":0.18752563401408817,""align side panel holes with front panel dowels"":0.00022431532498044164,""attach drawer back panel"":0.00016740005793626947,""attach drawer side panel"":0.0004097407944399216,""attach shelf to table"":0.0523077330764626,""flip shelf"":4.183776226178136e-05,""flip table"":0.028900466612337725,""flip table top"":0.0007813596891735316,""insert drawer pin"":0.0001468312993655791,""lay down back panel"":3.3184530405813585e-06,""lay down bottom panel"":9.944298879259883e-06,""lay down front panel"":2.804097407187842e-06,""lay down leg"":9.174490373286813e-05,""lay down shelf"":0.0018256959681267567,""lay down side panel"":1.166357038854308e-06,""lay down table top"":4.145385993643171e-06,""other"":0.0005838745429291916,""pick up back panel"":2.25160705351458e-05,""pick up bottom panel"":8.012594675085932e-05,""pick up front panel"":1.9289799156072346e-05,""pick up leg"":0.036314360845995985,""pick up pin"":6.179507397420189e-05,""pick up shelf"":0.026223165365239685,""pick up side panel"":0.00010165393158904803,""pick up table top"":0.00046097447521669494,""position the drawer right side up"":2.9835810631123857e-05,""push table"":5.910305620130637e-05,""push table top"":1.3506095321803435e-05,""rotate table"":0.002364892491301441,""slide bottom of drawer"":5.9829051884741565e-05,""spin leg"":0.45809163814005643,""tighten leg"":0.04366409284589083}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,1718,1738,21,22,pick up pin,0,NA,"{""NA"":0.18543958734898341,""align leg screw with table thread"":0.15116425426233382,""align side panel holes with front panel dowels"":0.0007787594277899535,""attach drawer back panel"":0.00042402925707089406,""attach drawer side panel"":0.0008712334965821356,""attach shelf to table"":0.06752121767827443,""flip shelf"":0.0001724884963810577,""flip table"":0.14732077221075693,""flip table top"":0.006862542835906858,""insert drawer pin"":0.0005580939302620079,""lay down back panel"":2.1082053405864697e-05,""lay down bottom panel"":6.617458867757315e-05,""lay down front panel"":1.803934957847343e-05,""lay down leg"":0.0004788289910980633,""lay down shelf"":0.001550997540886913,""lay down side panel"":9.186942276885799e-06,""lay down table top"":1.4126363566902e-05,""other"":0.0010128460680356337,""pick up back panel"":0.00011309546209217625,""pick up bottom panel"":0.0005352774009917907,""pick up front panel"":0.00010579652423205386,""pick up leg"":0.17004368418738955,""pick up pin"":0.0004807190686863448,""pick up shelf"":0.1407752906282743,""pick up side panel"":0.000742844314247902,""pick up table top"":0.0022851915093183165,""position the drawer right side up"":0.00023273349160306332,""push table"":9.086202321452133e-05,""push table top"":8.497134695062414e-05,""rotate table"":0.017395087650844028,""slide bottom of drawer"":0.00019213055618040795,""spin leg"":0.07823526788325537,""tighten leg"":0.024402771943381855}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,1739,1993,255,9,insert drawer pin,5,attach shelf to table,"{""NA"":0.2175913226955077,""align leg screw with table thread"":0.11019772752827289,""align side panel holes with front panel dowels"":0.0035724874831252165,""attach drawer back panel"":0.0008935691995372741,""attach drawer side panel"":0.005627393098342616,""attach shelf to table"":0.27141765534293416,""flip shelf"":0.00015639851137130595,""flip table"":0.019291073565973954,""flip table top"":0.0001400787105119568,""insert drawer pin"":0.0010327366388439402,""lay down back panel"":3.0162159080146902e-06,""lay down bottom panel"":3.1961737191772505e-05,""lay down front panel"":3.8135668002688166e-06,""lay down leg"":5.686561945884594e-05,""lay down shelf"":0.0018699752489292044,""lay down side panel"":2.879116737472923e-06,""lay down table top"":9.705803020944016e-06,""other"":0.00028019322769478987,""pick up back panel"":7.684043679653448e-05,""pick up bottom panel"":0.0003595287302125464,""pick up front panel"":9.946628354858451e-05,""pick up leg"":0.025886765078586692,""pick up pin"":0.00019693804622910845,""pick up shelf"":0.15674674426223717,""pick up side panel"":0.0005671856265204648,""pick up table top"":0.0007577145997179197,""position the drawer right side up"":0.00013445127046639646,""push table"":4.147463556970858e-05,""push table top"":1.346261419623225e-05,""rotate table"":0.0025933452242729712,""slide bottom of drawer"":0.0005587182774130876,""spin leg"":0.15130159276373245,""tighten leg"":0.028486919936304}"
109,Kallax_Shelf_Drawer/0008_black_floor_08_04_2019_08_28_11_49,1994,2101,108,0,NA,0,NA,"{""NA"":0.30351972966282453,""align leg screw with table thread"":0.20039903489803826,""align side panel holes with front panel dowels"":0.00028678088084335387,""attach drawer back panel"":0.00015192350541905466,""attach drawer side panel"":0.0008251913526759448,""attach shelf to table"":0.04763829071695606,""flip shelf"":4.385482245399746e-05,""flip table"":0.009369006949580379,""flip table top"":0.00038076990912722303,""insert drawer pin"":0.000377152970974782,""lay down back panel"":3.8264261661424825e-06,""lay down bottom panel"":1.7332486945802144e-05,""lay down front panel"":2.211512605964782e-06,""lay down leg"":0.0020586392541746238,""lay down shelf"":0.00015746679545608694,""lay down side panel"":1.6998279235209608e-06,""lay down table top"":1.874473350990566e-05,""other"":0.00015799413638348966,""pick up back panel"":3.1805157151312516e-05,""pick up bottom panel"":0.0001234155455744325,""pick up front panel"":4.0929300144785816e-05,""pick up leg"":0.2374107314756623,""pick up pin"":0.0005587876922045662,""pick up shelf"":0.07742704644247338,""pick up side panel"":0.00018043152057442866,""pick up table top"":0.0010935832159938636,""position the drawer right side up"":4.387152101251694e-05,""push table"":7.385944137762703e-05,""push table top"":7.00071391061438e-05,""rotate table"":0.0023974536430884015,""slide bottom of drawer"":0.00013405627800643237,""spin leg"":0.079349585843307,""tighten leg"":0.03565478317991451}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,0,138,139,0,NA,0,NA,"{""NA"":0.8098070681523933,""align leg screw with table thread"":0.0038103792689097443,""align side panel holes with front panel dowels"":0.00012084610698235443,""attach drawer back panel"":2.932883848084104e-05,""attach drawer side panel"":0.0001948505291726152,""attach shelf to table"":0.0001260387891189115,""flip shelf"":8.478209965458701e-06,""flip table"":0.0005564025989331626,""flip table top"":0.00872331233058634,""insert drawer pin"":1.570887075791139e-05,""lay down back panel"":0.0001568656451130298,""lay down bottom panel"":3.34582515326618e-05,""lay down front panel"":0.00014541053154163374,""lay down leg"":0.00388003656945925,""lay down shelf"":2.1458408054117853e-05,""lay down side panel"":9.458178095599737e-05,""lay down table top"":3.130239030279692e-05,""other"":0.04780524925110198,""pick up back panel"":0.0001849227601498386,""pick up bottom panel"":0.000449171239471862,""pick up front panel"":0.00014251015087904842,""pick up leg"":0.0820735931503687,""pick up pin"":5.366731932958141e-05,""pick up shelf"":0.0006232680570712755,""pick up side panel"":0.004280585895672277,""pick up table top"":3.4114893639898645e-05,""position the drawer right side up"":8.848961527933203e-05,""push table"":0.00014264738006891452,""push table top"":0.004310842245405125,""rotate table"":0.010411336646153986,""slide bottom of drawer"":8.54581139196362e-05,""spin leg"":0.01903933294037049,""tighten leg"":0.0025192727895935983}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,139,139,1,18,pick up back panel,21,pick up leg,"{""NA"":0.3292750120162964,""align leg screw with table thread"":0.018272163346409798,""align side panel holes with front panel dowels"":7.80241607571952e-05,""attach drawer back panel"":1.7287493392359465e-05,""attach drawer side panel"":7.280805584741756e-05,""attach shelf to table"":7.62938943807967e-05,""flip shelf"":1.5141989706535242e-06,""flip table"":0.000856303668115288,""flip table top"":0.006957776378840208,""insert drawer pin"":1.1852434909087606e-05,""lay down back panel"":1.530579356767703e-05,""lay down bottom panel"":6.126935204520123e-06,""lay down front panel"":3.343341813888401e-05,""lay down leg"":0.01333455741405487,""lay down shelf"":4.938808615406742e-06,""lay down side panel"":5.9332323871785775e-06,""lay down table top"":2.8517197279143147e-06,""other"":0.0002993885718751699,""pick up back panel"":6.709497392876074e-05,""pick up bottom panel"":0.00010654503421392292,""pick up front panel"":1.1930321306863334e-05,""pick up leg"":0.5691437721252441,""pick up pin"":3.821349309873767e-05,""pick up shelf"":0.00026240278384648263,""pick up side panel"":0.005306232254952192,""pick up table top"":9.161045454675332e-06,""position the drawer right side up"":1.2032597624056507e-05,""push table"":6.352948730636854e-06,""push table top"":0.002518259221687913,""rotate table"":0.037654079496860504,""slide bottom of drawer"":1.9109085769741796e-05,""spin leg"":0.013680178672075272,""tighten leg"":0.0018431369680911303}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,140,295,156,24,pick up side panel,0,NA,"{""NA"":0.4902053559437776,""align leg screw with table thread"":0.011748330972085778,""align side panel holes with front panel dowels"":0.0011652129784730885,""attach drawer back panel"":0.00012958434212916286,""attach drawer side panel"":0.0025842226107040634,""attach shelf to table"":0.0001141184742407812,""flip shelf"":7.470504853629861e-06,""flip table"":0.000999619739069693,""flip table top"":0.00901628396091744,""insert drawer pin"":5.839681975244159e-05,""lay down back panel"":7.529859346551604e-05,""lay down bottom panel"":1.96657099133054e-05,""lay down front panel"":0.00010673419215797762,""lay down leg"":0.006056054994051243,""lay down shelf"":1.6277989800528303e-05,""lay down side panel"":0.00026617740331274923,""lay down table top"":9.355202131735916e-06,""other"":0.002057951584738942,""pick up back panel"":0.0005324930767901839,""pick up bottom panel"":0.0009621518476752755,""pick up front panel"":0.0001399864172643179,""pick up leg"":0.13859917408524033,""pick up pin"":9.459401853279978e-05,""pick up shelf"":0.0003573948858199098,""pick up side panel"":0.227772765327245,""pick up table top"":1.0185084138269163e-05,""position the drawer right side up"":1.9326975144068478e-05,""push table"":5.0520304269569424e-05,""push table top"":0.0036373958638040885,""rotate table"":0.04766409666552089,""slide bottom of drawer"":0.00016965488668155068,""spin leg"":0.05363927185335809,""tighten leg"":0.0017148536991242462}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,296,426,131,20,pick up front panel,0,NA,"{""NA"":0.6463465636013118,""align leg screw with table thread"":0.00381802837008909,""align side panel holes with front panel dowels"":0.0014873503374988,""attach drawer back panel"":5.589236746463731e-05,""attach drawer side panel"":0.0014314243093644845,""attach shelf to table"":0.00013580068769040055,""flip shelf"":1.1672644524587112e-05,""flip table"":0.0011667395292742193,""flip table top"":0.007051350321364767,""insert drawer pin"":3.0056890947528747e-05,""lay down back panel"":4.897102789565892e-05,""lay down bottom panel"":6.646686521008208e-05,""lay down front panel"":0.0003933658820482767,""lay down leg"":0.0012141019402781433,""lay down shelf"":3.0030061350230044e-05,""lay down side panel"":4.940142801436591e-05,""lay down table top"":2.342609912528077e-05,""other"":0.0027937428592099945,""pick up back panel"":0.0003688161976534148,""pick up bottom panel"":0.003487014031314952,""pick up front panel"":0.0009214329209582141,""pick up leg"":0.11472895172716097,""pick up pin"":5.597897498628021e-05,""pick up shelf"":0.0008930472305172499,""pick up side panel"":0.17384064746380762,""pick up table top"":8.130357745018004e-05,""position the drawer right side up"":6.247677577913646e-05,""push table"":2.952425501191365e-05,""push table top"":0.001521069435616031,""rotate table"":0.035924750749903325,""slide bottom of drawer"":0.00016353595670279763,""spin leg"":0.0015750186329437348,""tighten leg"":0.00019207456458416832}"
