case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,778,819,42,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.05223547826920237,""align leg screw with table thread"":0.31703072786331177,""align side panel holes with front panel dowels"":0.0011665678328080546,""attach drawer back panel"":0.00034966585891587395,""attach drawer side panel"":0.005108688215148591,""attach shelf to table"":0.011362195591486636,""flip shelf"":0.0012853942961165948,""flip table"":0.013161566973264729,""flip table top"":0.006817190896808391,""insert drawer pin"":0.000284809752580865,""lay down back panel"":3.842592052803541e-05,""lay down bottom panel"":0.00013622282945323691,""lay down front panel"":3.7733141306532725e-05,""lay down leg"":0.02194523455996421,""lay down shelf"":0.0010978353432922934,""lay down side panel"":9.861236850112965e-05,""lay down table top"":0.00017088130490654812,""other"":0.04989668868836902,""pick up back panel"":0.0003952346326384161,""pick up bottom panel"":0.004913706027547873,""pick up front panel"":0.000801842654168251,""pick up leg"":0.13921704506945043,""pick up pin"":0.00016941575882984105,""pick up shelf"":0.030097807713207744,""pick up side panel"":0.0015049036703116837,""pick up table top"":6.220831701717717e-05,""position the drawer right side up"":0.0003180802980620813,""push table"":0.0012398796083982148,""push table top"":0.0036446649049009594,""rotate table"":0.13932211985368104,""slide bottom of drawer"":0.0005208079625541965,""spin leg"":0.08735851615312554,""tighten leg"":0.1082098437029691}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,820,1241,422,31,spin leg,31,spin leg,"{""NA"":0.06487176573936831,""align leg screw with table thread"":0.16705176420509815,""align side panel holes with front panel dowels"":0.001095526519338603,""attach drawer back panel"":0.0009263174279263583,""attach drawer side panel"":0.0051460031988892155,""attach shelf to table"":0.009964133721560839,""flip shelf"":0.00496789206669581,""flip table"":0.018196948349748415,""flip table top"":0.00481605521031593,""insert drawer pin"":0.0005331635895115715,""lay down back panel"":6.157611873730881e-05,""lay down bottom panel"":7.516407613781577e-05,""lay down front panel"":1.6233333000244324e-05,""lay down leg"":0.00571515391321895,""lay down shelf"":0.002381211331087569,""lay down side panel"":0.00022292884683721968,""lay down table top"":0.00028803919498315557,""other"":0.02883994087922526,""pick up back panel"":0.0011150670502399808,""pick up bottom panel"":0.0038041063041949143,""pick up front panel"":0.00021968807195646358,""pick up leg"":0.12562154579473994,""pick up pin"":0.0001594052784214126,""pick up shelf"":0.028015410279307814,""pick up side panel"":0.0021843547664744077,""pick up table top"":4.4658086881220966e-05,""position the drawer right side up"":0.0006506213325168961,""push table"":0.003253096606545437,""push table top"":0.0020260709680506718,""rotate table"":0.022058147919990213,""slide bottom of drawer"":0.0005248077567087796,""spin leg"":0.4423677013807387,""tighten leg"":0.05278550366698919}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1242,1309,68,0,NA,0,NA,"{""NA"":0.3226051768835853,""align leg screw with table thread"":0.11440109527286361,""align side panel holes with front panel dowels"":0.00022053099987448042,""attach drawer back panel"":0.00017675774752741048,""attach drawer side panel"":0.003698477662349914,""attach shelf to table"":0.00027253611573114004,""flip shelf"":0.000258393187644234,""flip table"":0.02264947962933494,""flip table top"":0.008715114254942712,""insert drawer pin"":0.00012326607895160764,""lay down back panel"":1.14316170271088e-05,""lay down bottom panel"":9.026004117378547e-05,""lay down front panel"":8.92211230353389e-05,""lay down leg"":0.004830638107651954,""lay down shelf"":0.0019428950534561677,""lay down side panel"":3.861331293150857e-05,""lay down table top"":5.7414370022503566e-05,""other"":0.004937926497351488,""pick up back panel"":0.0004731233746176312,""pick up bottom panel"":0.009801705022041193,""pick up front panel"":0.0005203121440097354,""pick up leg"":0.2216314379235401,""pick up pin"":6.859253581377048e-05,""pick up shelf"":0.014808292192516519,""pick up side panel"":0.0019566369144954745,""pick up table top"":7.789979281369597e-05,""position the drawer right side up"":0.00023489995328418445,""push table"":0.00282682819680999,""push table top"":0.06553664407008053,""rotate table"":0.11691201672040145,""slide bottom of drawer"":0.001175860011458366,""spin leg"":0.0520603359430371,""tighten leg"":0.026796175276531893}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1310,1340,31,31,spin leg,21,pick up leg,"{""NA"":0.041910064076223684,""align leg screw with table thread"":0.31216892023240367,""align side panel holes with front panel dowels"":0.00014808951879874052,""attach drawer back panel"":0.00016407250281659917,""attach drawer side panel"":0.00042152166133746505,""attach shelf to table"":0.0013900305916209736,""flip shelf"":0.0011600888570800663,""flip table"":0.014983673670118856,""flip table top"":0.002389362333492646,""insert drawer pin"":0.00012507522208785127,""lay down back panel"":1.773803148441197e-05,""lay down bottom panel"":1.8401511389979973e-05,""lay down front panel"":3.25633242731959e-05,""lay down leg"":0.018609737616873557,""lay down shelf"":0.0008778775133372795,""lay down side panel"":6.821578062954359e-05,""lay down table top"":0.00016945489187492058,""other"":0.015233877069887615,""pick up back panel"":0.00025312634768910825,""pick up bottom panel"":0.0014358342459966098,""pick up front panel"":0.0001393718104678086,""pick up leg"":0.36782256922414225,""pick up pin"":5.252240108318567e-05,""pick up shelf"":0.012103299189719462,""pick up side panel"":0.0005751569030596124,""pick up table top"":4.0246199322639097e-05,""position the drawer right side up"":6.917344287484735e-05,""push table"":0.0037455391664538654,""push table top"":0.003479588521464217,""rotate table"":0.03440634335481351,""slide bottom of drawer"":0.00010800247518120394,""spin leg"":0.1293382090666602,""tighten leg"":0.03654223896803394}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1341,1359,19,0,NA,23,pick up shelf,"{""NA"":0.20258962245363937,""align leg screw with table thread"":0.04506266499428373,""align side panel holes with front panel dowels"":0.0006417849615804459,""attach drawer back panel"":0.00045074265768849537,""attach drawer side panel"":0.0016001470135769953,""attach shelf to table"":0.01771623815262788,""flip shelf"":0.002906157243016519,""flip table"":0.03443169142854841,""flip table top"":0.014669723673968724,""insert drawer pin"":0.0005936621103166161,""lay down back panel"":3.777132386810416e-05,""lay down bottom panel"":0.00031790905095955456,""lay down front panel"":6.963600619775734e-05,""lay down leg"":0.0024655651558484685,""lay down shelf"":0.015386032246935525,""lay down side panel"":0.0005194810847139084,""lay down table top"":0.0003475636109023502,""other"":0.17316407788740962,""pick up back panel"":0.0009029761391789897,""pick up bottom panel"":0.015211048290917748,""pick up front panel"":0.0009168917565961907,""pick up leg"":0.11905194387624138,""pick up pin"":0.0003201704392650802,""pick up shelf"":0.22313595205349357,""pick up side panel"":0.0029089415421415317,""pick up table top"":0.0006687946737848075,""position the drawer right side up"":0.0006381889336472867,""push table"":0.0018021536035169113,""push table top"":0.0026461142115294933,""rotate table"":0.04447390766520249,""slide bottom of drawer"":0.0019984611671565004,""spin leg"":0.05500946233147069,""tighten leg"":0.017344522044846888}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1360,1373,14,31,spin leg,0,NA,"{""NA"":0.3457032654966627,""align leg screw with table thread"":0.05517604627779552,""align side panel holes with front panel dowels"":0.0006730604176742158,""attach drawer back panel"":0.00033305030956398696,""attach drawer side panel"":0.0018017575244552322,""attach shelf to table"":0.015140982677361794,""flip shelf"":0.002604286519012281,""flip table"":0.02160194210175957,""flip table top"":0.01304921940235155,""insert drawer pin"":0.0004506845018892948,""lay down back panel"":3.173303113206722e-05,""lay down bottom panel"":0.00030363483113303246,""lay down front panel"":6.162517300773678e-05,""lay down leg"":0.004281672166793474,""lay down shelf"":0.012071381389562572,""lay down side panel"":0.0006942601674901587,""lay down table top"":0.00027131511368289854,""other"":0.15355560396398818,""pick up back panel"":0.0004915341809724591,""pick up bottom panel"":0.010234036516132099,""pick up front panel"":0.001027384473543082,""pick up leg"":0.11423395095126969,""pick up pin"":0.0001710035451521565,""pick up shelf"":0.1537578238972596,""pick up side panel"":0.0034801056109634893,""pick up table top"":0.00017381631395047798,""position the drawer right side up"":0.0003231176150230957,""push table"":0.0006583234686071851,""push table top"":0.001721172477118671,""rotate table"":0.031050583347678185,""slide bottom of drawer"":0.0009158725484407374,""spin leg"":0.03409178940845387,""tighten leg"":0.019863984880170653}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1374,1396,23,0,NA,0,NA,"{""NA"":0.3556145870167276,""align leg screw with table thread"":0.11296446265085884,""align side panel holes with front panel dowels"":0.00032574302547246867,""attach drawer back panel"":0.00026639720865363336,""attach drawer side panel"":0.001574781181736161,""attach shelf to table"":0.0031837405657152767,""flip shelf"":0.0010119277133565881,""flip table"":0.04912549038620099,""flip table top"":0.00478678044822553,""insert drawer pin"":0.00024181642568336153,""lay down back panel"":3.2670774801416606e-05,""lay down bottom panel"":0.00010989076975459719,""lay down front panel"":2.0621714018330827e-05,""lay down leg"":0.004682538443771394,""lay down shelf"":0.005393920891472827,""lay down side panel"":0.00045771335388290817,""lay down table top"":0.00012375696140857738,""other"":0.035315329087493214,""pick up back panel"":0.0008698165158579207,""pick up bottom panel"":0.002174317188884901,""pick up front panel"":0.0003239700267643101,""pick up leg"":0.28390633088091144,""pick up pin"":0.00015790071230857512,""pick up shelf"":0.029432219817586567,""pick up side panel"":0.002390969792664375,""pick up table top"":5.498052498454775e-05,""position the drawer right side up"":0.00017111743300515428,""push table"":0.0005605603130433061,""push table top"":0.0005491536070147287,""rotate table"":0.03514386478649533,""slide bottom of drawer"":0.0003579472107483762,""spin leg"":0.0430316853782405,""tighten leg"":0.025642994467331016}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1397,1419,23,21,pick up leg,21,pick up leg,"{""NA"":0.10982752882915994,""align leg screw with table thread"":0.18659608049885087,""align side panel holes with front panel dowels"":0.0001063393928748353,""attach drawer back panel"":0.00016628715219785985,""attach drawer side panel"":0.000409966550448545,""attach shelf to table"":0.0005353932727935583,""flip shelf"":0.00047856188662674117,""flip table"":0.030477604460548206,""flip table top"":0.0013056267913349945,""insert drawer pin"":7.634854046045803e-05,""lay down back panel"":2.364671257490282e-05,""lay down bottom panel"":5.2052796925873615e-05,""lay down front panel"":5.5640101218950404e-06,""lay down leg"":0.0015158511637507574,""lay down shelf"":0.002055894393656079,""lay down side panel"":0.00022206348022218268,""lay down table top"":7.006505889559934e-05,""other"":0.006500843578301694,""pick up back panel"":0.003401634506071391,""pick up bottom panel"":0.0008771119692423583,""pick up front panel"":0.00017101632598180163,""pick up leg"":0.5887400546799535,""pick up pin"":0.00010642299418142774,""pick up shelf"":0.012134511677963335,""pick up side panel"":0.0037049734003274984,""pick up table top"":1.3277737260206935e-05,""position the drawer right side up"":3.8892241125564475e-05,""push table"":0.00025747848279855174,""push table top"":0.00025401509850306195,""rotate table"":0.025037946969108736,""slide bottom of drawer"":4.449730350524592e-05,""spin leg"":0.018903513398507366,""tighten leg"":0.005888934540764793}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1420,1455,36,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.04756934532067842,""align leg screw with table thread"":0.48752791434526443,""align side panel holes with front panel dowels"":0.0005822519558730872,""attach drawer back panel"":0.001060673379268135,""attach drawer side panel"":0.005390457776633816,""attach shelf to table"":0.001763117837678389,""flip shelf"":0.008315262455855392,""flip table"":0.0038212333844664195,""flip table top"":0.0012955045410005066,""insert drawer pin"":0.0011723572755120888,""lay down back panel"":3.477642621874111e-05,""lay down bottom panel"":0.0008459196561590135,""lay down front panel"":3.230988094552837e-06,""lay down leg"":0.0022909317986987946,""lay down shelf"":0.03503505446759744,""lay down side panel"":0.00011986632651112611,""lay down table top"":0.00013910802438961886,""other"":0.010729858299277516,""pick up back panel"":0.0006255409785404077,""pick up bottom panel"":0.0020855837542007472,""pick up front panel"":5.5456622804841674e-05,""pick up leg"":0.09203783117441668,""pick up pin"":0.0004265834894694207,""pick up shelf"":0.004155976967012975,""pick up side panel"":0.0010965789179964405,""pick up table top"":8.658533655787121e-06,""position the drawer right side up"":0.0004050806528539397,""push table"":0.0001870603892813152,""push table top"":0.0024849160634201123,""rotate table"":0.01849931110498599,""slide bottom of drawer"":0.0007339607245487261,""spin leg"":0.06992513676070505,""tighten leg"":0.19957546785654914}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1456,1899,444,31,spin leg,31,spin leg,"{""NA"":0.08137502462334663,""align leg screw with table thread"":0.19593942381424811,""align side panel holes with front panel dowels"":0.001523907595394842,""attach drawer back panel"":0.001313179597452069,""attach drawer side panel"":0.006561061812536938,""attach shelf to table"":0.007417398024830749,""flip shelf"":0.01041494963978006,""flip table"":0.01287205745979959,""flip table top"":0.0045590204205615695,""insert drawer pin"":0.0011095268270871308,""lay down back panel"":3.087782416670208e-05,""lay down bottom panel"":0.00020787252235201882,""lay down front panel"":1.4423880522294362e-05,""lay down leg"":0.007138907983398321,""lay down shelf"":0.01752869488844734,""lay down side panel"":0.00019880860120153826,""lay down table top"":0.00015289560036074585,""other"":0.01597352113536987,""pick up back panel"":0.001204053619952541,""pick up bottom panel"":0.002873667834776554,""pick up front panel"":0.00012704360929174154,""pick up leg"":0.10298456067978698,""pick up pin"":0.00042358688613210296,""pick up shelf"":0.046080480983086466,""pick up side panel"":0.005269163986799089,""pick up table top"":4.001699444149569e-05,""position the drawer right side up"":0.00028720756640846173,""push table"":0.0014183561025338924,""push table top"":0.0035125459574513254,""rotate table"":0.03536658064642636,""slide bottom of drawer"":0.001591776261652289,""spin leg"":0.349825866598015,""tighten leg"":0.08466353730365701}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1900,1947,48,0,NA,21,pick up leg,"{""NA"":0.08882903804381688,""align leg screw with table thread"":0.1476603279200693,""align side panel holes with front panel dowels"":0.0007067069218464894,""attach drawer back panel"":0.0006435216731309387,""attach drawer side panel"":0.007022783218417317,""attach shelf to table"":0.05420688739400248,""flip shelf"":0.0076621006458784295,""flip table"":0.03162380111947035,""flip table top"":0.0015541821776423603,""insert drawer pin"":0.0011761047397461273,""lay down back panel"":4.246641837350277e-05,""lay down bottom panel"":0.00014661696030771054,""lay down front panel"":8.061342209468117e-06,""lay down leg"":0.00036731614515398786,""lay down shelf"":0.019777409220599413,""lay down side panel"":0.00037504139011919807,""lay down table top"":0.00013721986450339804,""other"":0.01741653993667569,""pick up back panel"":0.005067176454758737,""pick up bottom panel"":0.011540797935595037,""pick up front panel"":0.00011533633850528228,""pick up leg"":0.3272304671409074,""pick up pin"":0.001236152489241249,""pick up shelf"":0.20914340868087797,""pick up side panel"":0.013878553351484394,""pick up table top"":0.00020784818475050315,""position the drawer right side up"":0.00031595876862411387,""push table"":0.0022008573387211072,""push table top"":0.0004729682562659339,""rotate table"":0.006889770462294109,""slide bottom of drawer"":0.00013788715333854876,""spin leg"":0.021091930975671858,""tighten leg"":0.021114752370825347}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1948,1989,42,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.02855997355211349,""align leg screw with table thread"":0.2995405699170771,""align side panel holes with front panel dowels"":0.001408974974072494,""attach drawer back panel"":0.0008081696543654072,""attach drawer side panel"":0.007965514713543512,""attach shelf to table"":0.0016113117517739912,""flip shelf"":0.0018126264971908227,""flip table"":0.09983666964052688,""flip table top"":0.0021984289951866402,""insert drawer pin"":0.0005329050583809259,""lay down back panel"":4.5307197091287455e-05,""lay down bottom panel"":3.2888898723675606e-05,""lay down front panel"":2.27966123973255e-05,""lay down leg"":0.0010291645691419642,""lay down shelf"":0.012614140774877299,""lay down side panel"":0.00020294815961581966,""lay down table top"":0.00012921949010411655,""other"":0.014028262360841922,""pick up back panel"":0.001399280443798662,""pick up bottom panel"":0.0066710966195733775,""pick up front panel"":0.00018426670526207003,""pick up leg"":0.13124390824564866,""pick up pin"":9.755292809305025e-05,""pick up shelf"":0.05565348593518138,""pick up side panel"":0.006173461498249145,""pick up table top"":0.0001661143696765066,""position the drawer right side up"":0.0003297550557319829,""push table"":0.014843843001428814,""push table top"":0.0003497438336212543,""rotate table"":0.018303136962155502,""slide bottom of drawer"":0.0005795960051251487,""spin leg"":0.2676999324134418,""tighten leg"":0.023924965910347446}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,1990,2476,487,31,spin leg,31,spin leg,"{""NA"":0.042258840629895975,""align leg screw with table thread"":0.03282310895514684,""align side panel holes with front panel dowels"":0.0017751626404661118,""attach drawer back panel"":0.0021494454731715335,""attach drawer side panel"":0.03158129823527507,""attach shelf to table"":0.024739509026254134,""flip shelf"":0.02997394456543426,""flip table"":0.0216438249767102,""flip table top"":0.0033440622467608852,""insert drawer pin"":0.00189332893992931,""lay down back panel"":9.977426659976189e-05,""lay down bottom panel"":7.25191247916505e-05,""lay down front panel"":8.411921937325e-05,""lay down leg"":0.0023972441643587404,""lay down shelf"":0.06850977027999118,""lay down side panel"":0.00015001112699902615,""lay down table top"":0.00020120796274254672,""other"":0.06098858425795298,""pick up back panel"":0.0012928435968108918,""pick up bottom panel"":0.008795660741754389,""pick up front panel"":0.0009486733585974613,""pick up leg"":0.01787077665263959,""pick up pin"":0.00036769697733509814,""pick up shelf"":0.18518342973484642,""pick up side panel"":0.002064685511748924,""pick up table top"":0.0009558170800520637,""position the drawer right side up"":0.000497227235515774,""push table"":0.006597808844532274,""push table top"":0.0006443256534523011,""rotate table"":0.010378590190220907,""slide bottom of drawer"":0.0029577886260466484,""spin leg"":0.3777823738707899,""tighten leg"":0.05897654706776693}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,2477,2509,33,0,NA,32,tighten leg,"{""NA"":0.07538235164953,""align leg screw with table thread"":0.053390597529483566,""align side panel holes with front panel dowels"":0.0016369788914523792,""attach drawer back panel"":0.0037564964696877833,""attach drawer side panel"":0.03277221760910117,""attach shelf to table"":0.00742664100658713,""flip shelf"":0.002299101437639558,""flip table"":0.0314060476975459,""flip table top"":0.020719228954421298,""insert drawer pin"":0.0035301240824275847,""lay down back panel"":0.00014472619372871563,""lay down bottom panel"":0.0010679512655990425,""lay down front panel"":8.79741134915755e-05,""lay down leg"":0.0018929859101207871,""lay down shelf"":0.09467418006423747,""lay down side panel"":0.00025765395493539415,""lay down table top"":0.00028205734931609845,""other"":0.03672867065126246,""pick up back panel"":0.0023415942895085072,""pick up bottom panel"":0.006372566130294493,""pick up front panel"":0.0007288168937631065,""pick up leg"":0.016754652528713148,""pick up pin"":0.0009703917100771584,""pick up shelf"":0.011676054419667431,""pick up side panel"":0.0018368730159250624,""pick up table top"":0.0006957913525790597,""position the drawer right side up"":0.0017654475911209981,""push table"":0.0034554473293775863,""push table top"":0.01176339483848124,""rotate table"":0.1827054816213521,""slide bottom of drawer"":0.0068222192243080244,""spin leg"":0.15820987364559463,""tighten leg"":0.22644541028774146}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,2510,2551,42,31,spin leg,14,lay down shelf,"{""NA"":0.06598827216242041,""align leg screw with table thread"":0.01892907658059682,""align side panel holes with front panel dowels"":0.0013811806396309596,""attach drawer back panel"":0.0036102460033448766,""attach drawer side panel"":0.0029135057813532298,""attach shelf to table"":0.01061145615364824,""flip shelf"":0.0012585186864487782,""flip table"":0.04611275362826529,""flip table top"":0.048964716937570346,""insert drawer pin"":0.003625521274876692,""lay down back panel"":0.00016944182247936537,""lay down bottom panel"":0.0017100718915961416,""lay down front panel"":0.00010144710649044663,""lay down leg"":0.0015189261782021883,""lay down shelf"":0.4208852013661748,""lay down side panel"":0.0007996620770427398,""lay down table top"":0.00031309245934521427,""other"":0.0500884676973025,""pick up back panel"":0.0015037100026910636,""pick up bottom panel"":0.0028748949965423285,""pick up front panel"":0.0005747207793493068,""pick up leg"":0.00913799993716003,""pick up pin"":0.0006215058733470782,""pick up shelf"":0.01716388888391001,""pick up side panel"":0.0015854547198701073,""pick up table top"":0.0003667320940751649,""position the drawer right side up"":0.0037631452599141213,""push table"":0.0013081463222901913,""push table top"":0.0018887098440678702,""rotate table"":0.16995515319563093,""slide bottom of drawer"":0.009008565277326852,""spin leg"":0.039927088943797914,""tighten leg"":0.06133872771724349}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,2552,2643,92,29,rotate table,7,flip table,"{""NA"":0.04255233915968836,""align leg screw with table thread"":0.0008250010119194549,""align side panel holes with front panel dowels"":0.0011821127308263134,""attach drawer back panel"":0.00060862112516644,""attach drawer side panel"":0.0007987741669843898,""attach shelf to table"":0.010413403767840897,""flip shelf"":0.00042133694574840816,""flip table"":0.8104740976477447,""flip table top"":0.0025662058196140288,""insert drawer pin"":0.0010396828049336687,""lay down back panel"":3.989927977049913e-05,""lay down bottom panel"":0.00010355250833891877,""lay down front panel"":3.775029083542794e-05,""lay down leg"":8.481166017422795e-05,""lay down shelf"":0.043408960991074996,""lay down side panel"":0.00043964352970053385,""lay down table top"":0.00012469268956687816,""other"":0.00447608251974862,""pick up back panel"":0.0004909335536199013,""pick up bottom panel"":0.0014271629442663208,""pick up front panel"":0.00025520169292898913,""pick up leg"":0.0010543613460980911,""pick up pin"":0.0007059929095308861,""pick up shelf"":0.04242677153370491,""pick up side panel"":0.0012298535116503626,""pick up table top"":0.00010094142548153973,""position the drawer right side up"":0.009339718100089494,""push table"":0.0003359364877555152,""push table top"":8.732805522641829e-05,""rotate table"":0.01967867695378738,""slide bottom of drawer"":0.00037724978948431827,""spin leg"":0.0006954260510340625,""tighten leg"":0.0021974775971052548}"
58,Lack_Side_Table/0024_white_floor_05_02_2019_08_19_16_58,2644,2669,26,0,NA,0,NA,"{""NA"":0.7995838075876236,""align leg screw with table thread"":0.0007301560707184343,""align side panel holes with front panel dowels"":0.0034722013201994393,""attach drawer back panel"":0.0021098384593362706,""attach drawer side panel"":0.003003164125122846,""attach shelf to table"":0.03288251034413966,""flip shelf"":0.002356665108191709,""flip table"":0.014165690586266395,""flip table top"":0.0023023152741818475,""insert drawer pin"":0.0041005196645318605,""lay down back panel"":0.00021862731059977354,""lay down bottom panel"":0.0006647398443489622,""lay down front panel"":0.00020651254215828466,""lay down leg"":0.00013751910032274632,""lay down shelf"":0.002051785842363293,""lay down side panel"":0.0009244446337106638,""lay down table top"":0.0009833011303831323,""other"":0.0014996156331527834,""pick up back panel"":0.003935002063651784,""pick up bottom panel"":0.005455934021693583,""pick up front panel"":0.001569503335094151,""pick up leg"":0.0014221867145701812,""pick up pin"":0.003271092886839492,""pick up shelf"":0.06880835784026064,""pick up side panel"":0.003976488942638612,""pick up table top"":0.0004272718707887599,""position the drawer right side up"":0.03658766025910154,""push table"":0.00046910167489281425,""push table top"":9.882009670456263e-05,""rotate table"":0.0008245958214012297,""slide bottom of drawer"":0.0007726689252124813,""spin leg"":0.0004529627941127938,""tighten leg"":0.0005349293695382165}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,0,49,50,0,NA,0,NA,"{""NA"":0.7660858088731766,""align leg screw with table thread"":0.0018680296832462773,""align side panel holes with front panel dowels"":0.0007241638403502293,""attach drawer back panel"":8.310735616078091e-05,""attach drawer side panel"":0.0014774312896770425,""attach shelf to table"":0.003453925242938567,""flip shelf"":0.00016814865328115047,""flip table"":0.002368061949964613,""flip table top"":0.007562662493437528,""insert drawer pin"":0.00011906343112514151,""lay down back panel"":1.4905011307746462e-05,""lay down bottom panel"":0.0001304717961284041,""lay down front panel"":0.00012322112939727959,""lay down leg"":0.11943031419068575,""lay down shelf"":0.0038075168001341806,""lay down side panel"":0.00013302073049999307,""lay down table top"":0.00037787577346534815,""other"":0.024454020163975656,""pick up back panel"":3.8300165971349995e-05,""pick up bottom panel"":0.00033981911867158487,""pick up front panel"":9.809983397644828e-05,""pick up leg"":0.0027704367821570486,""pick up pin"":5.0531606584627296e-05,""pick up shelf"":0.01011470039942651,""pick up side panel"":0.0007278351215063595,""pick up table top"":0.0003153810524054279,""position the drawer right side up"":0.00028163910865259824,""push table"":0.001402473459020257,""push table top"":3.926752418919932e-05,""rotate table"":0.014471225738525391,""slide bottom of drawer"":0.00031246012272276855,""spin leg"":0.015457608560100198,""tighten leg"":0.021198464799672367}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,50,89,40,21,pick up leg,13,lay down leg,"{""NA"":0.16581175453029573,""align leg screw with table thread"":0.011225663773802807,""align side panel holes with front panel dowels"":0.00011462814991318737,""attach drawer back panel"":2.8394612030524513e-05,""attach drawer side panel"":0.0005016904029616853,""attach shelf to table"":5.624975801765686e-05,""flip shelf"":1.9322534153332072e-05,""flip table"":0.001143813685484929,""flip table top"":0.07943070186302066,""insert drawer pin"":7.001288335004575e-05,""lay down back panel"":5.414096784761569e-06,""lay down bottom panel"":9.897342847580149e-05,""lay down front panel"":2.5461252221248287e-05,""lay down leg"":0.44213854148983955,""lay down shelf"":4.508150123001542e-05,""lay down side panel"":1.1214602585596367e-05,""lay down table top"":3.2944246288479914e-05,""other"":0.0010233766057353932,""pick up back panel"":2.9673460937829076e-05,""pick up bottom panel"":4.0745810838416216e-05,""pick up front panel"":2.2756014982405758e-05,""pick up leg"":0.22405245612608268,""pick up pin"":2.428137340189096e-05,""pick up shelf"":0.00015294324803107883,""pick up side panel"":0.0007727715474175056,""pick up table top"":5.933603322318959e-05,""position the drawer right side up"":7.275540847331285e-05,""push table"":0.001044843932322692,""push table top"":2.4371565541514428e-05,""rotate table"":0.006222614936996251,""slide bottom of drawer"":1.681479811850295e-05,""spin leg"":0.027925128443166615,""tighten leg"":0.03775526329409331}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,90,102,13,0,NA,13,lay down leg,"{""NA"":0.01641121184310088,""align leg screw with table thread"":0.11609447518220314,""align side panel holes with front panel dowels"":0.0006194195817582882,""attach drawer back panel"":0.000563563428631124,""attach drawer side panel"":0.002689121711927538,""attach shelf to table"":0.0006522901418905419,""flip shelf"":0.00035425580930537905,""flip table"":0.0026120727953429404,""flip table top"":0.0829461279969949,""insert drawer pin"":0.0005372537483568662,""lay down back panel"":2.5685053375267533e-05,""lay down bottom panel"":0.00042459805151268555,""lay down front panel"":5.2061183501231986e-05,""lay down leg"":0.27299094314758593,""lay down shelf"":0.0002992320772206697,""lay down side panel"":3.2523279374939964e-05,""lay down table top"":0.0004730193322757259,""other"":0.0011899061859227144,""pick up back panel"":0.00014859986437771184,""pick up bottom panel"":0.00010620843050464128,""pick up front panel"":3.577164576339643e-05,""pick up leg"":0.09823950380086899,""pick up pin"":0.00014268112975584628,""pick up shelf"":0.0006205345875619409,""pick up side panel"":0.0016693499190016435,""pick up table top"":0.00021419041541566214,""position the drawer right side up"":0.00023324363036618495,""push table"":0.0013833022497307796,""push table top"":0.00011794763626172565,""rotate table"":0.011371776425781159,""slide bottom of drawer"":0.00018613959736495206,""spin leg"":0.23698087323170441,""tighten leg"":0.14958209945605352}"
