case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
84,Lack_Side_Table/0005_black_floor_08_04_2019_08_28_11_15,1412,1456,45,1,align leg screw with table thread,5,attach shelf to table,"{""NA"":0.12800887094603644,""align leg screw with table thread"":0.017049326271646553,""align side panel holes with front panel dowels"":8.853422550600954e-05,""attach drawer back panel"":0.00022803957658147232,""attach drawer side panel"":0.0001550481764651421,""attach shelf to table"":0.6454922477404277,""flip shelf"":3.939991175785609e-06,""flip table"":0.04351313958565394,""flip table top"":0.0024091670509531265,""insert drawer pin"":0.0005915386589347488,""lay down back panel"":1.5944421955577721e-09,""lay down bottom panel"":3.1096355845268894e-06,""lay down front panel"":3.1743612528679756e-09,""lay down leg"":2.6684270071402555e-06,""lay down shelf"":8.835536350994113e-06,""lay down side panel"":1.203986976684569e-07,""lay down table top"":5.40728804448381e-09,""other"":0.0034824899656491146,""pick up back panel"":0.00017336861055810003,""pick up bottom panel"":0.00023523525257284443,""pick up front panel"":1.1554921835947121e-06,""pick up leg"":0.02860212361233102,""pick up pin"":7.51502698727159e-05,""pick up shelf"":0.08953206406699286,""pick up side panel"":0.0003587004188577541,""pick up table top"":2.2245744250742265e-06,""position the drawer right side up"":0.00014925541860672336,""push table"":1.129310205922391e-06,""push table top"":2.7930839571076327e-07,""rotate table"":0.008479151046938367,""slide bottom of drawer"":0.0002702818426769227,""spin leg"":0.017118874026669395,""tighten leg"":0.013963947383066019}"
84,Lack_Side_Table/0005_black_floor_08_04_2019_08_28_11_15,1457,1774,318,31,spin leg,5,attach shelf to table,"{""NA"":0.1160997619044106,""align leg screw with table thread"":0.038167036867718086,""align side panel holes with front panel dowels"":0.0001236327789915519,""attach drawer back panel"":0.0003285444994239611,""attach drawer side panel"":0.0002603279802847197,""attach shelf to table"":0.5060116763009965,""flip shelf"":9.349259585893526e-06,""flip table"":0.07052223339864293,""flip table top"":0.0011975249927564167,""insert drawer pin"":0.0008989115351439108,""lay down back panel"":2.668883669271798e-09,""lay down bottom panel"":5.352109622767584e-06,""lay down front panel"":6.176362601655495e-09,""lay down leg"":5.1140747853641185e-06,""lay down shelf"":2.356034990598403e-05,""lay down side panel"":1.7342581833226456e-07,""lay down table top"":9.959821717190084e-09,""other"":0.0028293902184755642,""pick up back panel"":0.00010922726954124082,""pick up bottom panel"":8.632346986626046e-05,""pick up front panel"":1.6479842874099368e-06,""pick up leg"":0.020084670818053513,""pick up pin"":0.00011062024663855562,""pick up shelf"":0.08971656610568364,""pick up side panel"":0.00016009598153492483,""pick up table top"":2.8297321425825487e-06,""position the drawer right side up"":0.0002535075885895347,""push table"":3.0239222288606847e-06,""push table top"":4.6933010380362763e-07,""rotate table"":0.029209784232079983,""slide bottom of drawer"":0.00032680713834823844,""spin leg"":0.06296216823020072,""tighten leg"":0.060489656951325306}"
84,Lack_Side_Table/0005_black_floor_08_04_2019_08_28_11_15,1775,2052,278,17,other,21,pick up leg,"{""NA"":0.17587305005076978,""align leg screw with table thread"":0.15649552432914005,""align side panel holes with front panel dowels"":8.600874288466578e-05,""attach drawer back panel"":4.896923714139827e-05,""attach drawer side panel"":0.00011758321855156916,""attach shelf to table"":0.016273827807937593,""flip shelf"":0.00021111813867006119,""flip table"":0.10239085833803355,""flip table top"":0.007742320949533325,""insert drawer pin"":6.479753288959669e-05,""lay down back panel"":1.5655882917973055e-07,""lay down bottom panel"":2.1882424383836073e-06,""lay down front panel"":1.4021637802719864e-07,""lay down leg"":0.0004557851877111487,""lay down shelf"":0.0009778460687668237,""lay down side panel"":1.2107432809420806e-06,""lay down table top"":4.158001268666536e-07,""other"":0.03808268593798438,""pick up back panel"":6.28543122153957e-05,""pick up bottom panel"":0.00016032413798535122,""pick up front panel"":6.1653464667837425e-06,""pick up leg"":0.2673045071578926,""pick up pin"":1.6743161834076236e-05,""pick up shelf"":0.05907517296375988,""pick up side panel"":0.00034012746090143113,""pick up table top"":4.2874508362925394e-05,""position the drawer right side up"":5.435512908700881e-05,""push table"":0.0001672056822002128,""push table top"":1.5753471077537536e-05,""rotate table"":0.030770882267317327,""slide bottom of drawer"":5.617723971933609e-05,""spin leg"":0.09874459412350929,""tighten leg"":0.044357785660264305}"
84,Lack_Side_Table/0005_black_floor_08_04_2019_08_28_11_15,2053,2063,11,0,NA,0,NA,"{""NA"":0.35998618602752686,""align leg screw with table thread"":0.05023002624511719,""align side panel holes with front panel dowels"":0.0007700425339862704,""attach drawer back panel"":0.0009496481507085264,""attach drawer side panel"":0.001448890077881515,""attach shelf to table"":0.07166019827127457,""flip shelf"":8.638224244350567e-06,""flip table"":0.05889742076396942,""flip table top"":0.05387118086218834,""insert drawer pin"":0.001159255625680089,""lay down back panel"":6.379819339485948e-09,""lay down bottom panel"":1.9735754904104397e-05,""lay down front panel"":3.0552335772426886e-08,""lay down leg"":1.693445119599346e-05,""lay down shelf"":1.5874842574703507e-05,""lay down side panel"":1.1302446409899858e-06,""lay down table top"":2.6712999812161797e-08,""other"":0.09352431446313858,""pick up back panel"":0.000709273386746645,""pick up bottom panel"":0.004844658076763153,""pick up front panel"":7.044855919957627e-06,""pick up leg"":0.08447747677564621,""pick up pin"":0.0001354170817648992,""pick up shelf"":0.14904160797595978,""pick up side panel"":0.005603167228400707,""pick up table top"":4.960330443282146e-06,""position the drawer right side up"":0.0010933098383247852,""push table"":6.5544654717086814e-06,""push table top"":1.150982598119299e-06,""rotate table"":0.014134092256426811,""slide bottom of drawer"":0.0009432662627659738,""spin leg"":0.01890713721513748,""tighten leg"":0.027531418949365616}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,0,75,76,0,NA,5,attach shelf to table,"{""NA"":0.21522739764891172,""align leg screw with table thread"":0.030117277252046687,""align side panel holes with front panel dowels"":5.700228556586233e-05,""attach drawer back panel"":0.00016674863084182632,""attach drawer side panel"":7.162126540175737e-05,""attach shelf to table"":0.4143403878337459,""flip shelf"":5.1511504256938534e-05,""flip table"":0.0683171011899647,""flip table top"":0.0005542409122235289,""insert drawer pin"":0.00019188492488434635,""lay down back panel"":2.001640701141277e-09,""lay down bottom panel"":1.4062822425617732e-06,""lay down front panel"":9.864679459257642e-09,""lay down leg"":1.7752136141337504e-05,""lay down shelf"":0.0005418701000867019,""lay down side panel"":1.1871182324871131e-07,""lay down table top"":2.748616054759623e-07,""other"":0.004522085741260334,""pick up back panel"":5.0366894643766023e-05,""pick up bottom panel"":3.760861277681359e-05,""pick up front panel"":1.7508869129750037e-06,""pick up leg"":0.01815930371613879,""pick up pin"":2.4953511839205595e-05,""pick up shelf"":0.07621966694530688,""pick up side panel"":6.790911797189007e-05,""pick up table top"":3.978696440753993e-06,""position the drawer right side up"":8.371493114330071e-05,""push table"":2.0925009458120546e-05,""push table top"":1.0645620310051049e-05,""rotate table"":0.046321132465412744,""slide bottom of drawer"":0.00010961299918371399,""spin leg"":0.06517388436355089,""tighten leg"":0.05953583533042356}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,76,124,49,21,pick up leg,5,attach shelf to table,"{""NA"":0.2095935184280483,""align leg screw with table thread"":0.05830806828275019,""align side panel holes with front panel dowels"":8.001723279226191e-05,""attach drawer back panel"":0.00013774860833239342,""attach drawer side panel"":0.0001254107756183806,""attach shelf to table"":0.2803368832516883,""flip shelf"":1.7483966112937492e-05,""flip table"":0.05182036154960491,""flip table top"":0.0009316218790018513,""insert drawer pin"":0.00021025887274715518,""lay down back panel"":1.7299459461311499e-09,""lay down bottom panel"":1.0678376458265714e-06,""lay down front panel"":3.5152372554753234e-09,""lay down leg"":8.547183583408584e-06,""lay down shelf"":0.00016385417104768804,""lay down side panel"":4.2790416173653397e-07,""lay down table top"":1.0255371133710895e-07,""other"":0.0064466233027870865,""pick up back panel"":5.26794681310112e-05,""pick up bottom panel"":6.090100375832681e-05,""pick up front panel"":9.53747538850231e-07,""pick up leg"":0.022919296248987014,""pick up pin"":2.206840182058228e-05,""pick up shelf"":0.08609956345397371,""pick up side panel"":0.00011122518310225949,""pick up table top"":1.980973971345817e-06,""position the drawer right side up"":6.733688274018315e-05,""push table"":3.886454326174298e-05,""push table top"":6.7511180123820315e-06,""rotate table"":0.028365009929984808,""slide bottom of drawer"":9.500084580599369e-05,""spin leg"":0.1823730517406853,""tighten leg"":0.07160330578988912}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,125,187,63,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.13106891672526086,""align leg screw with table thread"":0.2516832451025645,""align side panel holes with front panel dowels"":5.239179096413806e-05,""attach drawer back panel"":3.506483647340376e-05,""attach drawer side panel"":6.557740354245263e-05,""attach shelf to table"":0.0051046316955415975,""flip shelf"":6.092432837278235e-05,""flip table"":0.08456194514615668,""flip table top"":0.0004459718692242094,""insert drawer pin"":6.248898451246084e-05,""lay down back panel"":1.6449996863794724e-08,""lay down bottom panel"":1.0919416776492393e-06,""lay down front panel"":5.174472975320491e-09,""lay down leg"":1.367991176049968e-05,""lay down shelf"":4.703545574369537e-05,""lay down side panel"":1.970577067194903e-06,""lay down table top"":3.029391289074406e-07,""other"":0.0020589037144201853,""pick up back panel"":3.9425247133107086e-05,""pick up bottom panel"":1.5134283409953776e-05,""pick up front panel"":5.595769815203861e-07,""pick up leg"":0.12153911618663678,""pick up pin"":1.8504268068465447e-05,""pick up shelf"":0.0041986069520048444,""pick up side panel"":7.468178072096115e-05,""pick up table top"":3.908433212826721e-06,""position the drawer right side up"":2.234994416727522e-05,""push table"":0.00017524928816350265,""push table top"":0.00015561753104795196,""rotate table"":0.09118249004943267,""slide bottom of drawer"":2.4281722751708464e-05,""spin leg"":0.2234852361300635,""tighten leg"":0.08380066355069478}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,188,540,353,31,spin leg,31,spin leg,"{""NA"":0.039481005655132004,""align leg screw with table thread"":0.10606977968310499,""align side panel holes with front panel dowels"":4.459458442699038e-05,""attach drawer back panel"":2.870345213229533e-05,""attach drawer side panel"":0.00012771649374039554,""attach shelf to table"":0.002546090851656607,""flip shelf"":5.481348810954911e-06,""flip table"":0.012694966607323449,""flip table top"":0.0001483914220907459,""insert drawer pin"":5.872612928730243e-05,""lay down back panel"":2.7582852350916975e-09,""lay down bottom panel"":7.639102842267547e-07,""lay down front panel"":3.036914612767027e-09,""lay down leg"":4.8888393571785326e-06,""lay down shelf"":1.0625305304418532e-05,""lay down side panel"":2.427821511070217e-07,""lay down table top"":1.1042965692269599e-07,""other"":0.0018432608828022443,""pick up back panel"":6.358532134069871e-06,""pick up bottom panel"":2.802983186695469e-06,""pick up front panel"":1.0766840355258104e-07,""pick up leg"":0.010184725255787204,""pick up pin"":4.8078639340776915e-06,""pick up shelf"":0.0008569725270702295,""pick up side panel"":1.4310245914236318e-05,""pick up table top"":1.6021888758285563e-06,""position the drawer right side up"":7.090991419694181e-06,""push table"":9.446541705097384e-05,""push table top"":4.257191710009643e-06,""rotate table"":0.008921744560469312,""slide bottom of drawer"":2.4602827355503063e-05,""spin leg"":0.5585512736701425,""tighten leg"":0.2582595171063885}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,541,559,19,0,NA,1,align leg screw with table thread,"{""NA"":0.11385671088570043,""align leg screw with table thread"":0.2662273943424225,""align side panel holes with front panel dowels"":4.190747246244236e-05,""attach drawer back panel"":2.4838990372556606e-05,""attach drawer side panel"":4.898805529687946e-05,""attach shelf to table"":0.005223888315652546,""flip shelf"":3.923537420441311e-05,""flip table"":0.028415612092143612,""flip table top"":0.0017513057697981008,""insert drawer pin"":3.428383436250059e-05,""lay down back panel"":2.851498973785887e-08,""lay down bottom panel"":1.7423673111089125e-06,""lay down front panel"":2.142596731614713e-08,""lay down leg"":0.00015336854664239677,""lay down shelf"":0.00010992307828641252,""lay down side panel"":3.0020020714896657e-06,""lay down table top"":1.4264078943501533e-06,""other"":0.0032816875456391195,""pick up back panel"":1.7133939763880335e-05,""pick up bottom panel"":8.396868428175558e-06,""pick up front panel"":5.002412930671677e-07,""pick up leg"":0.10886253965528388,""pick up pin"":1.0078806793133385e-05,""pick up shelf"":0.002282113400533011,""pick up side panel"":4.732695455650652e-05,""pick up table top"":8.009684016111637e-06,""position the drawer right side up"":1.7986606460334243e-05,""push table"":0.0006662112516910144,""push table top"":0.00022938242475327954,""rotate table"":0.04604482493902508,""slide bottom of drawer"":1.8006474802907752e-05,""spin leg"":0.25819942198301615,""tighten leg"":0.16437270296247383}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,560,603,44,21,pick up leg,31,spin leg,"{""NA"":0.08617688850923018,""align leg screw with table thread"":0.26515337282961066,""align side panel holes with front panel dowels"":1.7401448117611423e-05,""attach drawer back panel"":5.18062407453809e-06,""attach drawer side panel"":1.4969049020278776e-05,""attach shelf to table"":0.0007089168013242835,""flip shelf"":2.8260703733063895e-05,""flip table"":0.030426466329531235,""flip table top"":0.0007270676644772968,""insert drawer pin"":5.707124480316204e-06,""lay down back panel"":2.956677876268672e-08,""lay down bottom panel"":6.850317814413839e-07,""lay down front panel"":9.289646627699065e-09,""lay down leg"":7.77661415750944e-05,""lay down shelf"":3.668834125908854e-05,""lay down side panel"":1.254323334168558e-06,""lay down table top"":7.993047329467696e-07,""other"":0.0034852706700224767,""pick up back panel"":7.314041175215442e-06,""pick up bottom panel"":3.380117587684336e-06,""pick up front panel"":2.2434503806194203e-07,""pick up leg"":0.09731613099575043,""pick up pin"":3.4033047416993543e-06,""pick up shelf"":0.0006724696140736341,""pick up side panel"":1.63123867506246e-05,""pick up table top"":4.754255893534388e-06,""position the drawer right side up"":6.8101729249809235e-06,""push table"":0.001264380698557943,""push table top"":6.998578332555057e-05,""rotate table"":0.09171107953244989,""slide bottom of drawer"":4.53961125789316e-06,""spin leg"":0.3298768265680833,""tighten leg"":0.09217564897103743}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,604,643,40,1,align leg screw with table thread,7,flip table,"{""NA"":0.09846689477562905,""align leg screw with table thread"":0.12110908329486847,""align side panel holes with front panel dowels"":3.1791873152542396e-05,""attach drawer back panel"":2.2022492521500682e-05,""attach drawer side panel"":3.396021766093327e-05,""attach shelf to table"":0.028567713411757723,""flip shelf"":2.5503368487989064e-05,""flip table"":0.2536317277699709,""flip table top"":0.0018749171460513026,""insert drawer pin"":2.468771235726308e-05,""lay down back panel"":3.771073098235433e-09,""lay down bottom panel"":1.0435645492634648e-06,""lay down front panel"":5.333920061190156e-09,""lay down leg"":2.0022734861413483e-05,""lay down shelf"":0.00010542282434471417,""lay down side panel"":3.0323765543016634e-07,""lay down table top"":1.667781134528923e-07,""other"":0.002907454688102007,""pick up back panel"":1.7119754556915722e-05,""pick up bottom panel"":1.8580698952064268e-05,""pick up front panel"":4.1838163298280053e-07,""pick up leg"":0.043122106418013575,""pick up pin"":6.736618888680823e-06,""pick up shelf"":0.019709050428355114,""pick up side panel"":5.6097783635777886e-05,""pick up table top"":3.2303813895850907e-06,""position the drawer right side up"":2.478593014529906e-05,""push table"":6.682217353954911e-05,""push table top"":1.435970216334681e-05,""rotate table"":0.1659970685839653,""slide bottom of drawer"":2.7737427762986046e-05,""spin leg"":0.15745275765657424,""tighten leg"":0.106660395860672}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,644,1088,445,31,spin leg,31,spin leg,"{""NA"":0.10835960413632768,""align leg screw with table thread"":0.1504091403457556,""align side panel holes with front panel dowels"":7.84226289029453e-05,""attach drawer back panel"":4.3927978758086726e-05,""attach drawer side panel"":8.438460493206539e-05,""attach shelf to table"":0.038074503389574334,""flip shelf"":2.0887196129233722e-05,""flip table"":0.11660375585047046,""flip table top"":0.001333588264683743,""insert drawer pin"":6.108682114500788e-05,""lay down back panel"":3.058117919695459e-09,""lay down bottom panel"":1.2094029433468718e-06,""lay down front panel"":6.6524126172739314e-09,""lay down leg"":2.2804805051778663e-05,""lay down shelf"":6.348545892946318e-05,""lay down side panel"":2.453514390366395e-07,""lay down table top"":1.7119282574001549e-07,""other"":0.0032473936525246735,""pick up back panel"":2.1341622900610183e-05,""pick up bottom panel"":2.1864153747087123e-05,""pick up front panel"":4.984160214876334e-07,""pick up leg"":0.0373047756010227,""pick up pin"":1.0398370583327172e-05,""pick up shelf"":0.015815575629096017,""pick up side panel"":7.746672641853488e-05,""pick up table top"":2.754296074885276e-06,""position the drawer right side up"":3.0800514344192695e-05,""push table"":4.6726377053693816e-05,""push table top"":1.2895013877711249e-05,""rotate table"":0.12123727019918099,""slide bottom of drawer"":5.247428535777759e-05,""spin leg"":0.24610252055559265,""tighten leg"":0.16085801536447547}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1089,1104,16,0,NA,1,align leg screw with table thread,"{""NA"":0.09452268248423934,""align leg screw with table thread"":0.30587615445256233,""align side panel holes with front panel dowels"":4.303436207919731e-05,""attach drawer back panel"":1.5760791654884088e-05,""attach drawer side panel"":4.1548181798134465e-05,""attach shelf to table"":0.0026910364904324524,""flip shelf"":2.6873086198975216e-05,""flip table"":0.03785974660422653,""flip table top"":0.0012622402427950874,""insert drawer pin"":1.9159858936745877e-05,""lay down back panel"":1.783320280335232e-08,""lay down bottom panel"":1.1375694271009706e-06,""lay down front panel"":1.8150485336931865e-08,""lay down leg"":0.00013221539211372146,""lay down shelf"":7.856060869926296e-05,""lay down side panel"":1.1093441898424317e-06,""lay down table top"":4.4555544498336985e-07,""other"":0.00303453765809536,""pick up back panel"":1.7335414440822206e-05,""pick up bottom panel"":8.996551144946352e-06,""pick up front panel"":6.910608263410722e-07,""pick up leg"":0.11132293567061424,""pick up pin"":9.164700344399535e-06,""pick up shelf"":0.002465306974045234,""pick up side panel"":5.423319055353204e-05,""pick up table top"":5.996150036935433e-06,""position the drawer right side up"":1.6833813276662113e-05,""push table"":0.00019370927020645468,""push table top"":4.456113242667925e-05,""rotate table"":0.06691567553207278,""slide bottom of drawer"":1.1402775982105595e-05,""spin leg"":0.21809817757457495,""tighten leg"":0.1552287032827735}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1105,1145,41,21,pick up leg,31,spin leg,"{""NA"":0.06827648874463105,""align leg screw with table thread"":0.20381035528531888,""align side panel holes with front panel dowels"":2.6920461628256684e-05,""attach drawer back panel"":8.43581315942773e-06,""attach drawer side panel"":2.526685110330241e-05,""attach shelf to table"":0.0012813372986118605,""flip shelf"":1.57421420625746e-05,""flip table"":0.022680405845365872,""flip table top"":0.0008021460011283435,""insert drawer pin"":9.181016782637992e-06,""lay down back panel"":1.8494389152925666e-08,""lay down bottom panel"":1.165105769781271e-06,""lay down front panel"":1.0813204640634822e-08,""lay down leg"":0.00017735898557187218,""lay down shelf"":5.327448383379705e-05,""lay down side panel"":1.0877430579456835e-06,""lay down table top"":5.332897757864153e-07,""other"":0.0025208158157311563,""pick up back panel"":7.25392091248423e-06,""pick up bottom panel"":3.474856240667045e-06,""pick up front panel"":2.3309890299814712e-07,""pick up leg"":0.03761601448059082,""pick up pin"":4.392459997200981e-06,""pick up shelf"":0.0007762510837737198,""pick up side panel"":1.6556596165173687e-05,""pick up table top"":4.815606511018392e-06,""position the drawer right side up"":8.743492067080252e-06,""push table"":0.000833657077547708,""push table top"":6.422685399273888e-05,""rotate table"":0.10868022463670592,""slide bottom of drawer"":6.923833619267254e-06,""spin leg"":0.3778384756751177,""tighten leg"":0.1744481935733702}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1146,1194,49,1,align leg screw with table thread,31,spin leg,"{""NA"":0.06934051337290784,""align leg screw with table thread"":0.22959898351406566,""align side panel holes with front panel dowels"":2.9534602896203476e-05,""attach drawer back panel"":1.0705863058653764e-05,""attach drawer side panel"":2.809042669060564e-05,""attach shelf to table"":0.003031127677508155,""flip shelf"":1.695716740386513e-05,""flip table"":0.037453516025324256,""flip table top"":0.0006777962280095232,""insert drawer pin"":1.3817832505268673e-05,""lay down back panel"":9.742425623607446e-09,""lay down bottom panel"":7.385072036896065e-07,""lay down front panel"":7.81034516879869e-09,""lay down leg"":7.099766811066098e-05,""lay down shelf"":4.862509465928437e-05,""lay down side panel"":5.110282484342953e-07,""lay down table top"":3.083315476135108e-07,""other"":0.002315654561911919,""pick up back panel"":8.498597411261823e-06,""pick up bottom panel"":4.146314068395664e-06,""pick up front panel"":3.1030051257737204e-07,""pick up leg"":0.037900656005557705,""pick up pin"":5.60971198976812e-06,""pick up shelf"":0.001836814931878934,""pick up side panel"":2.1422968325632794e-05,""pick up table top"":3.9787922253949825e-06,""position the drawer right side up"":1.0709021158358415e-05,""push table"":0.00024468263959255527,""push table top"":2.596060744972605e-05,""rotate table"":0.09945484144347054,""slide bottom of drawer"":9.247696615769814e-06,""spin leg"":0.37149624678553367,""tighten leg"":0.1463389880194956}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1195,1579,385,31,spin leg,31,spin leg,"{""NA"":0.07005156286351093,""align leg screw with table thread"":0.2081271142541588,""align side panel holes with front panel dowels"":2.85572280577012e-05,""attach drawer back panel"":9.98856546895884e-06,""attach drawer side panel"":2.6955194041804206e-05,""attach shelf to table"":0.001982450835987345,""flip shelf"":2.097168326617503e-05,""flip table"":0.03373197167144193,""flip table top"":0.001039179689674215,""insert drawer pin"":1.0485103517897766e-05,""lay down back panel"":1.5693499129369755e-08,""lay down bottom panel"":1.0193625514573372e-06,""lay down front panel"":1.2181133958942061e-08,""lay down leg"":0.00011262267375555397,""lay down shelf"":5.295078395623956e-05,""lay down side panel"":7.289824814258529e-07,""lay down table top"":5.514821228413669e-07,""other"":0.0027163983346870195,""pick up back panel"":8.12275863266565e-06,""pick up bottom panel"":4.2963930531918955e-06,""pick up front panel"":3.312319296281959e-07,""pick up leg"":0.04014797406150149,""pick up pin"":4.641478683985845e-06,""pick up shelf"":0.0012348947091052284,""pick up side panel"":2.3045038612402203e-05,""pick up table top"":4.88697226489433e-06,""position the drawer right side up"":1.0289838754435148e-05,""push table"":0.00035962574044091315,""push table top"":3.84792170852843e-05,""rotate table"":0.1261591233603366,""slide bottom of drawer"":8.619511204238002e-06,""spin leg"":0.3429482442992074,""tighten leg"":0.17113391466729053}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1580,1616,37,0,NA,29,rotate table,"{""NA"":0.05927476634246272,""align leg screw with table thread"":0.14918680937104933,""align side panel holes with front panel dowels"":1.755761920592065e-05,""attach drawer back panel"":6.1035240642505e-06,""attach drawer side panel"":1.4879477641836667e-05,""attach shelf to table"":0.001646786103830547,""flip shelf"":1.9962471727725444e-05,""flip table"":0.044344051162133344,""flip table top"":0.0007444824960485503,""insert drawer pin"":6.656473223719749e-06,""lay down back panel"":1.5210347059946583e-08,""lay down bottom panel"":8.484430509270169e-07,""lay down front panel"":8.203029450899097e-09,""lay down leg"":7.71148106896608e-05,""lay down shelf"":3.0192341418532543e-05,""lay down side panel"":4.892956516832291e-07,""lay down table top"":4.5729245965884654e-07,""other"":0.0023412394535576773,""pick up back panel"":6.647872974222205e-06,""pick up bottom panel"":4.340799047919997e-06,""pick up front panel"":2.358754725233863e-07,""pick up leg"":0.03884500511796088,""pick up pin"":3.902830319536922e-06,""pick up shelf"":0.001235310494824237,""pick up side panel"":1.678447559341392e-05,""pick up table top"":5.265599841894417e-06,""position the drawer right side up"":9.869129654189974e-06,""push table"":0.0002937006631966781,""push table top"":2.877338487746169e-05,""rotate table"":0.2922689234082763,""slide bottom of drawer"":6.2089009195522126e-06,""spin leg"":0.27278921446083365,""tighten leg"":0.1367734446744057}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1617,1638,22,29,rotate table,29,rotate table,"{""NA"":0.020951587622138588,""align leg screw with table thread"":0.015672305852852085,""align side panel holes with front panel dowels"":4.106296712920581e-06,""attach drawer back panel"":1.00600996301058e-06,""attach drawer side panel"":2.035146614141261e-06,""attach shelf to table"":0.00046797789202008227,""flip shelf"":1.322292705067825e-05,""flip table"":0.03459424982694062,""flip table top"":0.0005053355926065706,""insert drawer pin"":8.178334518695671e-07,""lay down back panel"":4.945565411741303e-09,""lay down bottom panel"":4.376746958391984e-07,""lay down front panel"":1.9959151364485287e-09,""lay down leg"":4.255364216409031e-05,""lay down shelf"":9.953086729100589e-06,""lay down side panel"":2.487197705973317e-07,""lay down table top"":1.555487288065003e-07,""other"":0.0005774417394687506,""pick up back panel"":3.2199360708256624e-06,""pick up bottom panel"":4.039562453912864e-06,""pick up front panel"":9.250949283380226e-08,""pick up leg"":0.022229549051685768,""pick up pin"":1.3017432936831854e-06,""pick up shelf"":0.0005055971401320262,""pick up side panel"":9.341452410312327e-06,""pick up table top"":1.364337553478766e-06,""position the drawer right side up"":4.3525781062602285e-06,""push table"":0.0011287024720910597,""push table top"":0.00010085410146778237,""rotate table"":0.8906308927319266,""slide bottom of drawer"":1.3959189405196328e-06,""spin leg"":0.00900964443148537,""tighten leg"":0.0035262526732615447}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1639,1681,43,21,pick up leg,29,rotate table,"{""NA"":0.06266111170136651,""align leg screw with table thread"":0.14190952228598816,""align side panel holes with front panel dowels"":4.852653184338293e-06,""attach drawer back panel"":1.0812925408181188e-06,""attach drawer side panel"":3.1383827429762764e-06,""attach shelf to table"":0.0003051289020858835,""flip shelf"":8.86463235368611e-06,""flip table"":0.015209982388241346,""flip table top"":0.00033306764394077363,""insert drawer pin"":9.297949920072676e-07,""lay down back panel"":2.082093673699438e-08,""lay down bottom panel"":2.441912254211761e-07,""lay down front panel"":2.6257703266218975e-09,""lay down leg"":0.00024666005062266947,""lay down shelf"":1.7584844351594532e-05,""lay down side panel"":5.114156160056323e-07,""lay down table top"":3.4687490634882505e-07,""other"":0.0030932670261515955,""pick up back panel"":1.581060665335657e-06,""pick up bottom panel"":8.80587098763922e-07,""pick up front panel"":4.557476665823732e-08,""pick up leg"":0.055609444762731705,""pick up pin"":7.346877149027636e-07,""pick up shelf"":0.00023543097344118843,""pick up side panel"":2.805970817187403e-06,""pick up table top"":3.725238214687928e-06,""position the drawer right side up"":1.7130179521488974e-06,""push table"":0.0023298655842365914,""push table top"":7.947980322019565e-05,""rotate table"":0.3724491759095081,""slide bottom of drawer"":9.444870854199402e-07,""spin leg"":0.2708968409488714,""tighten leg"":0.07459102025212244}"
