case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,682,713,32,0,NA,21,pick up leg,"{""NA"":0.17368237768823747,""align leg screw with table thread"":0.026482791814487427,""align side panel holes with front panel dowels"":0.003114292377546235,""attach drawer back panel"":0.00373258970668644,""attach drawer side panel"":0.0008419070319067856,""attach shelf to table"":0.0003147422433116276,""flip shelf"":8.653254412394062e-05,""flip table"":0.002742965989455115,""flip table top"":0.00014078801382311212,""insert drawer pin"":0.0008886439411037728,""lay down back panel"":6.326619979546422e-05,""lay down bottom panel"":0.00013212569181320077,""lay down front panel"":6.315180430505052e-05,""lay down leg"":0.0016550373438803945,""lay down shelf"":9.183289951408824e-05,""lay down side panel"":0.00011228204215285587,""lay down table top"":5.080695275516689e-05,""other"":0.0015915143866322978,""pick up back panel"":0.002799645757477265,""pick up bottom panel"":0.001033860661564745,""pick up front panel"":0.0011743972514750567,""pick up leg"":0.6684545616153628,""pick up pin"":0.00029282215064796446,""pick up shelf"":0.0006236213589545514,""pick up side panel"":0.0025669376700534485,""pick up table top"":8.47368481089461e-05,""position the drawer right side up"":0.0001786851303116066,""push table"":0.0007817312316547032,""push table top"":0.0002469196189736067,""rotate table"":0.0031324715055234265,""slide bottom of drawer"":0.0019333598607118585,""spin leg"":0.08904033878479822,""tighten leg"":0.011868256812249456}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,714,748,35,1,align leg screw with table thread,31,spin leg,"{""NA"":0.17695840043681008,""align leg screw with table thread"":0.05171765392380101,""align side panel holes with front panel dowels"":0.009011097525113395,""attach drawer back panel"":0.015235557659928288,""attach drawer side panel"":0.0010462178815422313,""attach shelf to table"":0.0008752801921218633,""flip shelf"":9.960147726815194e-05,""flip table"":0.010615118765937431,""flip table top"":7.637972386354314e-05,""insert drawer pin"":0.0025137654301943257,""lay down back panel"":9.842751475974053e-05,""lay down bottom panel"":0.00021553302483100976,""lay down front panel"":6.284011251409539e-05,""lay down leg"":0.00027058319828938694,""lay down shelf"":0.0001967177917582116,""lay down side panel"":0.0001062789121143786,""lay down table top"":8.582579872121902e-05,""other"":0.011814101838639804,""pick up back panel"":0.0011194220893750233,""pick up bottom panel"":0.001773767830205283,""pick up front panel"":0.002346733012901885,""pick up leg"":0.012047560213665877,""pick up pin"":0.0004008340449737651,""pick up shelf"":0.0006753998775301235,""pick up side panel"":0.0014337968912773898,""pick up table top"":7.610417274658435e-05,""position the drawer right side up"":0.0005448511972125353,""push table"":0.0029085437767207623,""push table top"":9.873874239149569e-05,""rotate table"":0.008615929260849952,""slide bottom of drawer"":0.008854435557233436,""spin leg"":0.613379784992763,""tighten leg"":0.06472470864121403}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,749,1159,411,31,spin leg,31,spin leg,"{""NA"":0.003728706494396906,""align leg screw with table thread"":0.002538160824017495,""align side panel holes with front panel dowels"":0.0006570248690870995,""attach drawer back panel"":0.000996143878583452,""attach drawer side panel"":0.00011556553505180155,""attach shelf to table"":6.351943938925327e-05,""flip shelf"":3.9455113602584975e-05,""flip table"":0.020684447441444962,""flip table top"":1.598959577670667e-05,""insert drawer pin"":5.223550270074136e-05,""lay down back panel"":9.711579080451988e-06,""lay down bottom panel"":7.290188942598033e-05,""lay down front panel"":1.4064582585394802e-05,""lay down leg"":1.731564216763014e-05,""lay down shelf"":8.342829327388788e-05,""lay down side panel"":9.940535508669372e-05,""lay down table top"":1.4749975740202375e-05,""other"":0.21340346157238105,""pick up back panel"":0.00014607558367817652,""pick up bottom panel"":0.002758196938933477,""pick up front panel"":0.0013736193642966844,""pick up leg"":0.0007428641725895777,""pick up pin"":1.3532240291059084e-05,""pick up shelf"":0.00017691845429383972,""pick up side panel"":9.125862682234044e-05,""pick up table top"":1.1180652048178694e-05,""position the drawer right side up"":8.540655954280459e-06,""push table"":0.000616873610294407,""push table top"":2.139699971617518e-06,""rotate table"":0.004017266185547467,""slide bottom of drawer"":0.058630115456806624,""spin leg"":0.6868890855651703,""tighten leg"":0.0019160439791749832}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1160,1188,29,32,tighten leg,31,spin leg,"{""NA"":0.04763618544153548,""align leg screw with table thread"":0.005073679354170273,""align side panel holes with front panel dowels"":0.0010563968239223648,""attach drawer back panel"":0.0045513985437694296,""attach drawer side panel"":0.00022958879306880306,""attach shelf to table"":0.00011942010891728168,""flip shelf"":2.8999194518260553e-05,""flip table"":0.016353101381261288,""flip table top"":2.88570339182178e-05,""insert drawer pin"":0.00018873274831125383,""lay down back panel"":3.298863555693092e-05,""lay down bottom panel"":0.00012977068937633987,""lay down front panel"":1.7960530150393706e-05,""lay down leg"":7.810566758680266e-05,""lay down shelf"":2.1272608670375938e-05,""lay down side panel"":2.945333757264146e-05,""lay down table top"":1.162762982309279e-05,""other"":0.009122777425138087,""pick up back panel"":0.0002134371770180537,""pick up bottom panel"":0.0001341831153569791,""pick up front panel"":0.000359522012676562,""pick up leg"":0.0016575419371104639,""pick up pin"":2.8549493655536307e-05,""pick up shelf"":9.593006375482595e-05,""pick up side panel"":0.00011854259204922309,""pick up table top"":7.775686934361022e-06,""position the drawer right side up"":5.5538356609131685e-05,""push table"":0.005110366847004806,""push table top"":2.3790001393833868e-05,""rotate table"":0.01515907764129726,""slide bottom of drawer"":0.003800027072429657,""spin leg"":0.8576368247640545,""tighten leg"":0.030888591925131863}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1189,1199,11,0,NA,0,NA,"{""NA"":0.39349530230868945,""align leg screw with table thread"":0.011613450267098167,""align side panel holes with front panel dowels"":0.000604040664091537,""attach drawer back panel"":0.0017060773150826042,""attach drawer side panel"":0.0004873121162580157,""attach shelf to table"":0.00018985389165622607,""flip shelf"":8.925285444340922e-05,""flip table"":0.09076687016270378,""flip table top"":0.00013564879389543256,""insert drawer pin"":0.0002668239917098121,""lay down back panel"":0.0001411005756711926,""lay down bottom panel"":0.0007360341101461513,""lay down front panel"":7.352379179792479e-05,""lay down leg"":0.0005687061004044318,""lay down shelf"":5.5213130756535314e-05,""lay down side panel"":5.908308065210638e-05,""lay down table top"":5.273148219037632e-05,""other"":0.019847082312811504,""pick up back panel"":0.0007549394715831361,""pick up bottom panel"":0.00045592048660513353,""pick up front panel"":0.0005340628373563628,""pick up leg"":0.014230121011761103,""pick up pin"":0.00015258534205548295,""pick up shelf"":0.00032223456020636314,""pick up side panel"":0.0002496617221781476,""pick up table top"":2.219774069089908e-05,""position the drawer right side up"":0.0002063545742368495,""push table"":0.024870101870460945,""push table top"":0.00031610450241714716,""rotate table"":0.21214491264386612,""slide bottom of drawer"":0.0014952921562574127,""spin leg"":0.18610291453925046,""tighten leg"":0.03725448132238605}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1200,1301,102,29,rotate table,29,rotate table,"{""NA"":0.06233360889583478,""align leg screw with table thread"":0.003900992883432612,""align side panel holes with front panel dowels"":6.78763883039951e-05,""attach drawer back panel"":0.00011544979526783998,""attach drawer side panel"":5.339885234531903e-05,""attach shelf to table"":5.264354128365388e-05,""flip shelf"":3.399311834263648e-05,""flip table"":0.07786390393195296,""flip table top"":6.045096084816412e-05,""insert drawer pin"":4.220388405416071e-05,""lay down back panel"":2.796277764853718e-05,""lay down bottom panel"":9.974449806638299e-05,""lay down front panel"":1.2134728572517513e-05,""lay down leg"":0.000308099536447385,""lay down shelf"":4.437203654581897e-05,""lay down side panel"":1.7065219563910303e-05,""lay down table top"":1.8143604403464518e-05,""other"":0.0016033211509447998,""pick up back panel"":0.0004034900036819583,""pick up bottom panel"":0.0003111259483195051,""pick up front panel"":0.00019053510916953765,""pick up leg"":0.02335674404653099,""pick up pin"":0.00011552367815288869,""pick up shelf"":0.00038886490954902946,""pick up side panel"":8.063803131706439e-05,""pick up table top"":2.265626831630815e-05,""position the drawer right side up"":3.429912597842203e-05,""push table"":0.0012409908032319902,""push table top"":5.929285234020877e-05,""rotate table"":0.8165263157410949,""slide bottom of drawer"":0.00012640101739531747,""spin leg"":0.008698305486911608,""tighten leg"":0.001789460657351255}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1302,1308,7,0,NA,0,NA,"{""NA"":0.36477784173829214,""align leg screw with table thread"":0.00696398111592446,""align side panel holes with front panel dowels"":4.4414599999851945e-05,""attach drawer back panel"":3.048837502969296e-05,""attach drawer side panel"":4.632996829708905e-05,""attach shelf to table"":0.0003057048722569432,""flip shelf"":0.00011233701245925789,""flip table"":0.27647019922733307,""flip table top"":0.00047886912528026315,""insert drawer pin"":8.692961689251076e-05,""lay down back panel"":0.00019141552080067674,""lay down bottom panel"":7.988483516133524e-05,""lay down front panel"":6.553851198987104e-05,""lay down leg"":0.004709863702633551,""lay down shelf"":0.0005377830114282135,""lay down side panel"":0.00012934306661398814,""lay down table top"":0.00010770440920688478,""other"":0.0025416945905557702,""pick up back panel"":0.0008315327327831515,""pick up bottom panel"":0.0015995278455583112,""pick up front panel"":0.0009460919120881174,""pick up leg"":0.24841752222606114,""pick up pin"":0.0005761833994516305,""pick up shelf"":0.0044621918350458145,""pick up side panel"":0.0005778601043857634,""pick up table top"":0.0001085546422733127,""position the drawer right side up"":4.923010575501914e-05,""push table"":0.0021417237419102874,""push table top"":3.344464831960587e-05,""rotate table"":0.07052804795759064,""slide bottom of drawer"":0.00022498547124476836,""spin leg"":0.007822176308504172,""tighten leg"":0.004000621748023799}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1309,1349,41,21,pick up leg,0,NA,"{""NA"":0.3361618671475387,""align leg screw with table thread"":0.017968878320350153,""align side panel holes with front panel dowels"":0.0002018972997420195,""attach drawer back panel"":0.00030243498915252733,""attach drawer side panel"":0.0001025718981353992,""attach shelf to table"":0.00028534216728918934,""flip shelf"":0.0003599475110205254,""flip table"":0.2376014071448547,""flip table top"":0.0007473363920126292,""insert drawer pin"":0.00019867559000508997,""lay down back panel"":0.00018059973121037218,""lay down bottom panel"":0.00020960262865140443,""lay down front panel"":0.00010202519403786183,""lay down leg"":0.0037594629840630037,""lay down shelf"":0.0007290951236826936,""lay down side panel"":0.00023034231211257553,""lay down table top"":0.00016008578340250362,""other"":0.009748531139183154,""pick up back panel"":0.0008725397290218985,""pick up bottom panel"":0.0009108070211723538,""pick up front panel"":0.001306902001066724,""pick up leg"":0.2754227048376711,""pick up pin"":0.0006827193343580314,""pick up shelf"":0.0035566571140207533,""pick up side panel"":0.0007868129394454427,""pick up table top"":8.976620869716721e-05,""position the drawer right side up"":0.00014280256853941488,""push table"":0.004290990468977791,""push table top"":0.00018979088125023537,""rotate table"":0.06873538885719893,""slide bottom of drawer"":0.00033881911112097795,""spin leg"":0.02844566080673802,""tighten leg"":0.005177548958738221}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1350,1357,8,0,NA,31,spin leg,"{""NA"":0.09766565263271332,""align leg screw with table thread"":0.18916618544608355,""align side panel holes with front panel dowels"":0.0009690609367680736,""attach drawer back panel"":0.0021387095912359655,""attach drawer side panel"":0.0003767707421502564,""attach shelf to table"":0.0003590703709051013,""flip shelf"":0.0017449241277063265,""flip table"":0.21205228380858898,""flip table top"":0.0006414011004380882,""insert drawer pin"":0.0006337118174997158,""lay down back panel"":0.0003400037967367098,""lay down bottom panel"":0.0005381602240959182,""lay down front panel"":0.00012440368300303817,""lay down leg"":0.0018525744817452505,""lay down shelf"":0.001059715483279433,""lay down side panel"":0.0005359749848139472,""lay down table top"":0.0002125668452208629,""other"":0.06369620095938444,""pick up back panel"":0.004245290998369455,""pick up bottom panel"":0.0012048333883285522,""pick up front panel"":0.001593359440448694,""pick up leg"":0.11411319021135569,""pick up pin"":0.0011016038770321757,""pick up shelf"":0.003931783168809488,""pick up side panel"":0.0029630243952851743,""pick up table top"":6.150566741780494e-05,""position the drawer right side up"":0.0005961958377156407,""push table"":0.0024963726609712467,""push table top"":0.00047923776946845464,""rotate table"":0.045727926306426525,""slide bottom of drawer"":0.0008203849283745512,""spin leg"":0.23860793747007847,""tighten leg"":0.007949970895424485}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1358,1398,41,1,align leg screw with table thread,31,spin leg,"{""NA"":0.03787414770482517,""align leg screw with table thread"":0.1829338211838792,""align side panel holes with front panel dowels"":0.0013201867653306846,""attach drawer back panel"":0.0015679221073585767,""attach drawer side panel"":0.00044817779789587894,""attach shelf to table"":0.000136039765781855,""flip shelf"":0.0010288618824433353,""flip table"":0.025368014322139504,""flip table top"":0.00022804585777765434,""insert drawer pin"":0.000349716187728762,""lay down back panel"":0.0003586064613489548,""lay down bottom panel"":0.00021667711553163826,""lay down front panel"":5.140260928761208e-05,""lay down leg"":0.0008827928702486111,""lay down shelf"":0.0011460258797231335,""lay down side panel"":0.0003716716679131112,""lay down table top"":8.229671380476935e-05,""other"":0.047234580920236864,""pick up back panel"":0.0017913982869131582,""pick up bottom panel"":0.0007450892604183314,""pick up front panel"":0.0005655076025371872,""pick up leg"":0.02801281066111675,""pick up pin"":0.0004872197823715396,""pick up shelf"":0.0014314753986205111,""pick up side panel"":0.0028411903966604393,""pick up table top"":1.914436641682852e-05,""position the drawer right side up"":0.00026921720173715317,""push table"":0.0014444461813559982,""push table top"":0.00011963013692854097,""rotate table"":0.006747775146078955,""slide bottom of drawer"":0.0004861207818044577,""spin leg"":0.6459416303692794,""tighten leg"":0.007498335399914805}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1399,1835,437,31,spin leg,31,spin leg,"{""NA"":0.012568697924469971,""align leg screw with table thread"":0.023647261659872614,""align side panel holes with front panel dowels"":0.0003064282160845465,""attach drawer back panel"":0.0002816502796147197,""attach drawer side panel"":9.673794977594128e-05,""attach shelf to table"":5.648623560342745e-05,""flip shelf"":0.00011546199960152667,""flip table"":0.006794938165348159,""flip table top"":6.123521915026309e-05,""insert drawer pin"":0.00014691889577390707,""lay down back panel"":2.539019367192852e-05,""lay down bottom panel"":3.233791147502653e-05,""lay down front panel"":1.6660588695226965e-05,""lay down leg"":0.0002812447207904601,""lay down shelf"":0.0003127068527274231,""lay down side panel"":9.273787449725722e-05,""lay down table top"":2.1405397999059995e-05,""other"":0.023906841565635335,""pick up back panel"":0.00013296927581374327,""pick up bottom panel"":0.00018026542889665027,""pick up front panel"":0.0004611335029897229,""pick up leg"":0.005778278605516966,""pick up pin"":9.865165754784042e-05,""pick up shelf"":0.0005430286088434913,""pick up side panel"":0.0002604473034345566,""pick up table top"":5.886367433310273e-06,""position the drawer right side up"":2.636057025224639e-05,""push table"":0.0013003967631394066,""push table top"":5.600005894559146e-06,""rotate table"":0.0022347078747084062,""slide bottom of drawer"":0.0003709760448451911,""spin leg"":0.9077715740051095,""tighten leg"":0.012064586925529181}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1836,1851,16,0,NA,0,NA,"{""NA"":0.3663163408637047,""align leg screw with table thread"":0.043730491772294044,""align side panel holes with front panel dowels"":0.0015096784045454115,""attach drawer back panel"":0.001474592434533406,""attach drawer side panel"":0.00081544848944759,""attach shelf to table"":0.000715578455128707,""flip shelf"":0.00027447832508187275,""flip table"":0.04552184999920428,""flip table top"":0.0005019766686018556,""insert drawer pin"":0.002011544522247277,""lay down back panel"":0.00041918182250810787,""lay down bottom panel"":0.00019933495696022874,""lay down front panel"":0.0001571954617247684,""lay down leg"":0.0012252192573214415,""lay down shelf"":0.0015376366645796224,""lay down side panel"":0.00016264230907836463,""lay down table top"":0.0001505396749053034,""other"":0.009159885783446953,""pick up back panel"":0.001706838153040735,""pick up bottom panel"":0.0006522946496261284,""pick up front panel"":0.002914062366471626,""pick up leg"":0.058369179838337004,""pick up pin"":0.0032669174834154546,""pick up shelf"":0.0036431729240575805,""pick up side panel"":0.0008777782350080088,""pick up table top"":5.530808903131401e-05,""position the drawer right side up"":0.0003704311629917356,""push table"":0.018991563993040472,""push table top"":0.0001954107201527222,""rotate table"":0.024094292311929166,""slide bottom of drawer"":0.0013696940950467251,""spin leg"":0.3447938244789839,""tighten leg"":0.06281562778167427}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1852,1880,29,21,pick up leg,21,pick up leg,"{""NA"":0.24535459421318154,""align leg screw with table thread"":0.030145687757637995,""align side panel holes with front panel dowels"":0.000439638871567099,""attach drawer back panel"":0.00045962576003713085,""attach drawer side panel"":0.0003208222378502953,""attach shelf to table"":0.0008823644241382336,""flip shelf"":0.0015302469044650808,""flip table"":0.05677787095693679,""flip table top"":0.0008822886046455724,""insert drawer pin"":0.0005028594173852291,""lay down back panel"":0.00014535479153735274,""lay down bottom panel"":0.00018162156015148805,""lay down front panel"":0.00010253576526557826,""lay down leg"":0.0009267539636970594,""lay down shelf"":0.001288376544835046,""lay down side panel"":0.000125136998294379,""lay down table top"":0.0001052856240958449,""other"":0.0022683551460745393,""pick up back panel"":0.0023249905287480816,""pick up bottom panel"":0.0007619275305026757,""pick up front panel"":0.0014407224215543025,""pick up leg"":0.590396900115342,""pick up pin"":0.0007672043219168574,""pick up shelf"":0.01948552525698625,""pick up side panel"":0.0015833090854294855,""pick up table top"":0.0005906371563845635,""position the drawer right side up"":0.0005123310073595976,""push table"":0.0027640358472628326,""push table top"":0.0004715468796724775,""rotate table"":0.015145671632189047,""slide bottom of drawer"":0.00034647871312888033,""spin leg"":0.016193048398267348,""tighten leg"":0.004776259949972756}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1881,1898,18,0,NA,1,align leg screw with table thread,"{""NA"":0.06772166324986352,""align leg screw with table thread"":0.44259491976764465,""align side panel holes with front panel dowels"":0.0010585098579112026,""attach drawer back panel"":0.0005690971180835428,""attach drawer side panel"":0.00011968596643580693,""attach shelf to table"":0.00045846794091630727,""flip shelf"":0.001266934640524495,""flip table"":0.014532124209735129,""flip table top"":0.00048072022360025183,""insert drawer pin"":0.00024007982412715338,""lay down back panel"":0.00012309333720218597,""lay down bottom panel"":6.85605496578824e-05,""lay down front panel"":1.1103739502181674e-05,""lay down leg"":0.0011550602664808845,""lay down shelf"":0.0007509810966439545,""lay down side panel"":0.00034502604184025485,""lay down table top"":4.434063036266404e-05,""other"":0.0022611842691225726,""pick up back panel"":0.001267778822996964,""pick up bottom panel"":0.0005615651898551732,""pick up front panel"":9.171385075508927e-05,""pick up leg"":0.41795337158772683,""pick up pin"":0.00021925181014618525,""pick up shelf"":0.017204881490518648,""pick up side panel"":0.0037014074623584747,""pick up table top"":0.00010752758923141907,""position the drawer right side up"":0.00010875034584185212,""push table"":0.0008040504973097187,""push table top"":0.0005682227929355577,""rotate table"":0.0011724785888671046,""slide bottom of drawer"":8.845852223910495e-05,""spin leg"":0.020846562628220353,""tighten leg"":0.001502432666408519}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1899,1954,56,1,align leg screw with table thread,31,spin leg,"{""NA"":0.040872150167290656,""align leg screw with table thread"":0.2547900362738541,""align side panel holes with front panel dowels"":0.0024650875649448217,""attach drawer back panel"":0.0018144662151046629,""attach drawer side panel"":0.00027993305372677114,""attach shelf to table"":0.0004616152509697713,""flip shelf"":0.00032264587613488923,""flip table"":0.04385226076867964,""flip table top"":0.00017775648432559268,""insert drawer pin"":0.000679021832703646,""lay down back panel"":0.0001254693823804181,""lay down bottom panel"":0.00010526442757249502,""lay down front panel"":1.7971872734636107e-05,""lay down leg"":0.00032219178508187597,""lay down shelf"":0.0005092171891841904,""lay down side panel"":0.00015466519133562024,""lay down table top"":5.23062256628951e-05,""other"":0.013612831364818183,""pick up back panel"":0.0006973424028079275,""pick up bottom panel"":0.0008592920068102623,""pick up front panel"":0.000314764189429947,""pick up leg"":0.024732291977021044,""pick up pin"":0.00044028852348024623,""pick up shelf"":0.0034279261058795135,""pick up side panel"":0.0011747939127287413,""pick up table top"":4.419263098043302e-05,""position the drawer right side up"":0.00011827882948572161,""push table"":0.0014812509442500804,""push table top"":0.00010445112268087087,""rotate table"":0.0034099129469333483,""slide bottom of drawer"":0.0013283213180069911,""spin leg"":0.5854874226663794,""tighten leg"":0.015764563568934267}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,1955,2394,440,31,spin leg,31,spin leg,"{""NA"":0.0006285130601440869,""align leg screw with table thread"":0.0029237308434114147,""align side panel holes with front panel dowels"":4.6227963353957915e-05,""attach drawer back panel"":9.044209748274377e-05,""attach drawer side panel"":1.3097538244721818e-05,""attach shelf to table"":1.4875818617438534e-05,""flip shelf"":8.849688830442853e-06,""flip table"":0.02178099747318563,""flip table top"":3.2423749235005967e-06,""insert drawer pin"":2.5344373526340033e-05,""lay down back panel"":2.217679665590792e-06,""lay down bottom panel"":1.0221573640042694e-05,""lay down front panel"":4.7051129986799076e-07,""lay down leg"":2.3846784937871363e-06,""lay down shelf"":7.130093571574166e-05,""lay down side panel"":8.360380912542098e-06,""lay down table top"":3.5001644134411626e-06,""other"":0.0042985101540828265,""pick up back panel"":1.8393845155757887e-05,""pick up bottom panel"":0.00028413444623977697,""pick up front panel"":0.00012352453694058403,""pick up leg"":0.00024223180007099514,""pick up pin"":1.2476352160017968e-05,""pick up shelf"":0.00010520118964866366,""pick up side panel"":7.79960079495949e-06,""pick up table top"":1.579715863084e-06,""position the drawer right side up"":1.0054025822073517e-06,""push table"":0.00011621530312408171,""push table top"":2.415916543707652e-07,""rotate table"":0.0004797340696768515,""slide bottom of drawer"":0.0018228657601122738,""spin leg"":0.965868967636065,""tighten leg"":0.0009833351634039322}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,2395,2419,25,32,tighten leg,31,spin leg,"{""NA"":0.001277334776823409,""align leg screw with table thread"":0.014939059037715197,""align side panel holes with front panel dowels"":0.0005821938678855077,""attach drawer back panel"":0.001164062339812517,""attach drawer side panel"":5.819372541736811e-05,""attach shelf to table"":4.3170784920221195e-05,""flip shelf"":1.04729457598296e-05,""flip table"":0.009892594618722796,""flip table top"":4.816809255316912e-06,""insert drawer pin"":9.41401207819581e-05,""lay down back panel"":5.3015472531114934e-06,""lay down bottom panel"":8.057099594225292e-06,""lay down front panel"":1.2495212195062778e-06,""lay down leg"":1.7490441950940295e-05,""lay down shelf"":3.8972822258074304e-05,""lay down side panel"":9.788966144697042e-06,""lay down table top"":4.7125782066359535e-06,""other"":0.007228156961500645,""pick up back panel"":5.8852259899140334e-05,""pick up bottom panel"":6.183581455843524e-05,""pick up front panel"":0.0002604209163109772,""pick up leg"":0.0003521938412450254,""pick up pin"":2.4072430132946465e-05,""pick up shelf"":6.740646811522311e-05,""pick up side panel"":6.727415289788041e-05,""pick up table top"":2.8514481118691037e-06,""position the drawer right side up"":1.3312375931491261e-05,""push table"":7.064979130518623e-05,""push table top"":1.2692936826397272e-06,""rotate table"":0.0007323603867553175,""slide bottom of drawer"":0.0028650615084916354,""spin leg"":0.9579761147499084,""tighten leg"":0.0020665797288529574}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,2420,2530,111,0,NA,7,flip table,"{""NA"":0.3423364831570972,""align leg screw with table thread"":0.0087030319154036,""align side panel holes with front panel dowels"":0.002026620770872493,""attach drawer back panel"":0.0025474321327082026,""attach drawer side panel"":0.0006245520468944158,""attach shelf to table"":0.011980753374479496,""flip shelf"":0.0021634448059377792,""flip table"":0.39668603704587835,""flip table top"":0.0011290400576677991,""insert drawer pin"":0.0037740386866094958,""lay down back panel"":0.0005313015582761911,""lay down bottom panel"":0.0013133449442607303,""lay down front panel"":9.99420601678557e-05,""lay down leg"":0.002222402124639425,""lay down shelf"":0.0018798325653659885,""lay down side panel"":0.0001986875311452316,""lay down table top"":0.0003428307880574983,""other"":0.017949902899311605,""pick up back panel"":0.0034817846563119266,""pick up bottom panel"":0.0028613597989189314,""pick up front panel"":0.0020965315087376948,""pick up leg"":0.007256289377970084,""pick up pin"":0.00312335187531111,""pick up shelf"":0.02967733428273392,""pick up side panel"":0.002019536246521753,""pick up table top"":0.00019943207177208465,""position the drawer right side up"":0.001423556747025171,""push table"":0.0017746788248218395,""push table top"":0.00016944095050102742,""rotate table"":0.02242794916293844,""slide bottom of drawer"":0.011569790597711396,""spin leg"":0.1070269324464371,""tighten leg"":0.008382350399351871}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,2531,2681,151,7,flip table,7,flip table,"{""NA"":0.00043383298818305274,""align leg screw with table thread"":2.576712601517538e-05,""align side panel holes with front panel dowels"":2.3315726623399968e-05,""attach drawer back panel"":1.400178319808104e-05,""attach drawer side panel"":8.096195445558913e-07,""attach shelf to table"":6.751019859104337e-05,""flip shelf"":4.3466688907366666e-05,""flip table"":0.9948488146264032,""flip table top"":6.156087609332285e-05,""insert drawer pin"":5.149181286860162e-06,""lay down back panel"":1.4566439922470673e-06,""lay down bottom panel"":2.910153282476675e-05,""lay down front panel"":2.640566699531902e-07,""lay down leg"":4.494445561527378e-07,""lay down shelf"":4.763247878636466e-06,""lay down side panel"":5.067088875424525e-07,""lay down table top"":1.1970705744224686e-06,""other"":3.3977171165477276e-05,""pick up back panel"":7.665278126681972e-06,""pick up bottom panel"":6.363172448923826e-06,""pick up front panel"":2.1609285372631266e-05,""pick up leg"":2.1841650971000682e-05,""pick up pin"":2.6866890022376183e-06,""pick up shelf"":4.5728054558700304e-05,""pick up side panel"":2.767419824908652e-06,""pick up table top"":9.948255614810006e-07,""position the drawer right side up"":2.0305066632704767e-06,""push table"":4.795609963071559e-05,""push table top"":2.687080201107228e-06,""rotate table"":0.0034123668304162505,""slide bottom of drawer"":0.0005876541766719692,""spin leg"":0.00019822020251095617,""tighten leg"":4.350304606883419e-05}"
71,Lack_Side_Table/0027_white_table_04_02_2019_08_20_10_38,2682,2759,78,0,NA,7,flip table,"{""NA"":0.04208742906946146,""align leg screw with table thread"":5.3893653909398154e-05,""align side panel holes with front panel dowels"":0.00014204163023105837,""attach drawer back panel"":0.00020131334241805612,""attach drawer side panel"":1.246834353706399e-05,""attach shelf to table"":0.0034723129601027325,""flip shelf"":0.0026909548382111946,""flip table"":0.9420187649054405,""flip table top"":0.00027606914716216124,""insert drawer pin"":0.00018466324801644728,""lay down back panel"":1.5455161454465584e-05,""lay down bottom panel"":3.699813613768409e-05,""lay down front panel"":8.562199745817885e-06,""lay down leg"":7.794914571342873e-06,""lay down shelf"":0.00014733628629725305,""lay down side panel"":6.266842148886025e-06,""lay down table top"":5.313404465932209e-05,""other"":0.000236723239295199,""pick up back panel"":9.634857857312212e-05,""pick up bottom panel"":2.1670797851724135e-05,""pick up front panel"":0.0005716393391187088,""pick up leg"":6.873425565396146e-05,""pick up pin"":0.00012479088110100978,""pick up shelf"":0.0010658261906542066,""pick up side panel"":3.381126231077749e-05,""pick up table top"":2.352245912763424e-05,""position the drawer right side up"":0.0003324051030354634,""push table"":5.326735631318623e-05,""push table top"":2.7214162467969753e-05,""rotate table"":0.0006405758189873431,""slide bottom of drawer"":0.004951730964304984,""spin leg"":0.00017628945191679928,""tighten leg"":0.00015998048037073722}"
