case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,434,446,13,10,lay down back panel,23,pick up shelf,"{""NA"":0.04314673691987991,""align leg screw with table thread"":0.0008631499367766082,""align side panel holes with front panel dowels"":1.570253260751997e-07,""attach drawer back panel"":5.2556934804215416e-08,""attach drawer side panel"":4.206622463698295e-07,""attach shelf to table"":0.19706815481185913,""flip shelf"":0.0059528471902012825,""flip table"":0.00444156676530838,""flip table top"":1.666623393248301e-05,""insert drawer pin"":4.709284553428006e-07,""lay down back panel"":1.5327874525183915e-09,""lay down bottom panel"":1.261838011856753e-08,""lay down front panel"":1.4030501205297696e-08,""lay down leg"":7.794157568241644e-07,""lay down shelf"":0.00023949316528160125,""lay down side panel"":1.2452831654741203e-08,""lay down table top"":1.5985266495904815e-12,""other"":0.0018943980103358626,""pick up back panel"":1.321478521276731e-06,""pick up bottom panel"":5.740582855651155e-05,""pick up front panel"":3.6956052440473286e-07,""pick up leg"":0.005119300913065672,""pick up pin"":1.922059709613677e-06,""pick up shelf"":0.7225123047828674,""pick up side panel"":1.5430910934810527e-05,""pick up table top"":0.017141619697213173,""position the drawer right side up"":3.4054457955789985e-06,""push table"":1.959208248081268e-06,""push table top"":1.0267513772532766e-07,""rotate table"":0.0006603345391340554,""slide bottom of drawer"":7.232781058519322e-07,""spin leg"":0.0007696265238337219,""tighten leg"":8.919418178265914e-05}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,447,506,60,19,pick up bottom panel,23,pick up shelf,"{""NA"":0.08641144434611002,""align leg screw with table thread"":0.003519869164059249,""align side panel holes with front panel dowels"":4.0700762511391985e-07,""attach drawer back panel"":9.582656913901626e-07,""attach drawer side panel"":5.790068546692358e-07,""attach shelf to table"":0.20244466091195742,""flip shelf"":0.00019402060788706877,""flip table"":0.08451715347667535,""flip table top"":0.0004501012427681417,""insert drawer pin"":2.106419008403767e-06,""lay down back panel"":4.003402770180742e-07,""lay down bottom panel"":3.9848840353388465e-07,""lay down front panel"":2.6765904714842747e-09,""lay down leg"":6.518810239460511e-06,""lay down shelf"":0.0114402282180284,""lay down side panel"":2.526495176032502e-09,""lay down table top"":3.5665313204927967e-13,""other"":0.03531316234536159,""pick up back panel"":1.9287988243377187e-05,""pick up bottom panel"":0.00038356119827464376,""pick up front panel"":2.818136252831967e-06,""pick up leg"":0.02576522472469757,""pick up pin"":1.8006014382384213e-05,""pick up shelf"":0.5223029732704163,""pick up side panel"":2.3878471953745854e-05,""pick up table top"":0.0017758598832491165,""position the drawer right side up"":1.460590535392233e-05,""push table"":7.3121379386975605e-06,""push table top"":3.6135309606777354e-07,""rotate table"":0.022509320795264406,""slide bottom of drawer"":4.3787600265924693e-05,""spin leg"":0.0022892646869877354,""tighten leg"":0.0005416762926567268}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,507,507,1,0,NA,23,pick up shelf,"{""NA"":0.07705018669366837,""align leg screw with table thread"":0.006863921880722046,""align side panel holes with front panel dowels"":8.542262435184966e-07,""attach drawer back panel"":2.078211309708422e-06,""attach drawer side panel"":1.1878049690494663e-06,""attach shelf to table"":0.12594960629940033,""flip shelf"":0.00014765381638426334,""flip table"":0.08627520501613617,""flip table top"":0.00042778169154189527,""insert drawer pin"":3.7465749755938305e-06,""lay down back panel"":2.278319977122578e-09,""lay down bottom panel"":1.6184532114493777e-07,""lay down front panel"":9.961429459082183e-10,""lay down leg"":1.492340260256242e-07,""lay down shelf"":0.0006507961079478264,""lay down side panel"":4.764502570253626e-09,""lay down table top"":5.665858949545355e-13,""other"":0.003034702967852354,""pick up back panel"":3.2862484658835456e-05,""pick up bottom panel"":0.0008299323380924761,""pick up front panel"":1.0706042985475506e-06,""pick up leg"":0.03210720047354698,""pick up pin"":3.1474450224777684e-05,""pick up shelf"":0.6595821976661682,""pick up side panel"":4.252737926435657e-05,""pick up table top"":0.00033761601662263274,""position the drawer right side up"":8.275336767837871e-06,""push table"":7.742905836494174e-06,""push table top"":1.5914841355879616e-07,""rotate table"":0.0025400666054338217,""slide bottom of drawer"":9.690098522696644e-05,""spin leg"":0.003583921818062663,""tighten leg"":0.0003899356524925679}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,508,736,229,30,slide bottom of drawer,31,spin leg,"{""NA"":0.10662300033925923,""align leg screw with table thread"":0.0950202087517909,""align side panel holes with front panel dowels"":1.1059311894991463e-05,""attach drawer back panel"":9.645500018335372e-05,""attach drawer side panel"":4.4640956840998925e-06,""attach shelf to table"":0.043151448997282564,""flip shelf"":8.70016707489905e-06,""flip table"":0.007253282946965547,""flip table top"":8.052819885572847e-05,""insert drawer pin"":2.551067767472692e-05,""lay down back panel"":5.941333295899258e-08,""lay down bottom panel"":1.0196866274588856e-06,""lay down front panel"":3.217186732520511e-11,""lay down leg"":2.1624462618296462e-08,""lay down shelf"":0.007290193758824612,""lay down side panel"":2.065523620719091e-10,""lay down table top"":1.190083435350775e-12,""other"":0.006303466926633856,""pick up back panel"":2.7021245203566525e-06,""pick up bottom panel"":2.8461989918240056e-05,""pick up front panel"":3.994794053646351e-06,""pick up leg"":0.012215265015945425,""pick up pin"":1.6075420229915315e-06,""pick up shelf"":0.05102969577747466,""pick up side panel"":7.091014143836341e-06,""pick up table top"":8.759299485494491e-06,""position the drawer right side up"":2.1150318573797238e-05,""push table"":0.00020565887529208783,""push table top"":2.8953178812988174e-09,""rotate table"":0.0004648056611431179,""slide bottom of drawer"":0.0005735457145725599,""spin leg"":0.444211356288969,""tighten leg"":0.22535645757145026}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,737,771,35,0,NA,32,tighten leg,"{""NA"":0.04377546214631626,""align leg screw with table thread"":0.031292401892798284,""align side panel holes with front panel dowels"":1.2895601977496492e-06,""attach drawer back panel"":3.8346125685555825e-07,""attach drawer side panel"":3.0369988459304816e-07,""attach shelf to table"":0.21760201326438358,""flip shelf"":0.0021659434602952386,""flip table"":0.0056916095349671585,""flip table top"":3.994504580435075e-05,""insert drawer pin"":9.530045352741062e-07,""lay down back panel"":9.046890858263923e-08,""lay down bottom panel"":6.692807100908535e-08,""lay down front panel"":1.0492149095496425e-07,""lay down leg"":6.840064660363592e-06,""lay down shelf"":0.006714904880417245,""lay down side panel"":5.138007584218489e-09,""lay down table top"":1.3291385092042625e-12,""other"":0.0023029776622674296,""pick up back panel"":4.126924906902982e-06,""pick up bottom panel"":2.666864515563004e-05,""pick up front panel"":2.92227865494559e-06,""pick up leg"":0.009000815264880658,""pick up pin"":4.955298535946895e-06,""pick up shelf"":0.16144565961190632,""pick up side panel"":1.9098307578348437e-05,""pick up table top"":0.009345739953269774,""position the drawer right side up"":2.927695813273853e-06,""push table"":1.0076267355988275e-06,""push table top"":2.0141927990805833e-06,""rotate table"":0.0026844917396374513,""slide bottom of drawer"":1.0041750361519267e-06,""spin leg"":0.1116658897272178,""tighten leg"":0.39619726351063167}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,772,806,35,18,pick up back panel,23,pick up shelf,"{""NA"":0.05623680502176285,""align leg screw with table thread"":0.12479397356510162,""align side panel holes with front panel dowels"":1.592908256498049e-06,""attach drawer back panel"":8.754985856285202e-07,""attach drawer side panel"":4.442943827598356e-06,""attach shelf to table"":0.10199423916637898,""flip shelf"":0.015126325060884937,""flip table"":0.031625577592058106,""flip table top"":0.00028050232140230946,""insert drawer pin"":2.8231622678731584e-06,""lay down back panel"":6.332608791127577e-07,""lay down bottom panel"":3.424719718295513e-07,""lay down front panel"":7.344480497759911e-07,""lay down leg"":4.9552422387932894e-05,""lay down shelf"":0.001503079698200338,""lay down side panel"":3.5989815994064146e-08,""lay down table top"":9.31315984550071e-12,""other"":0.01161789881389268,""pick up back panel"":3.0680546478834005e-05,""pick up bottom panel"":0.0001866958368282212,""pick up front panel"":1.904420223141079e-05,""pick up leg"":0.048782138526439665,""pick up pin"":3.447836324568243e-05,""pick up shelf"":0.4991321699693799,""pick up side panel"":0.00021057382109574975,""pick up table top"":0.06542028319663587,""position the drawer right side up"":1.3526264397079047e-05,""push table"":6.983309597087539e-06,""push table top"":1.4099355845319933e-05,""rotate table"":0.01844444133421348,""slide bottom of drawer"":3.1865114422657825e-06,""spin leg"":0.023755844682455063,""tighten leg"":0.0007063640630804002}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,807,807,1,0,NA,1,align leg screw with table thread,"{""NA"":0.06497851759195328,""align leg screw with table thread"":0.6184534430503845,""align side panel holes with front panel dowels"":9.245102319255238e-07,""attach drawer back panel"":1.853456183198432e-06,""attach drawer side panel"":1.29058062157128e-05,""attach shelf to table"":0.01883065141737461,""flip shelf"":5.283453106130764e-07,""flip table"":0.0001313228567596525,""flip table top"":2.5833836843958125e-05,""insert drawer pin"":1.3622657490941492e-07,""lay down back panel"":5.87602068691398e-19,""lay down bottom panel"":1.8287194675226104e-13,""lay down front panel"":5.55121964021521e-12,""lay down leg"":8.372992851946037e-06,""lay down shelf"":4.999694880325478e-08,""lay down side panel"":1.5316137247367578e-10,""lay down table top"":4.595916407320287e-14,""other"":4.417558557179291e-06,""pick up back panel"":9.37346339924261e-06,""pick up bottom panel"":1.880879835880478e-06,""pick up front panel"":5.102044897675739e-10,""pick up leg"":0.1790548861026764,""pick up pin"":8.168579057610259e-08,""pick up shelf"":0.01058704499155283,""pick up side panel"":0.00038563975249417126,""pick up table top"":2.1225127966317814e-06,""position the drawer right side up"":1.0572807518371974e-08,""push table"":4.9578181837706126e-11,""push table top"":3.3178734065719695e-11,""rotate table"":1.5534837075392716e-05,""slide bottom of drawer"":6.784640760315597e-08,""spin leg"":0.1065230444073677,""tighten leg"":0.0009713598410598934}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,808,829,22,17,other,1,align leg screw with table thread,"{""NA"":0.06497851759195328,""align leg screw with table thread"":0.6184534430503845,""align side panel holes with front panel dowels"":9.245102319255238e-07,""attach drawer back panel"":1.853456183198432e-06,""attach drawer side panel"":1.29058062157128e-05,""attach shelf to table"":0.01883065141737461,""flip shelf"":5.283453106130764e-07,""flip table"":0.0001313228567596525,""flip table top"":2.5833836843958125e-05,""insert drawer pin"":1.3622657490941492e-07,""lay down back panel"":5.87602068691398e-19,""lay down bottom panel"":1.8287194675226104e-13,""lay down front panel"":5.55121964021521e-12,""lay down leg"":8.372992851946037e-06,""lay down shelf"":4.999694880325478e-08,""lay down side panel"":1.5316137247367578e-10,""lay down table top"":4.595916407320287e-14,""other"":4.417558557179291e-06,""pick up back panel"":9.37346339924261e-06,""pick up bottom panel"":1.880879835880478e-06,""pick up front panel"":5.102044897675739e-10,""pick up leg"":0.1790548861026764,""pick up pin"":8.168579057610259e-08,""pick up shelf"":0.01058704499155283,""pick up side panel"":0.00038563975249417126,""pick up table top"":2.1225127966317814e-06,""position the drawer right side up"":1.0572807518371974e-08,""push table"":4.9578181837706126e-11,""push table top"":3.3178734065719695e-11,""rotate table"":1.5534837075392716e-05,""slide bottom of drawer"":6.784640760315597e-08,""spin leg"":0.1065230444073677,""tighten leg"":0.0009713598410598934}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,830,830,1,0,NA,1,align leg screw with table thread,"{""NA"":0.06497851759195328,""align leg screw with table thread"":0.6184534430503845,""align side panel holes with front panel dowels"":9.245102319255238e-07,""attach drawer back panel"":1.853456183198432e-06,""attach drawer side panel"":1.29058062157128e-05,""attach shelf to table"":0.01883065141737461,""flip shelf"":5.283453106130764e-07,""flip table"":0.0001313228567596525,""flip table top"":2.5833836843958125e-05,""insert drawer pin"":1.3622657490941492e-07,""lay down back panel"":5.87602068691398e-19,""lay down bottom panel"":1.8287194675226104e-13,""lay down front panel"":5.55121964021521e-12,""lay down leg"":8.372992851946037e-06,""lay down shelf"":4.999694880325478e-08,""lay down side panel"":1.5316137247367578e-10,""lay down table top"":4.595916407320287e-14,""other"":4.417558557179291e-06,""pick up back panel"":9.37346339924261e-06,""pick up bottom panel"":1.880879835880478e-06,""pick up front panel"":5.102044897675739e-10,""pick up leg"":0.1790548861026764,""pick up pin"":8.168579057610259e-08,""pick up shelf"":0.01058704499155283,""pick up side panel"":0.00038563975249417126,""pick up table top"":2.1225127966317814e-06,""position the drawer right side up"":1.0572807518371974e-08,""push table"":4.9578181837706126e-11,""push table top"":3.3178734065719695e-11,""rotate table"":1.5534837075392716e-05,""slide bottom of drawer"":6.784640760315597e-08,""spin leg"":0.1065230444073677,""tighten leg"":0.0009713598410598934}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,831,1076,246,3,attach drawer back panel,31,spin leg,"{""NA"":0.03828565773319423,""align leg screw with table thread"":0.06250920069472092,""align side panel holes with front panel dowels"":1.1593111419576262e-05,""attach drawer back panel"":0.0008969517568242906,""attach drawer side panel"":5.558746714889015e-06,""attach shelf to table"":0.0030482351424776367,""flip shelf"":2.335657174623765e-08,""flip table"":0.00046386471684507237,""flip table top"":1.1642842312584235e-06,""insert drawer pin"":0.00012919981585906448,""lay down back panel"":7.872730644343149e-14,""lay down bottom panel"":5.4006393048239496e-08,""lay down front panel"":3.85772263994665e-13,""lay down leg"":5.8299231781789926e-08,""lay down shelf"":2.221705697737005e-06,""lay down side panel"":3.417877916625588e-11,""lay down table top"":3.320343472285301e-15,""other"":0.0001335785223054108,""pick up back panel"":3.167176319075816e-06,""pick up bottom panel"":1.5934988711388927e-07,""pick up front panel"":1.4111463348588073e-07,""pick up leg"":0.0036679322649611204,""pick up pin"":2.5417422087378004e-06,""pick up shelf"":0.0003199190052510133,""pick up side panel"":6.699536466434312e-06,""pick up table top"":1.0065233458729866e-08,""position the drawer right side up"":3.0792442533467766e-06,""push table"":1.804223374099659e-09,""push table top"":1.1161820237605896e-12,""rotate table"":8.839861546709094e-05,""slide bottom of drawer"":0.0003963087457569062,""spin leg"":0.7472996103872613,""tighten leg"":0.14272469081381162}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1077,1230,154,0,NA,31,spin leg,"{""NA"":0.03848332447278035,""align leg screw with table thread"":0.05108525148100014,""align side panel holes with front panel dowels"":6.49829612056438e-06,""attach drawer back panel"":0.0002486455170860786,""attach drawer side panel"":8.801141062464579e-07,""attach shelf to table"":0.05180154391262051,""flip shelf"":6.142010402245189e-06,""flip table"":0.0012232665503216157,""flip table top"":1.6154065656854237e-06,""insert drawer pin"":0.012475565988522733,""lay down back panel"":4.864259812787205e-08,""lay down bottom panel"":3.7380655754021346e-08,""lay down front panel"":4.562142617820674e-12,""lay down leg"":4.812936933382753e-07,""lay down shelf"":0.06206378029597167,""lay down side panel"":4.6336061625695775e-08,""lay down table top"":2.9610663025021854e-14,""other"":0.003072306093859619,""pick up back panel"":6.990234942892206e-05,""pick up bottom panel"":1.6856624390883312e-05,""pick up front panel"":8.150376319995787e-07,""pick up leg"":0.005596059652698504,""pick up pin"":0.07318050147846492,""pick up shelf"":0.1783665496910402,""pick up side panel"":4.754936365294136e-06,""pick up table top"":1.907398923751085e-05,""position the drawer right side up"":0.00026266546347432704,""push table"":9.245909562070399e-08,""push table top"":4.609142215959903e-12,""rotate table"":0.00021808848348929994,""slide bottom of drawer"":2.268785659724655e-05,""spin leg"":0.27785268496546606,""tighten leg"":0.2439198094123805}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1231,1251,21,22,pick up pin,22,pick up pin,"{""NA"":0.07362555606024605,""align leg screw with table thread"":0.0008356623612122522,""align side panel holes with front panel dowels"":3.025002028304395e-05,""attach drawer back panel"":0.0010293649524794005,""attach drawer side panel"":4.613048865649494e-06,""attach shelf to table"":0.03865715896799451,""flip shelf"":2.133539755871674e-06,""flip table"":0.0024877279287292844,""flip table top"":3.005484790838629e-07,""insert drawer pin"":0.1099720618554524,""lay down back panel"":5.71179695963933e-07,""lay down bottom panel"":1.7317788241429299e-07,""lay down front panel"":1.2871404437769215e-11,""lay down leg"":3.784259898337041e-06,""lay down shelf"":0.001686299543334393,""lay down side panel"":3.850383675657567e-07,""lay down table top"":2.336169958539688e-13,""other"":0.021023775317839215,""pick up back panel"":0.0005793077505938884,""pick up bottom panel"":0.00013928398930032482,""pick up front panel"":5.461022239615167e-06,""pick up leg"":0.0042690021606783075,""pick up pin"":0.6095171285172304,""pick up shelf"":0.020291342444363095,""pick up side panel"":3.4852944711986446e-05,""pick up table top"":2.9007870555333053e-08,""position the drawer right side up"":0.10874281375713292,""push table"":4.381238659308316e-07,""push table top"":1.5107698658841867e-11,""rotate table"":6.8956502391735e-05,""slide bottom of drawer"":0.00014890468990115733,""spin leg"":0.0027710331626059044,""tighten leg"":0.004071574635981094}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1252,1252,1,0,NA,26,position the drawer right side up,"{""NA"":0.06726010143756866,""align leg screw with table thread"":4.4535918277688324e-05,""align side panel holes with front panel dowels"":1.012026302760205e-07,""attach drawer back panel"":8.64948015077971e-06,""attach drawer side panel"":2.797180265190491e-10,""attach shelf to table"":0.12592273950576782,""flip shelf"":1.0984332220687065e-05,""flip table"":0.003630815539509058,""flip table top"":6.273347726709622e-12,""insert drawer pin"":0.033687617629766464,""lay down back panel"":8.83960751707491e-07,""lay down bottom panel"":1.8130214343714535e-11,""lay down front panel"":4.141736155156405e-15,""lay down leg"":3.127469672126182e-10,""lay down shelf"":0.008257199078798294,""lay down side panel"":3.6316484673968924e-16,""lay down table top"":8.214122685513891e-19,""other"":0.09722934663295746,""pick up back panel"":2.30241659071595e-10,""pick up bottom panel"":4.074939496945262e-09,""pick up front panel"":1.4096986078460105e-10,""pick up leg"":0.00014624185860157013,""pick up pin"":0.006870864890515804,""pick up shelf"":0.08452089130878448,""pick up side panel"":2.595321180187682e-10,""pick up table top"":1.503269970726251e-07,""position the drawer right side up"":0.5599481463432312,""push table"":3.872115475478388e-11,""push table top"":8.336223828201914e-15,""rotate table"":2.464941644575447e-06,""slide bottom of drawer"":1.3163823364692462e-09,""spin leg"":0.0009628960397094488,""tighten leg"":0.01149536482989788}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1253,1385,133,17,other,9,insert drawer pin,"{""NA"":0.09325885940763287,""align leg screw with table thread"":0.0007498314160165636,""align side panel holes with front panel dowels"":9.340128050018079e-06,""attach drawer back panel"":0.0010537761404965497,""attach drawer side panel"":4.1831388937558544e-07,""attach shelf to table"":0.24330635985037438,""flip shelf"":2.2984961669412768e-06,""flip table"":0.0031294239986043677,""flip table top"":4.02793503222222e-09,""insert drawer pin"":0.3096274429077941,""lay down back panel"":5.119549235938646e-07,""lay down bottom panel"":8.9083814195329e-09,""lay down front panel"":5.825714293703687e-14,""lay down leg"":5.850405522189572e-09,""lay down shelf"":0.0019300208657654352,""lay down side panel"":9.708445434059579e-11,""lay down table top"":1.094967542364265e-14,""other"":0.025617623292049745,""pick up back panel"":9.826643059955909e-08,""pick up bottom panel"":6.120204850181114e-08,""pick up front panel"":2.955062574651366e-09,""pick up leg"":0.000989868008020453,""pick up pin"":0.04308028626290703,""pick up shelf"":0.034851706089605965,""pick up side panel"":2.866361783223545e-08,""pick up table top"":3.3850261086948484e-08,""position the drawer right side up"":0.16600943106065566,""push table"":1.8179297459367034e-09,""push table top"":4.75937252921727e-14,""rotate table"":1.4096013325243781e-05,""slide bottom of drawer"":3.395793288818533e-07,""spin leg"":0.010453607041486785,""tighten leg"":0.06591450331970714}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1386,1386,1,0,NA,32,tighten leg,"{""NA"":0.07718169689178467,""align leg screw with table thread"":0.005096749868243933,""align side panel holes with front panel dowels"":1.6070136553025804e-05,""attach drawer back panel"":0.0029439099598675966,""attach drawer side panel"":6.943440098439169e-07,""attach shelf to table"":0.1257270872592926,""flip shelf"":8.643397819696474e-08,""flip table"":0.006025310140103102,""flip table top"":5.257220792032058e-08,""insert drawer pin"":0.09118301421403885,""lay down back panel"":8.268319362514376e-09,""lay down bottom panel"":2.6433651711954553e-08,""lay down front panel"":4.961869131715757e-13,""lay down leg"":6.185664602753604e-08,""lay down shelf"":0.00015573504788335413,""lay down side panel"":4.465047689222734e-12,""lay down table top"":1.4547175584359723e-13,""other"":0.004470773506909609,""pick up back panel"":1.0178270031246939e-06,""pick up bottom panel"":1.9398024164729577e-07,""pick up front panel"":1.8147444436067417e-08,""pick up leg"":0.004079476464539766,""pick up pin"":0.00802304781973362,""pick up shelf"":0.022173350676894188,""pick up side panel"":4.628308758469757e-08,""pick up table top"":3.21615161169575e-08,""position the drawer right side up"":0.008941245265305042,""push table"":1.7415116460028912e-08,""push table top"":2.690681065540407e-13,""rotate table"":7.13004992576316e-05,""slide bottom of drawer"":3.130747927571065e-06,""spin leg"":0.07550610601902008,""tighten leg"":0.5683997273445129}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1387,1455,69,18,pick up back panel,32,tighten leg,"{""NA"":0.12066284124402032,""align leg screw with table thread"":0.006407502276040073,""align side panel holes with front panel dowels"":4.8642362726504736e-05,""attach drawer back panel"":0.00190197533853622,""attach drawer side panel"":1.0253579413680807e-06,""attach shelf to table"":0.16503861719283505,""flip shelf"":4.159469527585447e-08,""flip table"":0.011836328820419916,""flip table top"":1.6438367279297414e-08,""insert drawer pin"":0.05955601224432821,""lay down back panel"":5.782170703028272e-08,""lay down bottom panel"":3.820703793280288e-07,""lay down front panel"":1.5280032497311706e-13,""lay down leg"":1.9135016782029304e-08,""lay down shelf"":0.00021497613267021498,""lay down side panel"":3.3344293949859187e-12,""lay down table top"":4.4274311786597074e-14,""other"":0.03560720484676785,""pick up back panel"":3.269014776105246e-07,""pick up bottom panel"":9.285062179989599e-08,""pick up front panel"":2.2606590628456665e-08,""pick up leg"":0.0030463323118570056,""pick up pin"":0.0063379826699046125,""pick up shelf"":0.027495977644255196,""pick up side panel"":2.3247942392424153e-08,""pick up table top"":1.0611528105495068e-08,""position the drawer right side up"":0.0032507196352209735,""push table"":1.800854087430681e-08,""push table top"":8.22561276944217e-14,""rotate table"":4.144251642687975e-05,""slide bottom of drawer"":3.4604031580401817e-06,""spin leg"":0.13757080897904825,""tighten leg"":0.42097714068233105}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1456,1456,1,0,NA,5,attach shelf to table,"{""NA"":0.0802004411816597,""align leg screw with table thread"":0.0038293737452477217,""align side panel holes with front panel dowels"":1.0073230214402429e-06,""attach drawer back panel"":6.715756171615794e-05,""attach drawer side panel"":4.09826270697522e-08,""attach shelf to table"":0.46956968307495117,""flip shelf"":1.1933495969174146e-08,""flip table"":0.014897990971803665,""flip table top"":3.7556341370148516e-10,""insert drawer pin"":0.022031396627426147,""lay down back panel"":5.4241531405319066e-11,""lay down bottom panel"":5.934262414797331e-09,""lay down front panel"":8.834808411491019e-17,""lay down leg"":1.2227324708291576e-09,""lay down shelf"":0.00017911345639731735,""lay down side panel"":1.0953987283207622e-12,""lay down table top"":1.1246297977434211e-18,""other"":0.0076009188778698444,""pick up back panel"":6.3244884884738894e-09,""pick up bottom panel"":1.181299680297343e-08,""pick up front panel"":2.995983183762263e-10,""pick up leg"":0.002708801068365574,""pick up pin"":0.001982202986255288,""pick up shelf"":0.07827232033014297,""pick up side panel"":4.0377563514937265e-09,""pick up table top"":3.5028144829141183e-09,""position the drawer right side up"":0.00027536737616173923,""push table"":1.4950002347191571e-09,""push table top"":2.2511385527918687e-16,""rotate table"":2.3749043975840323e-05,""slide bottom of drawer"":9.073388440583585e-08,""spin leg"":0.08206440508365631,""tighten leg"":0.2362959235906601}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1457,1929,473,17,other,31,spin leg,"{""NA"":0.07057496954157287,""align leg screw with table thread"":0.06085555382879219,""align side panel holes with front panel dowels"":0.000281162928235568,""attach drawer back panel"":0.001002429012934839,""attach drawer side panel"":4.7326892497472324e-05,""attach shelf to table"":0.17198974917392712,""flip shelf"":3.777724327930432e-05,""flip table"":0.004908371942430876,""flip table top"":3.056450675907529e-05,""insert drawer pin"":0.12491498466770752,""lay down back panel"":1.7954712987895498e-08,""lay down bottom panel"":0.0005136576033425396,""lay down front panel"":8.871715108550273e-09,""lay down leg"":6.089955770332102e-05,""lay down shelf"":0.0008277291011649983,""lay down side panel"":4.283178153109081e-08,""lay down table top"":4.0036321216196315e-12,""other"":0.0054679479026412845,""pick up back panel"":2.9164165865863925e-05,""pick up bottom panel"":2.290270211394298e-05,""pick up front panel"":1.938834345204373e-06,""pick up leg"":0.025430688824520365,""pick up pin"":0.00880614316472603,""pick up shelf"":0.08468193229534969,""pick up side panel"":0.00014329674659887957,""pick up table top"":9.459021030532596e-05,""position the drawer right side up"":0.013838338790031707,""push table"":9.63596685074905e-07,""push table top"":3.0233344716767377e-09,""rotate table"":0.002595427879496359,""slide bottom of drawer"":0.0009276432547936033,""spin leg"":0.2544825088161873,""tighten leg"":0.16743124778486834}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1930,1930,1,0,NA,1,align leg screw with table thread,"{""NA"":0.15727968513965607,""align leg screw with table thread"":0.32474657893180847,""align side panel holes with front panel dowels"":1.4529228792525828e-05,""attach drawer back panel"":1.7016531273839064e-05,""attach drawer side panel"":2.2702226488036104e-05,""attach shelf to table"":0.017361372709274292,""flip shelf"":7.500699211959727e-06,""flip table"":0.00521653238683939,""flip table top"":0.0006913712131790817,""insert drawer pin"":7.2443890530848876e-06,""lay down back panel"":2.405817212114414e-11,""lay down bottom panel"":3.429249417763458e-08,""lay down front panel"":7.791767586695642e-08,""lay down leg"":5.440457243821584e-05,""lay down shelf"":0.0009526461362838745,""lay down side panel"":1.1404676092396926e-09,""lay down table top"":3.869908733744598e-12,""other"":0.0001642405113670975,""pick up back panel"":7.246613677125424e-06,""pick up bottom panel"":3.655074806374614e-06,""pick up front panel"":1.700706434348831e-06,""pick up leg"":0.034698255360126495,""pick up pin"":9.349868150820839e-07,""pick up shelf"":0.03069189377129078,""pick up side panel"":2.623199725348968e-05,""pick up table top"":0.004379644524306059,""position the drawer right side up"":1.0991708222718444e-05,""push table"":2.6745296054286882e-05,""push table top"":2.3151651262764972e-08,""rotate table"":0.00512858759611845,""slide bottom of drawer"":3.843341983156279e-05,""spin leg"":0.2693561613559723,""tighten leg"":0.14909350872039795}"
