case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,1604,1835,232,18,pick up back panel,3,attach drawer back panel,"{""NA"":0.41596051024931385,""align leg screw with table thread"":0.002271749146503521,""align side panel holes with front panel dowels"":6.626674707956184e-07,""attach drawer back panel"":0.48996751710515596,""attach drawer side panel"":2.0314683843989924e-06,""attach shelf to table"":3.9692860170053177e-07,""flip shelf"":3.4026734529051316e-09,""flip table"":3.528911223448668e-05,""flip table top"":0.00025720922017655575,""insert drawer pin"":1.99914302356774e-06,""lay down back panel"":3.330504385004467e-08,""lay down bottom panel"":3.172146849910565e-08,""lay down front panel"":3.383313395997573e-08,""lay down leg"":1.7559362702353457e-07,""lay down shelf"":1.1923418635809817e-07,""lay down side panel"":6.092846129996947e-08,""lay down table top"":5.094512813712688e-07,""other"":2.1550595483259703e-10,""pick up back panel"":0.0769228790909908,""pick up bottom panel"":0.005478474550209571,""pick up front panel"":6.48404340264826e-05,""pick up leg"":0.00455614630518483,""pick up pin"":2.8027847933424057e-06,""pick up shelf"":1.308043493779324e-05,""pick up side panel"":2.1499287006576222e-05,""pick up table top"":2.00733394486548e-06,""position the drawer right side up"":4.2481712411278926e-09,""push table"":9.023091439498578e-06,""push table top"":2.769657709687197e-06,""rotate table"":6.12962205762196e-11,""slide bottom of drawer"":8.751015283935748e-05,""spin leg"":0.004079605557088708,""tighten leg"":0.0002610227534259994}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,1836,2386,551,3,attach drawer back panel,0,NA,"{""NA"":0.44574659039399406,""align leg screw with table thread"":0.006985328654550235,""align side panel holes with front panel dowels"":0.0005167625096037785,""attach drawer back panel"":0.42438694211786837,""attach drawer side panel"":1.2969085796741643e-05,""attach shelf to table"":0.010764282488724894,""flip shelf"":5.650573179103299e-07,""flip table"":0.00019494324010961757,""flip table top"":4.764660735131071e-06,""insert drawer pin"":0.022688317060102565,""lay down back panel"":1.170937788922021e-07,""lay down bottom panel"":3.522313143673107e-05,""lay down front panel"":1.1581588105282999e-05,""lay down leg"":2.8256549688133617e-06,""lay down shelf"":1.1714266856134925e-07,""lay down side panel"":9.019333141579201e-06,""lay down table top"":2.6912686047969907e-06,""other"":3.219692299353525e-06,""pick up back panel"":3.080904174131202e-05,""pick up bottom panel"":3.474936707497125e-06,""pick up front panel"":9.318433291717281e-05,""pick up leg"":0.006503124399833397,""pick up pin"":4.5020335750559814e-05,""pick up shelf"":8.894252697406421e-06,""pick up side panel"":0.0001199454493297851,""pick up table top"":9.638405713234239e-08,""position the drawer right side up"":9.582657196721413e-06,""push table"":3.1609203676900913e-06,""push table top"":2.365452947756538e-05,""rotate table"":3.4722582598657137e-07,""slide bottom of drawer"":9.803599258780269e-05,""spin leg"":0.006958223420318141,""tighten leg"":0.07473616010497704}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,2387,2406,20,0,NA,0,NA,"{""NA"":0.5636903643608093,""align leg screw with table thread"":0.19309470057487488,""align side panel holes with front panel dowels"":0.003990704659372568,""attach drawer back panel"":2.626177592901513e-05,""attach drawer side panel"":0.00037523737410083413,""attach shelf to table"":0.00037290339241735637,""flip shelf"":1.5712670574430376e-05,""flip table"":2.9412578442133963e-05,""flip table top"":0.00012510429951362312,""insert drawer pin"":1.4580265087715816e-05,""lay down back panel"":3.089949416335003e-07,""lay down bottom panel"":0.00015398484538309276,""lay down front panel"":0.0003357129462528974,""lay down leg"":8.184424950741231e-05,""lay down shelf"":3.21512470691232e-06,""lay down side panel"":0.00026137696113437414,""lay down table top"":7.295947580132633e-05,""other"":4.978514425602043e-06,""pick up back panel"":1.6261272321571596e-05,""pick up bottom panel"":0.00010006844968302175,""pick up front panel"":0.0026625271420925856,""pick up leg"":0.18791316449642181,""pick up pin"":8.982435247162357e-06,""pick up shelf"":2.51572419074364e-05,""pick up side panel"":0.0034642580430954695,""pick up table top"":1.7185868728120113e-06,""position the drawer right side up"":0.00026297540171071887,""push table"":8.517097012372687e-05,""push table top"":0.0006854384555481374,""rotate table"":3.3302416113656363e-07,""slide bottom of drawer"":4.601074761012569e-05,""spin leg"":0.04206418991088867,""tighten leg"":1.4470911082753446e-05}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,2407,2684,278,22,pick up pin,0,NA,"{""NA"":0.2800509203627384,""align leg screw with table thread"":0.0735680547584522,""align side panel holes with front panel dowels"":0.0016058565761505968,""attach drawer back panel"":0.006365425545327993,""attach drawer side panel"":3.981283783807628e-05,""attach shelf to table"":0.23220642882698622,""flip shelf"":1.5922218438421575e-06,""flip table"":7.070494498463268e-06,""flip table top"":1.657712277438222e-05,""insert drawer pin"":0.17582764519228666,""lay down back panel"":9.061343407539072e-06,""lay down bottom panel"":2.0374620799784942e-05,""lay down front panel"":3.0875892613630645e-05,""lay down leg"":7.776308374093354e-06,""lay down shelf"":3.762516943058583e-07,""lay down side panel"":2.3844397749452763e-05,""lay down table top"":6.8373466563149095e-06,""other"":6.081412795374928e-07,""pick up back panel"":0.0007761700783907073,""pick up bottom panel"":5.518320298387293e-05,""pick up front panel"":0.0002659014946469637,""pick up leg"":0.16245905599651478,""pick up pin"":0.04427324878870365,""pick up shelf"":3.596052696554429e-05,""pick up side panel"":0.0003795941671232767,""pick up table top"":7.331043230609449e-07,""position the drawer right side up"":2.7768770780685438e-05,""push table"":2.5205369908768052e-05,""push table top"":6.178883697720285e-05,""rotate table"":2.1840916512406723e-05,""slide bottom of drawer"":2.7237650080804634e-05,""spin leg"":0.01829971627386395,""tighten leg"":0.0035015201193712418}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,2685,2714,30,9,insert drawer pin,9,insert drawer pin,"{""NA"":0.08456495217978954,""align leg screw with table thread"":0.0001292467487473914,""align side panel holes with front panel dowels"":9.429432611796074e-05,""attach drawer back panel"":0.0002307575863546685,""attach drawer side panel"":2.2639365981902416e-08,""attach shelf to table"":0.00027190300611437126,""flip shelf"":3.480107579889591e-08,""flip table"":2.1375498704401252e-07,""flip table top"":1.1308758644190676e-06,""insert drawer pin"":0.8869551718235016,""lay down back panel"":6.76998418391861e-07,""lay down bottom panel"":0.00020997682331653779,""lay down front panel"":1.262230666543296e-07,""lay down leg"":6.111040522505106e-08,""lay down shelf"":1.958422288339534e-07,""lay down side panel"":9.212907881028798e-09,""lay down table top"":9.310159736486412e-08,""other"":2.2903694070208757e-07,""pick up back panel"":4.0940857347404606e-06,""pick up bottom panel"":1.947525292145258e-08,""pick up front panel"":3.1486666429714205e-07,""pick up leg"":3.9744045034240115e-05,""pick up pin"":0.0019549560034647583,""pick up shelf"":1.0699889054421874e-05,""pick up side panel"":3.585951020568246e-08,""pick up table top"":6.143397399682726e-08,""position the drawer right side up"":0.02551338914597636,""push table"":3.1694772708590333e-07,""push table top"":3.9894494330283694e-08,""rotate table"":5.072957618423857e-08,""slide bottom of drawer"":2.6604362268756176e-09,""spin leg"":1.4262049990065862e-05,""tighten leg"":2.944380338476549e-06}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,2715,2924,210,26,position the drawer right side up,0,NA,"{""NA"":0.3329070047076259,""align leg screw with table thread"":0.00044241573498419757,""align side panel holes with front panel dowels"":0.09437191621739961,""attach drawer back panel"":1.0224337065597073e-05,""attach drawer side panel"":0.009771071795262608,""attach shelf to table"":0.17853154538904079,""flip shelf"":8.901173511959082e-06,""flip table"":0.0002539063630941368,""flip table top"":3.323637565293731e-07,""insert drawer pin"":0.16036840494094642,""lay down back panel"":2.8934190552493397e-08,""lay down bottom panel"":7.949377655417526e-05,""lay down front panel"":9.706541852685009e-05,""lay down leg"":1.4097154346716576e-07,""lay down shelf"":1.872476638758209e-07,""lay down side panel"":6.326670402722109e-06,""lay down table top"":2.6436890795030385e-06,""other"":1.879951915452152e-06,""pick up back panel"":3.0049796130992066e-07,""pick up bottom panel"":1.3468119281818891e-05,""pick up front panel"":0.010761752438663544,""pick up leg"":0.001992624044364025,""pick up pin"":4.171676694979743e-05,""pick up shelf"":7.35400214409765e-05,""pick up side panel"":0.00849701269931544,""pick up table top"":1.1910159090712722e-08,""position the drawer right side up"":0.010758984922211398,""push table"":1.6087602191696588e-06,""push table top"":1.7109569044702172e-06,""rotate table"":5.861343015389764e-07,""slide bottom of drawer"":1.8480741375376518e-05,""spin leg"":0.18980168920237095,""tighten leg"":0.0011830194451138574}"
110,Kallax_Shelf_Drawer/0012_white_table_04_02_2019_08_20_11_52,2925,2970,46,0,NA,0,NA,"{""NA"":0.6127369578765787,""align leg screw with table thread"":2.8757138498500137e-06,""align side panel holes with front panel dowels"":0.0010060854170739692,""attach drawer back panel"":2.055993773746709e-05,""attach drawer side panel"":0.0005154563556931427,""attach shelf to table"":0.3221604723645293,""flip shelf"":3.3147115815431194e-06,""flip table"":1.5986900145346383e-06,""flip table top"":1.1211767143678393e-07,""insert drawer pin"":0.000533195210807761,""lay down back panel"":3.2585366405157856e-08,""lay down bottom panel"":2.7599034301997364e-05,""lay down front panel"":3.314674810029749e-06,""lay down leg"":2.6960906743859732e-09,""lay down shelf"":4.165658501041553e-07,""lay down side panel"":2.7337407506793268e-08,""lay down table top"":6.704558196044831e-06,""other"":8.979989914955101e-08,""pick up back panel"":7.946406014362449e-08,""pick up bottom panel"":3.929199517247268e-07,""pick up front panel"":2.385420406347333e-05,""pick up leg"":0.00021728783632051605,""pick up pin"":1.3885045804144007e-06,""pick up shelf"":4.2125654431401927e-05,""pick up side panel"":3.327215228202239e-06,""pick up table top"":3.97744327811753e-09,""position the drawer right side up"":0.004786961645629123,""push table"":5.026223184902688e-07,""push table top"":1.0187870267215446e-07,""rotate table"":2.177991963554118e-06,""slide bottom of drawer"":4.289100828551138e-06,""spin leg"":0.057467626245773354,""tighten leg"":0.0004310672362486872}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,0,42,43,0,NA,0,NA,"{""NA"":0.9905863404273987,""align leg screw with table thread"":4.580460881697945e-05,""align side panel holes with front panel dowels"":6.127609958639368e-05,""attach drawer back panel"":2.7877153115696274e-05,""attach drawer side panel"":1.1024150808225386e-05,""attach shelf to table"":4.572139999936553e-08,""flip shelf"":3.512115654302761e-05,""flip table"":1.0476802572156885e-06,""flip table top"":2.490607585059479e-05,""insert drawer pin"":1.641832568566315e-05,""lay down back panel"":3.9213446711983124e-07,""lay down bottom panel"":3.656833314380492e-06,""lay down front panel"":1.7690129539005284e-07,""lay down leg"":2.3273958049685461e-07,""lay down shelf"":2.243968788562256e-09,""lay down side panel"":1.2114902858684218e-07,""lay down table top"":2.9912240506746457e-07,""other"":0.002381342463195324,""pick up back panel"":5.613692906081269e-07,""pick up bottom panel"":4.9543836212251335e-05,""pick up front panel"":1.4734058822796214e-05,""pick up leg"":0.00448812497779727,""pick up pin"":4.2008909076685086e-05,""pick up shelf"":9.72064526649774e-08,""pick up side panel"":0.0021149893291294575,""pick up table top"":3.196629904778092e-06,""position the drawer right side up"":7.421716873068362e-05,""push table"":5.740789532637791e-08,""push table top"":1.3116658919898327e-05,""rotate table"":1.4955404969985153e-10,""slide bottom of drawer"":1.6183447826279007e-07,""spin leg"":2.5268764147767797e-06,""tighten leg"":5.549518959924171e-07}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,43,77,35,24,pick up side panel,0,NA,"{""NA"":0.7062535762786866,""align leg screw with table thread"":5.362076699384488e-05,""align side panel holes with front panel dowels"":7.487276307074353e-05,""attach drawer back panel"":2.6212731972918847e-05,""attach drawer side panel"":0.0012154690502939047,""attach shelf to table"":9.381007409103859e-06,""flip shelf"":0.000304668334138114,""flip table"":1.571922073253518e-05,""flip table top"":0.0004445980928721838,""insert drawer pin"":0.013417906896938803,""lay down back panel"":2.345086490436188e-05,""lay down bottom panel"":1.5245794247675804e-05,""lay down front panel"":1.7050221003955813e-07,""lay down leg"":1.034937326949148e-06,""lay down shelf"":8.102476896842959e-06,""lay down side panel"":5.413780485241659e-07,""lay down table top"":5.916249733672885e-07,""other"":0.0014710107760038226,""pick up back panel"":5.492595086025176e-05,""pick up bottom panel"":0.00021417066309368238,""pick up front panel"":1.285047965211561e-05,""pick up leg"":0.004103447776287794,""pick up pin"":0.0011084772959293332,""pick up shelf"":2.045786618509737e-06,""pick up side panel"":0.001287353120278567,""pick up table top"":4.595262043949333e-06,""position the drawer right side up"":0.26628846493258607,""push table"":4.5357727600503496e-07,""push table top"":1.3381356802710798e-05,""rotate table"":6.568910689563889e-08,""slide bottom of drawer"":5.415370591776991e-06,""spin leg"":0.0031905344945698743,""tighten leg"":0.0003776389872996333}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,78,164,87,2,align side panel holes with front panel dowels,26,position the drawer right side up,"{""NA"":0.35246782158983164,""align leg screw with table thread"":3.764361445368242e-05,""align side panel holes with front panel dowels"":0.006470755404483624,""attach drawer back panel"":5.630960526753046e-05,""attach drawer side panel"":0.2244797977618873,""attach shelf to table"":0.0014872054235147308,""flip shelf"":0.0004410543580219717,""flip table"":2.170026935229332e-05,""flip table top"":0.0006206042857564004,""insert drawer pin"":0.01971693598831222,""lay down back panel"":3.3500579664716456e-05,""lay down bottom panel"":1.8807775771507693e-05,""lay down front panel"":9.997417326685118e-08,""lay down leg"":1.2871921298495853e-06,""lay down shelf"":1.1672734989305296e-05,""lay down side panel"":7.088956738505072e-07,""lay down table top"":5.995693122878396e-07,""other"":6.104395072793261e-05,""pick up back panel"":7.999150387609685e-05,""pick up bottom panel"":0.00026659516602560234,""pick up front panel"":6.363027517014499e-06,""pick up leg"":0.0020356901384458205,""pick up pin"":0.0015852981371284548,""pick up shelf"":2.8607154638508034e-06,""pick up side panel"":0.00020407749930043416,""pick up table top"":3.84727282763659e-06,""position the drawer right side up"":0.38401186410819405,""push table"":9.159248593696038e-07,""push table top"":1.7386151802352758e-05,""rotate table"":9.438490323952121e-08,""slide bottom of drawer"":7.691232863079357e-06,""spin leg"":0.004848969195723191,""tighten leg"":0.0010008033426564145}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,165,206,42,4,attach drawer side panel,0,NA,"{""NA"":0.5309210909264428,""align leg screw with table thread"":0.0006176931797006498,""align side panel holes with front panel dowels"":0.019375707222414867,""attach drawer back panel"":7.58788337407168e-05,""attach drawer side panel"":0.3900271175163133,""attach shelf to table"":0.0023039739992652486,""flip shelf"":0.01676458072792489,""flip table"":4.726192376125482e-06,""flip table top"":3.0148830644195967e-05,""insert drawer pin"":0.0011119443224743009,""lay down back panel"":7.968407292732341e-07,""lay down bottom panel"":3.3151350322668804e-06,""lay down front panel"":6.498941037388509e-07,""lay down leg"":9.431350928806076e-08,""lay down shelf"":3.491496722217237e-07,""lay down side panel"":1.979035378748709e-07,""lay down table top"":6.214996026392734e-07,""other"":0.00044682809775460034,""pick up back panel"":6.455300162347807e-06,""pick up bottom panel"":1.5561747139664866e-05,""pick up front panel"":8.320731150693714e-06,""pick up leg"":0.00862885599690344,""pick up pin"":7.272762273454905e-05,""pick up shelf"":1.7056604852326375e-06,""pick up side panel"":0.0019203419443718822,""pick up table top"":2.700774490319421e-07,""position the drawer right side up"":0.0062875127186998725,""push table"":3.8085482937536393e-06,""push table top"":4.780387540189882e-05,""rotate table"":1.5298897743297258e-07,""slide bottom of drawer"":2.706172926382676e-07,""spin leg"":0.017335587280935476,""tighten leg"":0.0039849026943556964}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,207,241,35,24,pick up side panel,0,NA,"{""NA"":0.6752665638923645,""align leg screw with table thread"":0.0017291641561314464,""align side panel holes with front panel dowels"":0.02709667757153511,""attach drawer back panel"":3.182194632245228e-05,""attach drawer side panel"":0.1493314951658249,""attach shelf to table"":0.00021351057512219995,""flip shelf"":0.04679866135120392,""flip table"":1.3155653505236842e-05,""flip table top"":7.05145503161475e-05,""insert drawer pin"":0.0011983198346570134,""lay down back panel"":1.6180641750906943e-06,""lay down bottom panel"":9.048148967849556e-06,""lay down front panel"":1.7879566485135001e-06,""lay down leg"":2.6047695200759335e-07,""lay down shelf"":8.371884518965089e-07,""lay down side panel"":4.0391043398813053e-07,""lay down table top"":1.708889158180682e-06,""other"":0.0012494081165641546,""pick up back panel"":1.1477126463432796e-05,""pick up bottom panel"":3.6847981391474605e-05,""pick up front panel"":2.0752368072862737e-05,""pick up leg"":0.024122683331370354,""pick up pin"":8.143465674947947e-05,""pick up shelf"":4.7539865590806585e-06,""pick up side panel"":0.0046248589642345905,""pick up table top"":7.536762609561265e-07,""position the drawer right side up"":0.011351721361279488,""push table"":9.336124094261322e-06,""push table top"":9.378017421113327e-05,""rotate table"":4.278065262042219e-07,""slide bottom of drawer"":5.459355065795535e-07,""spin leg"":0.04740938916802406,""tighten leg"":0.009216323494911194}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,242,383,142,2,align side panel holes with front panel dowels,0,NA,"{""NA"":0.4653468895965899,""align leg screw with table thread"":0.007007067723029201,""align side panel holes with front panel dowels"":0.02203286969116036,""attach drawer back panel"":3.4258081810343944e-06,""attach drawer side panel"":0.44907638325657645,""attach shelf to table"":2.1282520215593226e-05,""flip shelf"":0.004617668358624657,""flip table"":4.580407131842049e-06,""flip table top"":7.022718988646119e-06,""insert drawer pin"":0.00011930093350342694,""lay down back panel"":1.6601452672039416e-07,""lay down bottom panel"":2.5066749362273367e-06,""lay down front panel"":2.8223856383781717e-07,""lay down leg"":3.128675649697509e-08,""lay down shelf"":8.262000284389764e-08,""lay down side panel"":7.701208674839557e-08,""lay down table top"":2.3566053962088222e-07,""other"":0.00012646847767107728,""pick up back panel"":1.1399106582097963e-06,""pick up bottom panel"":2.058099016721826e-05,""pick up front panel"":2.1318200113865447e-06,""pick up leg"":0.006019288752700242,""pick up pin"":8.081732797999277e-06,""pick up shelf"":4.905150534264515e-07,""pick up side panel"":0.0007650121771009035,""pick up table top"":8.984543728088988e-08,""position the drawer right side up"":0.001127543919543493,""push table"":1.5997902024332368e-06,""push table top"":5.0886138895703614e-05,""rotate table"":5.997826175624935e-08,""slide bottom of drawer"":6.003023645622358e-08,""spin leg"":0.0424234791016075,""tighten leg"":0.0012131864992035947}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,384,417,34,4,attach drawer side panel,4,attach drawer side panel,"{""NA"":0.28954845666885376,""align leg screw with table thread"":7.848306040614261e-07,""align side panel holes with front panel dowels"":4.4865355448564515e-06,""attach drawer back panel"":7.531277219641197e-07,""attach drawer side panel"":0.5909074544906616,""attach shelf to table"":1.1517811799421906e-05,""flip shelf"":3.9935366658028215e-06,""flip table"":0.0004541833477560431,""flip table top"":1.46013917401433e-06,""insert drawer pin"":6.429258519347059e-06,""lay down back panel"":3.6486736121332797e-07,""lay down bottom panel"":7.18066148692742e-05,""lay down front panel"":1.228730042157622e-07,""lay down leg"":5.705964145619191e-09,""lay down shelf"":9.577927357895533e-07,""lay down side panel"":3.308069153717952e-06,""lay down table top"":4.719933883734484e-07,""other"":9.629496162233409e-06,""pick up back panel"":0.0003257256466895342,""pick up bottom panel"":0.08378221094608307,""pick up front panel"":0.00022066608653403819,""pick up leg"":0.0003436582046560943,""pick up pin"":1.8590204717838787e-06,""pick up shelf"":1.503851976281112e-08,""pick up side panel"":0.012072646990418434,""pick up table top"":2.9317038752196822e-06,""position the drawer right side up"":0.015255169942975044,""push table"":2.608666727610398e-05,""push table top"":2.2366275516105816e-06,""rotate table"":9.173997561617853e-09,""slide bottom of drawer"":1.68836340890266e-05,""spin leg"":0.00025567374541424215,""tighten leg"":0.0066680265590548515}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,418,469,52,19,pick up bottom panel,4,attach drawer side panel,"{""NA"":0.32716421897594744,""align leg screw with table thread"":0.00010651510049141367,""align side panel holes with front panel dowels"":0.028718876892875975,""attach drawer back panel"":0.06695305276558262,""attach drawer side panel"":0.34099664433989135,""attach shelf to table"":1.7579052837390918e-05,""flip shelf"":1.0666124510932535e-05,""flip table"":0.0023703927548082834,""flip table top"":0.0008671585304770046,""insert drawer pin"":0.00034644449188957736,""lay down back panel"":2.0646564266257883e-05,""lay down bottom panel"":0.00495516499806679,""lay down front panel"":1.1492684645457548e-05,""lay down leg"":9.347995010133836e-05,""lay down shelf"":2.864878828089646e-05,""lay down side panel"":0.00012461876015270088,""lay down table top"":1.0947566501875792e-05,""other"":0.0001209611649965854,""pick up back panel"":0.012183303613430606,""pick up bottom panel"":0.09234095422121194,""pick up front panel"":0.005462740228932279,""pick up leg"":0.0011132621909312617,""pick up pin"":0.0010369831130368277,""pick up shelf"":9.854683601663904e-06,""pick up side panel"":0.07479946394092761,""pick up table top"":4.383584793616207e-05,""position the drawer right side up"":0.013164380959306773,""push table"":4.744910781412797e-05,""push table top"":0.00012870705492017666,""rotate table"":5.977574233100131e-06,""slide bottom of drawer"":0.02257349220179514,""spin leg"":0.000152451922531327,""tighten leg"":0.004019616270222916}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,470,612,143,30,slide bottom of drawer,0,NA,"{""NA"":0.7720646228823629,""align leg screw with table thread"":7.381059679356572e-05,""align side panel holes with front panel dowels"":0.0200036145437149,""attach drawer back panel"":0.05617977665668888,""attach drawer side panel"":0.00034558158100239113,""attach shelf to table"":1.0191663856025039e-05,""flip shelf"":7.3935888986261174e-06,""flip table"":0.0014638348716773416,""flip table top"":0.0006032980663199546,""insert drawer pin"":0.0007578501186748378,""lay down back panel"":1.8843182725040162e-05,""lay down bottom panel"":0.003473918120457361,""lay down front panel"":8.277483724489182e-06,""lay down leg"":6.49253780372981e-05,""lay down shelf"":1.9534075628617738e-05,""lay down side panel"":8.570053124550575e-05,""lay down table top"":7.564874983863838e-06,""other"":0.00010586385081938982,""pick up back panel"":0.008378733740895629,""pick up bottom panel"":0.03055284808795579,""pick up front panel"":0.0037090847194745325,""pick up leg"":0.000637759991525479,""pick up pin"":0.0008003259830907886,""pick up shelf"":6.935892650768442e-06,""pick up side panel"":0.04920068754117701,""pick up table top"":2.9403360455548577e-05,""position the drawer right side up"":0.03544242819445533,""push table"":2.2569505736366793e-05,""push table top"":0.00012071846165756167,""rotate table"":4.14740074251473e-06,""slide bottom of drawer"":0.015674601696898553,""spin leg"":4.694612657245174e-06,""tighten leg"":0.000120470869023788}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,613,641,29,18,pick up back panel,0,NA,"{""NA"":0.8794062528116949,""align leg screw with table thread"":6.482841175681974e-07,""align side panel holes with front panel dowels"":0.00012801838537096296,""attach drawer back panel"":0.0016246539548617498,""attach drawer side panel"":0.001022071373913134,""attach shelf to table"":9.156546349035564e-06,""flip shelf"":3.773149026936404e-06,""flip table"":2.5968582135235386e-08,""flip table top"":3.905322902887786e-06,""insert drawer pin"":0.00013689928879290978,""lay down back panel"":1.3171233008962261e-05,""lay down bottom panel"":0.00028366807111587116,""lay down front panel"":1.2454086680632844e-06,""lay down leg"":6.656610367897506e-08,""lay down shelf"":9.034811090839803e-08,""lay down side panel"":1.818485617965554e-06,""lay down table top"":4.945378240710278e-07,""other"":8.171088818236403e-05,""pick up back panel"":0.00014698388381005097,""pick up bottom panel"":5.362890035563584e-06,""pick up front panel"":1.803591761665561e-05,""pick up leg"":7.138894534584739e-06,""pick up pin"":1.2553497824761696e-05,""pick up shelf"":6.983677473250549e-07,""pick up side panel"":0.007520353457133249,""pick up table top"":2.9489376257670016e-07,""position the drawer right side up"":0.10946648696774681,""push table"":4.379773662517907e-09,""push table top"":8.441902489972438e-05,""rotate table"":5.465181441499273e-09,""slide bottom of drawer"":1.4608165245057346e-05,""spin leg"":3.96714412529726e-06,""tighten leg"":1.4299134382303361e-06}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,642,783,142,3,attach drawer back panel,0,NA,"{""NA"":0.8714935536115942,""align leg screw with table thread"":1.1804823872023264e-05,""align side panel holes with front panel dowels"":6.658583165165215e-05,""attach drawer back panel"":0.07308911722568258,""attach drawer side panel"":4.332580143890367e-06,""attach shelf to table"":8.76350912984006e-06,""flip shelf"":0.00013295569656725413,""flip table"":8.361452130365776e-08,""flip table top"":4.483976766603008e-07,""insert drawer pin"":0.002299759810803537,""lay down back panel"":2.9842400367315782e-06,""lay down bottom panel"":0.0016469112282029015,""lay down front panel"":1.489690507960727e-07,""lay down leg"":1.6644671570045984e-06,""lay down shelf"":9.51389655007217e-06,""lay down side panel"":3.5279571529570884e-07,""lay down table top"":4.2852136970317045e-07,""other"":6.499813906257131e-06,""pick up back panel"":7.772140320348243e-06,""pick up bottom panel"":3.607192696654558e-06,""pick up front panel"":1.8336366671043936e-07,""pick up leg"":1.2171976833125912e-05,""pick up pin"":6.581017567467069e-05,""pick up shelf"":1.408381030172754e-05,""pick up side panel"":3.83561555025435e-05,""pick up table top"":6.207912559223662e-08,""position the drawer right side up"":0.050949115751304626,""push table"":3.474048198723753e-08,""push table top"":2.8818928519324122e-05,""rotate table"":2.6934273729050747e-06,""slide bottom of drawer"":8.564101910810101e-05,""spin leg"":6.4662103603707145e-06,""tighten leg"":9.283813714684046e-06}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,784,822,39,22,pick up pin,0,NA,"{""NA"":0.6704109907150269,""align leg screw with table thread"":0.00010469738481333479,""align side panel holes with front panel dowels"":0.0005174231482669711,""attach drawer back panel"":3.769197064684704e-06,""attach drawer side panel"":1.907022851810325e-05,""attach shelf to table"":2.0312273818490212e-07,""flip shelf"":0.0011633342364802957,""flip table"":2.1513227466130047e-07,""flip table top"":3.901534000760876e-06,""insert drawer pin"":0.006290157325565815,""lay down back panel"":1.0543895996306674e-06,""lay down bottom panel"":1.5341904600063572e-06,""lay down front panel"":1.288936232413107e-06,""lay down leg"":1.4641240341006778e-05,""lay down shelf"":8.435277413809672e-05,""lay down side panel"":2.4100049813569058e-06,""lay down table top"":3.7865195281483466e-06,""other"":4.18598428950645e-05,""pick up back panel"":1.5231016732286662e-05,""pick up bottom panel"":3.169676347170025e-05,""pick up front panel"":1.6064141163951717e-06,""pick up leg"":0.00010148315050173551,""pick up pin"":0.0002353453601244837,""pick up shelf"":8.74278848641552e-05,""pick up side panel"":0.0003261124074924737,""pick up table top"":5.454556344375305e-07,""position the drawer right side up"":0.32044610381126404,""push table"":2.9739740625700506e-07,""push table top"":5.125083771417849e-05,""rotate table"":2.3869290089351125e-05,""slide bottom of drawer"":1.2523968280220288e-06,""spin leg"":1.3070938621240202e-05,""tighten leg"":6.249776873801238e-08}"
